LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,11,0,2,9,4,37,0,1,0,0,0,36,1,1,0,3,0,13,0,1,0,0,2,5
90,11,0,2,9,4,36,0,2,0,0,0,36,1,1,0,2,0,14,0,1,0,1,2,4
91,11,0,2,8,4,36,0,2,0,0,0,37,0,1,0,3,0,13,0,1,1,0,1,5
90,12,0,1,9,6,34,0,2,0,0,0,37,1,0,0,3,0,13,0,1,1,0,1,5
92,12,0,1,7,6,33,0,3,0,0,0,37,1,0,0,3,0,13,0,1,1,0,1,5
90,13,0,1,8,5,35,0,2,0,0,0,38,0,0,0,3,0,13,0,1,1,0,1,5
90,12,0,1,9,6,34,0,2,0,0,0,36,1,1,0,3,0,13,0,1,1,0,1,5
89,12,0,1,10,6,33,0,3,0,0,0,37,1,0,0,3,0,13,0,2,1,0,1,4
91,12,0,1,8,6,35,0,1,0,0,0,37,1,0,0,3,0,13,0,1,1,0,1,5
89,13,0,1,9,6,35,0,1,0,0,0,36,1,1,0,3,0,13,0,1,1,0,1,5
94,9,0,1,8,4,36,0,2,0,0,0,37,1,0,0,3,0,13,0,1,1,0,1,5
98,9,0,0,5,6,35,0,1,0,0,0,37,0,1,0,1,0,15,0,1,1,0,1,5
98,9,0,0,5,6,35,0,1,0,0,0,37,0,1,0,1,0,15,0,3,0,0,1,4
100,5,0,0,7,6,35,0,1,0,0,0,37,0,1,0,2,0,14,0,2,0,0,1,5
101,6,0,0,5,7,34,0,1,0,0,0,37,0,1,0,1,0,15,0,3,0,0,1,4
99,8,0,0,5,7,34,0,1,0,0,0,37,0,1,0,1,0,15,0,3,0,0,1,4
100,7,0,0,5,6,34,0,2,0,0,0,37,0,1,0,3,0,13,0,3,0,0,1,4
97,8,0,0,7,8,33,0,1,0,0,0,37,0,1,0,2,0,14,0,2,0,0,1,5
99,5,0,1,7,9,33,0,0,0,0,0,36,0,2,1,3,0,12,0,3,0,1,1,3
97,6,0,0,9,7,35,0,0,0,0,0,36,0,2,0,3,0,13,0,3,0,1,1,3
93,10,0,1,8,8,34,0,0,0,0,0,36,0,2,1,3,0,12,0,3,0,1,1,3
99,5,0,0,8,9,33,0,0,0,0,0,36,0,2,2,2,0,12,0,3,0,1,1,3
98,5,0,1,8,9,33,0,0,0,0,0,36,0,2,1,3,0,12,0,3,0,1,1,3
98,5,0,1,8,9,33,0,0,0,0,0,36,0,2,1,3,0,12,0,3,0,1,1,3
94,11,0,0,7,8,34,0,0,0,0,0,36,0,2,0,2,0,14,0,3,0,0,1,4
100,8,0,1,3,12,30,0,0,0,0,0,38,0,0,0,2,0,14,0,3,0,1,1,3
95,11,0,1,5,8,34,0,0,0,0,0,35,2,1,0,2,0,14,0,2,1,1,0,4
96,10,0,0,6,12,30,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,1,3
96,13,0,1,2,14,28,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
100,10,0,1,1,32,10,0,0,0,0,0,36,1,1,2,1,0,13,0,3,0,2,1,2
110,0,2,0,0,39,0,0,3,0,0,0,32,6,0,7,0,2,7,0,5,0,0,3,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
