LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1052,36,5,115,293,295,292,15,63,1,15,1,236,33,23,20,13,31,213,18,24,3,10,9,153
933,208,4,68,288,96,486,5,73,6,3,2,269,14,20,11,22,6,236,20,25,10,8,18,138
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
1021,151,3,83,243,90,492,6,67,11,1,4,272,14,17,6,24,8,248,9,22,9,8,21,139
1154,43,4,86,214,311,261,12,57,25,4,1,270,12,21,25,13,8,231,18,34,4,5,20,136
466,547,4,181,303,38,547,0,75,6,3,1,207,89,8,5,21,11,247,11,23,1,39,17,119
1111,113,1,43,233,152,442,5,55,12,3,3,267,18,17,17,22,9,220,27,26,8,3,11,151
1096,37,1,103,264,288,302,17,55,4,1,1,276,5,25,22,17,18,214,24,15,3,7,5,169
1097,89,3,68,244,169,418,8,63,8,3,3,275,11,16,8,23,11,240,13,26,8,6,22,137
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1040,156,1,82,222,81,497,7,73,8,3,2,271,15,17,5,23,13,241,13,25,13,7,19,135
1104,63,2,66,266,255,340,6,51,14,3,3,269,13,20,15,18,13,226,23,29,8,6,12,144
1007,48,0,30,416,299,249,28,18,72,0,3,275,2,28,17,11,39,128,100,27,7,6,6,153
1059,110,7,60,265,100,497,3,64,2,0,2,234,58,14,9,24,18,237,7,29,4,6,9,151
889,255,3,87,267,124,467,8,58,9,2,3,274,17,12,13,24,8,236,14,31,9,11,21,127
886,238,4,94,279,37,549,3,76,1,2,2,231,59,14,1,26,10,250,8,26,3,9,8,153
1040,113,1,43,304,100,502,6,55,3,0,1,289,4,14,10,25,28,218,14,10,4,2,6,177
1048,156,1,73,223,103,476,8,59,20,2,3,274,12,17,18,23,6,230,18,27,10,7,16,139
1105,36,2,109,249,335,250,16,55,10,4,2,266,15,21,19,14,10,235,17,32,2,6,25,134
945,191,2,104,259,60,536,0,68,2,1,2,236,61,8,2,26,16,245,6,23,5,8,16,147
976,167,7,82,269,89,493,7,65,12,3,3,274,11,17,6,23,9,248,9,22,6,8,23,140
926,127,0,38,410,126,443,9,37,51,0,4,281,5,18,6,18,49,173,49,21,18,0,9,151
1002,154,6,61,278,96,495,1,74,0,3,2,221,72,10,6,22,13,244,10,25,2,13,10,149
884,262,1,72,282,34,567,4,57,4,0,1,288,5,14,3,35,28,223,6,14,4,9,8,164
945,184,10,110,252,149,437,3,74,3,3,1,228,62,14,8,22,16,239,10,23,3,21,12,140
944,210,2,70,275,45,545,3,71,2,2,3,219,71,13,2,31,14,243,5,23,3,14,12,147
887,218,6,140,250,211,383,7,57,8,2,3,271,18,14,16,18,14,235,12,24,12,13,27,123
1032,158,0,83,228,121,463,5,62,15,0,4,270,20,14,2,35,13,233,12,27,6,7,24,135
1124,84,2,80,211,230,361,9,50,16,2,3,267,16,20,14,26,8,229,18,31,8,10,19,131
960,169,2,98,272,189,398,6,58,15,3,3,271,18,13,10,19,6,244,16,19,10,14,28,128
1040,126,0,46,289,90,529,6,39,2,1,2,282,4,19,9,27,26,213,20,11,5,6,6,171
1078,40,1,109,273,294,303,11,55,3,14,1,246,24,23,27,11,25,217,15,29,3,6,12,149
1075,33,1,95,297,280,307,22,55,2,2,1,269,16,20,23,14,26,204,28,15,3,12,7,162
926,200,2,94,279,131,453,6,70,6,4,1,274,19,10,11,21,10,243,10,28,9,8,23,131
1149,35,2,97,218,291,305,3,66,1,39,1,236,17,15,24,17,7,239,8,31,3,8,7,150
1128,47,0,90,236,295,288,4,51,28,5,3,270,14,16,24,15,5,237,14,34,4,6,25,130
1062,55,4,101,279,244,340,14,66,2,2,2,249,33,22,15,14,24,229,13,27,4,9,14,145
1078,37,3,94,289,295,308,12,49,2,9,2,243,32,22,25,15,25,210,20,28,3,9,7,152
1017,121,2,44,317,81,524,5,53,3,1,2,286,8,11,9,31,25,216,14,13,5,8,5,168
1170,54,2,52,223,298,305,7,43,13,7,3,265,15,18,24,19,7,228,17,39,5,6,16,133
837,282,0,121,261,121,469,5,57,14,7,0,267,20,14,11,21,5,244,14,26,6,8,29,130
1047,128,0,34,292,93,520,5,47,1,1,2,282,8,15,8,27,24,221,15,12,4,4,4,175
1068,122,2,31,278,109,517,5,34,1,0,2,286,6,14,10,33,28,212,12,18,6,2,6,167
951,177,5,93,275,193,392,7,67,7,2,3,264,18,21,12,23,10,241,9,23,10,9,23,134
1098,45,1,88,269,282,320,18,43,3,1,1,279,4,23,23,19,23,207,23,19,3,7,7,163
1086,42,21,113,239,267,321,8,69,1,6,1,257,28,16,21,15,21,231,7,33,4,17,15,130
1154,52,3,110,182,301,298,5,51,11,9,3,265,14,17,24,19,5,241,6,38,6,9,33,113
881,194,9,98,319,108,478,6,73,1,4,1,227,60,16,8,23,11,238,15,22,3,18,8,148
1152,45,5,93,206,274,315,20,55,2,4,1,253,23,27,30,18,21,213,13,35,3,13,8,140
