ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
85,304,87,108,290,23,28,8,61
280,0,196,58,0,363,0,0,97
214,236,26,62,359,0,6,91,0
126,0,350,19,0,402,0,0,97
328,148,0,268,153,0,89,8,0
476,0,0,421,0,0,97,0,0
294,175,7,209,185,27,4,35,58
345,124,7,203,187,31,2,30,65
189,0,287,76,0,345,0,0,97
280,196,0,348,73,0,95,2,0
288,137,51,343,70,8,20,38,39
119,2,355,159,9,253,0,0,97
194,0,282,62,0,359,3,0,94
243,224,9,103,318,0,0,97,0
163,108,205,118,157,146,32,5,60
189,0,287,79,0,342,0,0,97
256,207,13,11,410,0,1,96,0
396,79,1,161,253,7,0,4,93
294,172,10,198,205,18,2,24,71
280,196,0,377,44,0,86,11,0
327,148,1,336,85,0,97,0,0
154,0,322,80,0,341,0,0,97
383,91,2,180,181,60,3,31,63
304,163,9,420,1,0,97,0,0
177,239,60,12,2,407,0,3,94
132,262,82,187,178,56,47,26,24
256,178,42,172,181,68,37,46,14
175,278,23,61,360,0,6,91,0
203,175,98,118,268,35,30,6,61
295,162,19,67,354,0,0,97,0
191,261,24,69,1,351,0,3,94
307,51,118,62,302,57,0,12,85
311,155,10,62,324,35,0,1,96
356,112,8,270,134,17,94,3,0
308,127,41,62,267,92,0,96,1
307,150,19,112,309,0,0,97,0
240,144,92,123,285,13,29,2,66
183,2,291,75,0,346,0,0,97
247,114,115,71,340,10,33,0,64
154,230,92,72,327,22,36,47,14
297,155,24,395,23,3,69,28,0
313,12,151,65,2,354,0,3,94
301,70,105,66,266,89,0,23,74
301,8,167,12,0,409,0,0,97
296,81,99,63,241,117,0,37,60
155,294,27,68,231,122,0,97,0
307,117,52,64,181,176,0,8,89
195,126,155,90,1,330,26,2,69
227,193,56,121,200,100,22,44,31
182,163,131,222,102,97,60,25,12
