LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
280,0,0,0,0,105,0,0,0,0,95,0,0,0,0,41,0,0,0,0,20,0,0,0,0
244,0,36,0,0,83,0,22,0,0,10,0,85,0,0,22,0,19,0,0,14,0,6,0,0
229,28,4,9,10,56,36,1,5,7,3,0,85,1,6,15,0,0,22,4,11,0,2,2,5
268,0,0,12,0,101,0,0,4,0,84,0,0,11,0,31,0,0,10,0,19,0,0,1,0
202,55,4,5,14,25,71,1,2,6,3,0,85,2,5,4,4,0,29,4,7,2,2,1,8
204,52,4,6,14,27,69,2,2,5,3,0,85,2,5,4,4,0,29,4,7,2,2,1,8
204,52,4,4,16,27,69,2,2,5,3,0,85,2,5,4,4,0,29,4,6,2,2,1,9
203,53,4,4,16,27,69,2,2,5,3,0,85,2,5,4,4,0,29,4,6,2,2,1,9
207,51,4,5,13,27,69,3,1,5,3,0,85,2,5,3,4,0,29,5,7,2,2,1,8
266,14,0,0,0,69,36,0,0,0,80,15,0,0,0,35,6,0,0,0,19,1,0,0,0
212,43,4,7,14,39,57,2,2,5,5,0,83,2,5,10,4,1,26,0,9,1,2,1,7
211,44,4,6,15,39,57,2,2,5,5,0,83,2,5,10,5,1,25,0,9,1,2,1,7
207,50,4,4,15,28,68,2,2,5,5,0,84,2,4,4,4,0,29,4,6,2,2,1,9
206,50,4,4,16,27,68,3,2,5,3,0,85,2,5,4,4,0,29,4,6,2,2,1,9
274,0,6,0,0,97,0,8,0,0,52,0,43,0,0,36,0,5,0,0,19,0,1,0,0
213,46,1,8,12,35,62,1,2,5,6,0,81,3,5,11,5,2,23,0,9,2,2,0,7
205,49,4,5,17,24,71,3,2,5,4,0,84,2,5,4,4,0,29,4,6,2,2,1,9
216,43,0,8,13,38,58,1,2,6,5,0,81,4,5,10,5,2,24,0,8,3,2,0,7
212,48,0,7,13,39,59,1,2,4,7,0,80,3,5,11,4,2,24,0,9,2,2,0,7
204,51,4,4,17,25,69,3,1,7,4,0,84,2,5,4,4,0,29,4,6,2,2,1,9
238,26,3,6,7,53,42,0,3,7,3,0,86,0,6,6,7,2,20,6,10,1,2,0,7
226,33,5,7,9,55,36,1,6,7,4,0,86,1,4,12,1,0,23,5,10,0,2,1,7
192,62,0,9,17,17,77,1,3,7,2,0,84,1,8,6,5,1,26,3,9,2,2,0,7
240,28,6,4,2,58,37,2,4,4,5,0,84,0,6,8,4,2,22,5,11,1,4,1,3
206,50,2,6,16,34,62,3,2,4,4,0,85,2,4,6,5,0,26,4,6,2,2,2,8
232,36,6,4,2,49,45,2,4,5,4,0,85,0,6,9,5,3,21,3,11,1,3,1,4
251,3,26,0,0,66,8,31,0,0,55,2,38,0,0,26,2,13,0,0,18,0,2,0,0
240,19,7,14,0,63,30,4,8,0,10,0,85,0,0,13,5,3,19,1,13,0,5,2,0
198,57,1,9,15,37,57,2,3,6,6,0,81,4,4,10,6,0,25,0,8,2,3,1,6
210,50,4,3,13,28,68,2,3,4,5,0,84,2,4,5,8,0,25,3,9,2,2,0,7
214,43,1,8,14,43,54,2,2,4,5,1,78,5,6,11,5,1,24,0,8,2,2,0,8
210,51,0,7,12,39,59,1,2,4,6,0,81,3,5,11,4,2,24,0,9,2,2,0,7
242,26,3,8,1,59,35,0,9,2,6,0,86,0,3,13,8,2,15,3,14,1,2,1,2
259,0,21,0,0,98,0,7,0,0,67,0,28,0,0,36,0,5,0,0,17,0,3,0,0
209,48,1,8,14,45,45,0,5,10,1,0,83,1,10,3,9,0,24,5,8,1,3,0,8
241,23,4,5,7,56,40,2,2,5,5,0,85,0,5,7,5,2,21,6,9,2,3,0,6
208,49,0,9,14,37,57,2,3,6,6,1,81,4,3,11,4,1,25,0,7,3,1,2,7
214,42,1,9,14,42,52,1,3,7,6,1,81,4,3,10,5,1,25,0,8,2,2,1,7
236,29,4,6,5,60,36,1,3,5,5,0,86,0,4,7,5,2,21,6,10,1,3,0,6
235,25,6,14,0,60,33,1,9,2,9,0,84,0,2,11,8,4,17,1,13,1,4,1,1
244,25,6,4,1,60,37,1,4,3,5,0,84,0,6,9,3,3,23,3,11,1,2,0,6
215,40,6,3,16,34,60,5,2,4,6,1,80,2,6,7,7,0,24,3,11,1,2,1,5
220,41,1,7,11,34,63,3,2,3,3,0,85,1,6,7,12,1,19,2,6,2,2,0,10
271,0,9,0,0,101,0,3,1,0,74,0,21,0,0,39,0,1,1,0,15,0,5,0,0
208,50,2,5,15,26,68,3,3,5,5,0,83,2,5,5,8,0,24,4,7,2,2,1,8
86,47,3,5,139,12,65,4,2,22,0,1,68,2,24,1,6,3,11,20,2,2,0,0,16
204,53,2,5,16,25,69,2,3,6,6,0,81,2,6,6,8,0,23,4,8,2,1,1,8
211,46,3,5,15,34,62,3,2,4,4,0,81,4,6,6,6,0,26,3,9,2,1,1,7
217,41,5,9,8,41,50,0,6,8,7,0,83,0,5,8,8,1,20,4,14,1,1,0,4
238,28,3,5,6,61,36,1,2,5,3,0,89,0,3,11,6,1,19,4,14,0,1,0,5
