LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1235,93,2,34,137,159,469,11,25,2,13,3,281,2,9,29,43,19,195,9,63,18,13,16,89
1164,111,4,32,190,116,518,8,20,4,4,7,280,2,15,21,42,11,213,8,57,23,10,17,92
1249,66,5,28,153,151,467,19,27,2,9,4,282,1,12,20,43,13,214,5,55,17,14,10,103
1194,106,0,26,175,160,471,8,24,3,6,6,282,3,11,13,25,23,227,7,39,24,8,12,116
1216,89,9,27,160,141,485,15,24,1,5,6,288,3,6,14,43,22,208,8,48,16,21,16,98
1234,67,6,28,166,145,472,18,30,1,10,2,283,0,13,23,45,11,208,8,55,11,17,9,107
1129,105,7,29,231,105,518,12,30,1,2,2,288,2,14,12,32,14,222,15,20,12,15,20,132
1224,86,3,32,156,136,487,6,34,3,7,3,280,3,15,16,29,21,218,11,55,18,9,17,100
1279,89,8,24,101,173,454,11,24,4,11,4,284,1,8,25,46,27,192,5,67,27,15,13,77
1186,92,1,32,190,142,479,6,34,5,3,1,283,3,18,8,36,14,225,12,20,12,11,22,134
1248,101,5,27,120,163,470,12,19,2,10,5,282,1,10,25,48,20,195,7,58,21,14,17,89
1263,88,4,24,122,196,428,14,20,8,8,4,280,1,15,25,43,21,198,8,65,28,9,13,84
1161,136,5,42,157,149,475,7,33,2,6,0,285,4,13,23,55,12,197,8,53,12,30,16,88
1211,112,4,36,138,131,502,4,24,5,2,4,284,3,15,16,35,24,216,4,54,15,11,19,100
1190,95,3,37,176,117,506,5,36,2,4,5,287,3,9,10,37,15,221,12,31,17,13,27,111
1229,83,2,24,163,145,482,5,33,1,5,6,283,2,12,10,33,23,225,4,50,21,10,11,107
1152,83,2,26,238,135,498,10,22,1,7,2,287,2,10,25,38,11,215,6,33,10,11,14,131
1254,101,2,24,120,185,439,12,25,5,7,3,281,2,15,29,42,23,194,7,67,26,9,19,78
1293,56,3,27,122,188,456,4,16,2,6,5,283,3,11,22,43,22,200,8,68,15,8,21,87
1257,92,5,23,124,195,436,11,20,4,10,8,277,2,11,28,33,21,201,12,73,24,11,10,81
1198,93,22,37,151,162,451,14,35,4,2,4,295,1,6,8,38,25,214,10,39,11,30,17,102
1128,49,11,39,274,126,482,15,41,2,9,2,277,5,15,19,38,10,221,7,34,11,24,14,116
1258,71,9,30,133,130,481,20,35,0,10,1,287,2,8,17,38,14,225,1,49,15,21,15,99
1246,70,6,27,152,149,467,21,29,0,9,4,285,0,10,24,48,10,206,7,50,19,13,11,106
1184,119,9,32,157,127,500,11,24,4,2,4,284,4,14,9,46,15,213,12,42,25,18,16,98
1231,94,3,35,138,162,460,9,33,2,13,4,276,2,13,25,39,21,196,14,57,20,15,15,92
1168,74,5,26,228,127,509,9,20,1,6,1,286,2,13,16,47,9,217,6,28,2,15,16,138
1156,100,9,32,204,109,508,10,37,2,10,2,282,2,12,26,40,9,209,11,37,21,27,16,98
1285,64,3,28,121,139,486,7,32,2,11,4,278,2,13,15,39,17,217,7,62,19,6,17,95
1204,65,10,32,190,110,501,22,32,1,12,2,281,2,11,26,41,12,209,7,41,17,24,15,102
1219,75,5,40,162,128,491,9,31,7,4,2,281,5,16,12,28,19,223,13,48,15,12,18,106
1173,112,2,30,184,108,525,10,19,4,8,3,278,2,17,22,42,16,208,7,54,19,14,16,96
1173,111,0,39,178,124,495,9,32,6,4,1,291,3,9,11,43,8,222,11,46,20,17,20,96
1216,91,3,43,148,137,493,7,26,3,6,0,283,4,15,12,38,10,232,3,35,21,9,23,111
1190,135,2,27,147,139,502,4,21,0,6,3,282,2,15,18,52,15,199,11,50,27,20,14,88
1127,73,3,21,277,127,508,9,18,4,5,1,282,2,18,18,43,8,211,15,26,12,13,12,136
1216,81,7,21,176,139,486,13,26,2,4,6,289,3,6,16,40,26,204,9,46,19,13,18,103
1213,130,4,25,129,164,466,9,24,3,11,4,277,3,13,28,53,19,189,6,63,23,11,20,82
1241,65,10,34,151,133,476,22,34,1,10,1,281,1,15,28,40,13,203,11,45,14,20,13,107
1162,102,0,33,204,110,512,7,36,1,3,6,282,4,13,9,42,13,218,13,33,25,10,18,113
1100,151,8,31,211,103,524,13,22,4,6,4,281,3,14,19,39,16,215,6,45,14,14,22,104
1207,75,9,31,179,143,462,21,37,3,9,5,281,3,10,33,36,11,205,10,43,23,15,12,106
1221,80,5,24,171,199,427,14,22,4,8,4,281,3,12,19,36,25,202,13,43,13,11,21,111
1245,67,13,30,146,137,468,23,37,1,10,1,287,2,8,23,42,10,214,6,46,16,23,18,96
1267,81,11,25,117,130,494,13,28,1,6,5,285,2,10,19,40,12,215,9,50,18,26,10,95
1256,92,2,23,128,191,433,11,26,5,5,3,284,1,15,25,40,26,198,6,65,20,7,18,89
1247,129,3,22,100,168,466,10,19,3,9,4,283,2,10,24,50,26,185,10,69,28,10,13,79
1182,94,5,33,187,161,455,10,33,7,2,9,288,2,7,7,37,12,225,14,28,13,12,12,134
1149,85,2,30,235,128,504,6,26,2,6,2,284,3,13,18,40,8,223,6,39,15,10,20,115
1191,106,1,33,170,116,508,7,32,3,7,4,281,4,12,10,32,12,229,12,57,17,9,21,95
1247,98,4,32,120,166,466,13,20,1,16,1,282,0,9,28,42,22,194,9,53,25,10,21,90
1239,118,2,25,117,176,452,12,22,4,5,4,282,3,14,28,41,25,194,7,70,22,7,21,79
1263,94,2,25,117,193,430,13,26,4,7,3,282,2,14,27,39,24,197,8,70,21,12,13,83
1158,96,11,30,206,102,516,10,36,2,10,2,283,2,11,24,39,10,215,7,36,25,27,14,97
1146,77,4,36,238,106,525,8,21,6,5,4,285,3,11,9,36,12,220,18,37,15,15,20,112
1228,94,2,33,144,152,476,7,28,3,6,3,283,4,12,16,37,23,204,15,47,22,6,12,112
1190,82,14,21,194,180,445,16,23,2,11,9,272,1,15,29,50,16,194,6,57,13,15,19,95
1202,90,8,23,178,142,480,15,27,2,5,3,286,4,10,16,40,21,211,7,44,18,14,12,111
1207,87,7,24,176,142,483,12,27,2,4,6,289,3,6,13,41,26,207,8,44,20,13,17,105
1187,104,5,40,165,109,518,10,24,5,5,2,284,2,15,16,34,14,222,9,61,21,8,19,90
1199,69,4,45,184,150,476,4,33,3,8,4,276,3,17,23,36,19,210,7,39,24,5,19,112
1227,89,8,24,153,152,472,16,25,1,7,4,288,3,6,15,39,22,211,8,55,17,15,13,99
1267,79,3,25,127,121,517,4,23,1,7,5,284,0,12,24,32,19,210,10,60,22,12,19,86
1153,79,1,33,235,108,524,9,18,7,9,3,287,2,7,12,37,12,214,20,40,19,13,22,105
1253,70,6,26,146,117,517,6,24,2,7,2,285,2,12,17,36,15,215,12,46,17,21,19,96
1264,73,13,34,117,128,496,14,27,1,10,2,283,3,10,24,40,12,215,4,39,9,35,17,99
1229,63,6,37,166,134,479,22,29,2,10,1,279,2,16,29,45,10,205,6,54,22,15,17,91
1198,109,8,35,151,115,522,8,18,3,14,4,284,1,5,14,36,9,228,8,44,13,31,28,83
1199,130,2,38,132,174,452,11,17,12,3,5,282,1,17,21,40,28,191,15,67,19,5,19,89
1207,133,2,34,125,174,455,11,16,10,2,6,281,2,17,20,42,26,192,15,66,19,5,23,86
1212,95,6,34,154,171,453,6,33,3,10,5,275,2,16,23,40,19,202,11,48,20,11,19,101
1236,85,4,31,145,149,481,5,28,3,5,4,286,3,10,11,32,23,224,5,47,19,13,16,104
1233,60,5,29,174,139,475,22,28,2,12,1,280,2,13,28,41,12,204,10,48,19,13,12,107
1230,104,0,42,125,132,482,4,45,3,2,10,278,4,14,19,35,14,220,7,37,18,5,19,120
1172,134,1,38,156,137,502,5,22,0,5,2,287,3,11,20,55,15,195,10,47,23,23,21,85
1181,76,3,48,193,144,479,7,33,3,8,4,278,2,16,27,39,23,197,9,42,20,7,18,112
1187,110,2,38,164,145,482,6,31,2,11,4,277,2,14,21,44,16,202,12,47,22,8,21,101
1154,100,7,38,202,123,504,11,26,2,9,2,288,1,8,19,42,16,210,8,42,22,24,25,86
1213,55,7,35,191,131,479,21,34,1,11,2,281,2,12,40,37,11,198,9,41,18,18,14,108
1261,94,5,20,121,209,416,11,20,10,11,3,281,2,11,24,46,22,191,12,62,29,9,19,80
1249,50,5,26,171,143,474,15,30,4,11,1,284,1,11,23,35,14,208,15,32,24,11,9,123
1223,97,4,44,133,135,486,9,30,6,4,2,280,3,19,10,30,23,220,12,49,13,8,21,108
1229,135,3,31,103,161,469,9,24,3,13,3,278,3,11,28,50,16,194,7,65,31,13,20,70
1216,105,2,30,148,151,477,6,28,4,4,6,278,3,17,14,37,20,209,15,47,16,3,13,120
1208,104,2,43,144,119,511,6,27,3,5,1,286,3,13,13,40,11,228,3,37,16,11,26,109
1180,93,4,27,197,120,514,6,23,3,3,1,291,2,11,14,47,18,210,6,43,28,20,21,87
1211,101,3,31,155,139,494,4,26,3,7,6,280,4,11,10,34,21,225,5,48,17,14,8,112
1243,71,14,24,149,118,497,18,32,1,10,3,284,2,9,24,40,15,210,6,38,15,28,12,106
1176,112,2,27,184,161,479,6,12,8,3,8,284,3,10,10,47,23,205,10,48,25,8,23,95
1193,106,2,51,149,129,504,6,25,2,10,1,283,4,10,11,35,16,225,8,48,14,13,30,94
1220,86,2,23,170,143,482,5,35,1,7,7,283,2,9,10,36,18,227,4,46,23,8,14,108
