TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
40,0,0,0,14,1,0,0,36,0,12,0,5,0,29,0,0,0,12,0,0,4,7,0,11,0,13,0,8,0,0,0,7,0,0,9,0,0,1,1,3,0,1,0,0,1,3,2,0
35,0,11,0,9,0,0,0,34,3,7,0,9,0,25,0,8,0,7,1,0,1,13,9,7,0,5,0,8,0,0,0,7,0,0,7,0,6,1,0,0,0,5,0,0,0,2,0,0
49,0,6,0,0,0,0,1,38,6,6,0,2,0,31,0,8,2,0,0,0,3,2,18,5,0,7,0,14,0,1,0,0,0,0,7,2,3,1,0,1,0,5,0,2,0,0,0,0
21,0,12,0,21,1,0,0,37,0,9,0,6,1,11,0,29,0,1,0,0,2,7,1,9,0,13,3,6,0,2,0,7,0,0,2,0,6,0,0,6,0,2,0,0,1,3,0,1
30,0,16,0,9,0,0,0,33,1,7,1,6,5,4,0,33,0,3,1,0,2,1,1,17,2,11,1,2,0,4,0,7,0,2,0,0,4,0,4,6,0,0,1,1,0,0,1,4
41,0,6,0,7,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,0,6,0,8,1,0,0,40,0,4,1,7,1,4,0,29,0,6,1,1,0,0,2,16,1,15,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,3,0,7,2,4,0,28,0,7,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,4,0,0,9,1,0,0,0,0,4,1,2
40,0,6,0,8,1,0,0,41,0,2,1,8,1,4,0,27,0,7,1,2,0,0,2,15,2,15,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
32,0,14,0,8,1,0,0,41,0,6,0,5,1,8,0,25,0,7,0,1,5,1,0,10,0,16,3,0,0,3,0,11,0,1,4,0,3,0,2,5,0,0,0,0,0,3,1,3
40,1,6,0,7,1,0,0,40,0,3,1,7,2,5,0,29,0,5,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
41,0,7,0,6,1,0,0,38,0,5,1,8,1,4,0,29,0,6,1,1,0,0,2,17,1,14,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,7,0,5,1,0,0,41,0,3,0,7,2,4,0,29,0,6,1,1,0,0,2,19,0,14,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,4,1,2
