ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,1,30,5,2,16,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
149,0,1,1,10,1,35,1,0,17,0,5,37,1,0,1,0,2,22,2,2,3,2,1,15
154,0,1,0,6,1,39,2,0,12,0,2,41,0,0,0,0,1,26,0,2,3,3,1,14
149,0,5,0,7,1,36,9,0,8,0,1,41,0,1,0,0,2,25,0,1,4,5,1,12
150,0,0,3,8,1,34,5,0,14,0,0,40,3,0,0,0,4,23,0,1,4,3,2,13
143,0,1,8,9,1,37,0,1,15,0,0,42,0,1,0,0,0,27,0,2,5,0,2,14
152,0,0,1,8,1,37,2,0,14,0,0,42,1,0,0,0,3,24,0,1,5,1,2,14
145,0,1,6,9,1,36,0,0,17,0,0,42,1,0,0,0,0,27,0,3,5,0,1,14
143,0,3,6,9,1,32,4,1,16,0,3,39,0,1,1,0,4,22,0,1,4,3,2,13
150,0,1,0,10,1,35,2,2,14,0,0,42,1,0,0,0,0,27,0,2,2,1,4,14
149,0,2,3,7,1,33,1,1,18,0,0,42,0,1,0,0,2,25,0,2,5,1,2,13
152,0,0,3,6,1,37,0,0,16,0,1,40,2,0,0,0,5,22,0,1,5,2,0,15
147,0,1,6,7,1,35,1,1,16,0,0,41,0,2,0,0,0,26,1,2,3,1,2,15
