ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,5,1,4,1,41,3,2,6,0,2,38,0,3,2,0,0,24,1,0,7,5,0,11
126,6,21,1,8,1,40,2,2,8,1,1,39,0,2,1,0,3,23,0,0,11,1,0,11
127,4,11,1,19,1,41,0,0,11,3,0,40,0,0,2,3,0,22,0,1,11,0,1,10
128,11,6,1,16,8,36,0,0,9,0,0,43,0,0,2,0,2,23,0,3,10,1,0,9
129,3,13,2,15,0,41,3,0,9,0,2,40,0,1,3,0,2,22,0,3,8,1,0,11
105,9,35,1,12,1,39,0,2,11,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
134,3,14,1,10,1,38,5,2,7,0,0,40,0,3,1,0,3,23,0,0,11,1,0,11
133,2,9,0,18,1,44,1,0,7,0,1,41,1,0,1,2,2,21,1,1,13,1,0,8
130,2,15,2,13,3,38,4,2,6,0,1,40,0,2,1,0,3,22,1,4,5,4,0,10
125,20,1,1,15,5,36,4,1,7,0,1,42,0,0,1,2,0,24,0,1,10,1,0,11
155,1,2,1,3,1,43,0,2,7,0,0,43,0,0,2,0,3,22,0,1,8,2,0,12
154,3,0,1,4,1,42,1,2,7,0,0,43,0,0,2,0,0,24,1,1,10,1,0,11
156,1,0,0,5,1,43,0,0,9,0,0,42,1,0,2,2,0,22,1,1,12,0,1,9
144,7,2,1,8,3,36,0,1,13,0,0,43,0,0,1,0,1,23,2,0,10,1,0,12
126,3,17,1,15,4,31,8,2,8,1,0,40,0,2,2,0,1,24,0,3,7,3,0,10
155,2,2,0,3,1,36,1,0,15,0,0,41,1,1,2,0,2,23,0,0,11,2,0,10
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
134,6,4,1,17,1,41,0,2,9,2,0,41,0,0,1,0,3,22,1,1,11,0,0,11
134,5,15,1,7,1,30,11,2,9,1,7,32,0,3,0,0,2,23,2,0,8,4,0,11
103,34,2,1,22,3,37,1,2,10,0,0,43,0,0,1,0,3,23,0,6,8,1,0,8
154,1,1,1,5,1,41,1,2,8,0,0,40,0,3,2,0,2,23,0,1,10,3,0,9
155,2,1,1,3,1,43,0,2,7,0,0,43,0,0,2,0,1,24,0,1,7,2,0,13
140,2,1,0,19,1,45,0,0,7,0,0,42,1,0,0,2,1,22,2,1,13,0,1,8
156,1,1,1,3,1,41,1,2,8,0,0,43,0,0,1,0,2,24,0,1,11,1,0,10
115,5,34,1,7,1,40,1,2,9,6,1,35,0,1,0,1,2,23,1,0,11,1,0,11
139,7,1,2,13,1,25,0,0,27,0,0,42,1,0,0,2,0,25,0,0,8,0,1,14
157,3,0,1,1,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,10,0,0,12
113,3,28,1,17,0,37,6,2,8,2,0,37,0,4,0,1,2,23,1,3,8,1,0,11
124,10,14,1,13,2,41,0,0,10,1,0,41,0,1,0,1,0,22,4,1,8,0,0,14
156,0,4,1,1,1,41,1,2,8,0,0,39,0,4,2,0,2,22,1,1,5,3,0,14
134,6,7,1,14,1,40,0,2,10,2,0,41,0,0,1,0,1,24,1,1,11,0,0,11
136,2,12,2,10,0,42,2,1,8,0,1,42,0,0,1,0,2,22,2,2,6,2,0,13
151,3,1,1,6,1,39,2,2,9,0,0,43,0,0,1,0,2,23,1,0,12,0,0,11
101,35,8,2,16,14,28,0,3,8,3,0,40,0,0,2,1,1,23,0,4,6,1,0,12
139,1,6,1,15,0,41,1,0,11,2,0,39,2,0,0,0,0,22,5,1,12,0,3,7
154,2,0,1,5,1,40,2,2,8,0,1,41,0,1,2,0,1,23,1,1,11,0,0,11
134,7,4,2,15,1,37,0,3,12,0,0,42,1,0,1,0,0,23,3,2,14,0,1,6
140,7,1,3,11,1,35,0,0,17,0,0,42,1,0,0,1,0,26,0,1,13,0,1,8
147,4,3,1,7,1,37,0,2,13,0,0,42,0,1,1,0,1,24,1,1,11,0,0,11
122,5,18,3,14,1,43,1,0,8,2,0,41,0,0,1,1,0,24,1,1,11,0,0,11
132,9,10,2,9,1,40,0,2,10,4,0,39,0,0,1,1,1,23,1,2,8,0,0,13
143,6,2,1,10,1,41,1,2,8,0,0,43,0,0,1,0,3,23,0,1,9,0,0,13
146,3,1,1,11,1,41,0,2,9,0,0,43,0,0,1,0,3,23,0,1,11,1,0,10
143,10,0,1,8,3,40,0,1,9,1,0,42,0,0,2,1,0,23,1,2,10,0,0,11
131,9,9,3,10,1,32,0,1,19,3,0,40,0,0,2,2,0,22,1,2,10,0,5,6
140,4,4,1,13,1,42,0,3,7,0,0,43,0,0,1,0,2,23,1,1,11,1,0,10
156,3,0,1,2,1,40,2,2,8,0,0,43,0,0,2,1,1,23,0,1,10,2,0,10
139,8,1,1,13,1,39,0,2,11,0,0,43,0,0,0,1,2,24,0,1,10,0,1,11
143,5,4,1,9,1,39,0,1,12,0,0,43,0,0,0,0,1,24,2,1,10,0,0,12
153,2,2,1,4,1,40,3,2,7,0,0,40,0,3,2,0,1,23,1,1,8,3,0,11
145,4,3,2,8,1,41,2,2,7,0,0,43,0,0,1,0,1,21,4,1,13,0,0,9
135,2,4,1,20,1,44,0,0,8,0,1,42,0,0,3,0,0,23,1,2,15,0,0,6
156,3,1,1,1,1,41,1,2,8,0,1,37,0,5,2,0,1,23,1,1,10,1,0,11
141,7,3,1,10,2,40,0,1,10,1,0,42,0,0,1,1,0,24,1,1,10,0,0,12
128,3,7,0,24,1,37,2,0,13,2,0,41,0,0,0,3,1,21,2,1,8,5,0,9
155,2,1,1,3,1,41,1,1,9,0,0,43,0,0,2,0,1,24,0,1,7,3,0,12
141,3,2,1,15,1,39,1,1,11,0,0,43,0,0,1,0,2,24,0,0,10,1,0,12
89,34,16,2,21,6,32,2,2,11,0,0,43,0,0,2,0,1,24,0,6,6,1,0,10
156,1,0,0,5,1,43,0,0,9,0,0,42,1,0,2,0,0,24,1,1,8,0,0,14
133,6,13,0,10,1,42,3,0,7,1,2,39,1,0,0,2,3,21,1,1,13,1,0,8
138,3,9,2,10,1,44,0,1,7,0,0,42,0,1,1,0,3,23,0,0,12,1,0,10
137,3,11,1,10,1,37,4,2,9,0,0,40,0,3,1,0,0,25,1,0,9,2,0,12
156,1,0,1,4,1,45,0,0,7,0,0,42,1,0,2,1,0,24,0,1,12,0,0,10
137,2,10,1,12,1,43,0,2,7,0,0,41,0,2,2,0,2,22,1,1,7,0,0,15
145,4,0,1,12,1,40,0,1,11,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
154,2,1,1,4,1,41,1,1,9,0,0,43,0,0,2,0,1,24,0,1,10,1,0,11
131,8,8,3,12,2,38,0,0,13,3,0,40,0,0,2,1,0,24,0,1,7,0,2,13
138,2,10,1,11,1,43,0,2,7,3,0,36,0,4,1,0,2,23,1,0,8,1,0,14
133,2,14,1,12,0,39,1,1,12,0,1,42,0,0,1,0,1,25,0,2,7,0,0,14
155,0,4,1,2,1,43,0,2,7,0,1,39,0,3,2,0,0,24,1,1,11,1,0,10
138,8,7,1,8,3,37,0,2,11,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
144,5,5,2,6,1,39,0,2,11,1,0,42,0,0,1,0,1,24,1,2,8,0,0,13
