ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,4,0,6,0,44,0,0,9,1,0,39,1,2,1,0,1,22,3,2,8,2,0,11
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
150,2,1,2,7,1,42,0,0,10,2,0,37,3,1,2,0,4,19,2,2,12,4,0,5
145,4,3,1,9,2,42,0,0,9,2,0,38,0,3,2,0,3,22,0,1,11,3,0,8
138,2,2,2,18,0,41,1,0,11,1,0,41,1,0,2,0,3,22,0,8,6,1,0,8
154,4,0,1,3,1,35,1,0,16,1,2,40,0,0,1,0,2,23,1,2,12,2,0,7
142,4,3,1,12,0,47,1,0,5,1,1,41,0,0,3,0,1,23,0,6,7,2,0,8
150,3,1,0,8,0,39,2,0,12,1,1,41,0,0,1,2,0,24,0,3,11,0,0,9
151,3,4,1,3,0,44,0,1,8,2,0,36,2,3,1,1,3,22,0,1,9,2,0,11
154,2,0,1,5,0,43,0,0,10,1,1,41,0,0,1,0,1,23,2,2,6,2,0,13
150,3,3,0,6,0,41,2,0,10,1,0,41,1,0,1,1,1,24,0,4,10,1,0,8
154,3,0,1,4,0,38,0,0,15,1,0,40,0,2,1,0,1,24,1,1,9,3,0,10
152,2,0,1,7,0,41,0,0,12,1,0,39,2,1,2,0,4,20,1,5,7,0,0,11
156,2,0,1,3,1,44,0,0,8,1,1,41,0,0,1,0,2,23,1,2,6,2,0,13
149,5,2,0,6,0,37,2,0,14,1,1,39,2,0,1,0,5,21,0,4,7,0,0,12
144,13,1,1,3,3,39,1,0,10,1,1,40,0,1,1,2,0,21,3,2,14,0,1,6
139,2,13,2,6,1,38,0,0,14,2,0,35,3,3,0,0,6,19,2,1,9,1,0,12
151,5,2,0,4,0,43,0,0,10,1,0,41,1,0,1,3,2,21,0,3,11,3,0,6
