ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
138,5,11,1,7,0,37,7,1,8,1,2,35,0,5,0,0,3,24,0,1,9,3,0,10
140,1,9,0,12,0,36,1,0,16,2,0,40,1,0,1,0,3,21,2,3,9,0,0,11
142,3,9,2,6,1,39,0,0,13,4,0,37,2,0,0,0,7,19,1,3,12,0,0,8
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
149,4,3,1,5,0,41,0,0,12,0,0,42,0,1,1,0,0,24,2,3,13,3,0,4
151,2,2,0,7,1,38,0,0,14,0,0,40,0,3,0,0,0,25,2,3,8,0,0,12
144,2,6,0,10,0,39,1,0,13,3,0,40,0,0,2,0,0,25,0,3,12,0,0,8
143,2,4,0,13,0,36,0,0,17,2,0,40,0,1,0,0,0,25,2,1,5,0,0,17
123,4,27,1,7,0,44,1,1,7,5,0,37,0,1,0,0,2,23,2,1,10,2,0,10
154,1,4,1,2,0,44,2,0,7,0,0,41,1,1,1,1,1,24,0,2,7,1,1,12
140,3,2,0,17,0,44,1,0,8,1,0,39,1,2,0,2,0,25,0,2,13,0,0,8
153,1,1,1,6,1,40,4,0,8,0,4,35,0,4,2,0,2,23,0,2,5,3,0,13
147,8,5,0,2,2,40,1,0,10,2,1,40,0,0,0,2,0,25,0,1,7,0,0,15
140,2,11,1,8,0,36,1,0,16,1,0,41,0,1,1,0,4,22,0,3,12,0,0,8
139,2,13,0,8,0,37,1,0,15,2,0,40,0,1,0,0,1,26,0,2,11,1,0,9
107,2,44,2,7,0,42,2,1,8,1,0,40,1,1,0,1,2,24,0,0,7,3,1,12
