ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
137,1,4,1,19,1,37,0,0,15,2,0,40,1,0,0,0,0,24,3,1,9,0,1,12
139,4,3,2,14,0,39,0,0,14,2,0,40,1,0,0,0,1,23,3,1,7,0,1,14
129,2,22,2,7,0,48,1,0,4,4,0,38,0,1,1,0,1,23,2,1,7,0,0,15
143,2,5,0,12,0,40,0,0,13,2,0,38,3,0,1,0,6,18,2,1,6,0,1,15
145,1,3,1,12,2,34,1,0,16,2,0,38,3,0,0,0,6,18,3,2,5,0,1,15
141,0,4,1,16,0,42,0,0,11,2,0,41,0,0,2,0,1,24,0,1,3,1,0,18
136,5,8,1,12,0,39,0,0,14,1,0,42,0,0,0,2,1,24,0,2,4,1,0,16
139,3,5,1,14,1,29,3,0,20,2,0,39,2,0,0,0,4,20,3,2,6,0,1,14
141,4,1,1,15,1,32,2,0,18,1,2,39,1,0,0,1,0,24,2,3,6,1,0,13
139,0,6,1,16,2,28,2,0,21,2,0,41,0,0,0,0,0,23,4,2,7,2,0,12
137,1,11,1,12,0,38,0,0,15,5,0,38,0,0,2,0,1,22,2,0,5,1,0,17
143,4,2,1,12,1,37,1,0,14,3,0,40,0,0,0,3,0,22,2,0,4,1,0,18
145,2,3,1,11,0,39,0,0,14,3,0,40,0,0,0,2,1,23,1,3,2,2,0,16
135,4,5,1,17,0,41,0,0,12,1,0,42,0,0,3,0,0,23,1,2,3,1,0,17
143,3,4,1,11,0,41,1,0,11,3,0,40,0,0,3,0,0,24,0,1,12,2,0,8
137,4,6,1,14,0,31,1,0,21,1,0,41,0,1,0,0,1,23,3,1,7,0,0,15
143,2,3,1,13,0,43,0,0,10,2,0,41,0,0,2,0,1,24,0,1,4,0,0,18
133,5,1,3,20,2,38,1,0,12,1,0,39,0,3,0,0,2,22,3,3,9,1,0,10
143,3,2,1,13,0,40,2,0,11,3,0,40,0,0,0,1,2,23,1,2,8,1,0,12
138,1,5,1,17,1,40,0,0,12,1,0,42,0,0,0,3,0,24,0,1,4,0,0,18
142,2,4,1,13,0,37,2,0,14,1,0,41,0,1,0,0,1,23,3,1,12,2,0,8
136,4,3,1,18,0,31,3,0,19,0,1,40,0,2,0,3,0,24,0,3,6,2,0,12
141,11,2,3,5,0,33,0,0,20,6,0,37,0,0,0,1,0,23,3,1,5,0,3,14
104,1,31,19,7,0,44,0,1,8,6,0,36,0,1,2,0,1,24,0,0,7,0,6,10
147,0,4,1,10,0,41,1,0,11,1,0,41,1,0,0,0,0,26,1,1,8,0,1,13
146,2,4,0,10,1,34,0,0,18,2,0,39,2,0,3,0,5,19,0,2,7,0,1,13
141,2,6,1,12,0,38,1,0,14,2,0,41,0,0,1,0,1,23,2,1,9,0,0,13
123,17,1,3,18,3,37,1,0,12,1,0,39,0,3,0,0,1,25,1,7,6,0,4,6
143,2,3,1,13,0,40,0,0,13,2,0,41,0,0,1,1,0,25,0,1,3,0,1,18
143,1,12,3,3,0,36,1,2,14,1,0,37,3,2,0,1,1,25,0,2,11,0,1,9
141,3,4,1,13,0,41,0,0,12,1,0,42,0,0,0,3,0,24,0,1,3,1,0,18
131,1,9,12,9,0,43,0,1,9,3,0,40,0,0,0,0,0,25,2,0,5,0,0,18
139,2,6,3,12,0,38,2,2,11,1,1,40,1,0,0,3,0,24,0,3,5,0,1,14
130,9,1,1,21,6,38,1,0,8,1,1,40,1,0,1,0,4,20,2,0,12,1,0,10
139,3,2,4,14,4,38,0,0,11,1,0,41,1,0,0,2,3,21,1,1,6,0,2,14
107,2,42,3,8,0,43,1,0,9,5,0,35,2,1,0,0,1,22,4,0,4,1,1,17
143,2,9,3,5,0,37,1,0,15,1,0,40,2,0,0,0,0,27,0,1,5,0,2,15
142,1,2,3,14,1,43,0,0,9,2,0,41,0,0,3,0,1,23,0,1,3,0,1,18
118,1,24,16,3,1,38,0,0,14,5,0,36,0,2,3,0,1,22,1,0,6,0,8,9
144,2,3,0,13,0,46,0,0,7,2,0,39,2,0,1,0,4,20,2,1,12,0,1,9
138,3,5,1,15,1,36,0,0,16,2,0,40,1,0,1,2,0,22,2,1,5,0,0,17
144,4,1,1,12,5,33,0,0,15,1,1,41,0,0,0,2,1,24,0,2,3,1,0,17
130,5,3,1,23,0,38,1,0,14,2,0,41,0,0,1,2,0,24,0,2,3,1,0,17
139,2,7,1,13,0,41,0,0,12,2,0,41,0,0,3,0,0,23,1,2,3,0,0,18
139,1,10,2,10,1,46,0,0,6,4,1,38,0,0,2,0,0,24,1,1,10,0,0,12
139,2,12,3,6,0,37,2,1,13,1,1,38,2,1,0,4,1,22,0,2,8,2,1,10
138,4,2,1,17,1,37,0,0,15,1,0,41,1,0,0,1,0,24,2,2,11,0,1,9
108,4,28,4,18,1,41,0,1,10,3,0,39,1,0,1,1,0,20,5,1,4,0,1,17
