ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
155,1,1,0,5,0,30,3,0,20,1,0,42,0,0,0,2,2,23,0,1,3,2,0,17
155,0,1,0,6,0,31,2,0,20,0,0,43,0,0,0,0,3,22,2,1,2,1,0,19
141,2,4,0,15,4,34,1,0,14,0,0,43,0,0,2,0,2,23,0,6,6,1,0,10
153,2,1,0,6,0,34,3,0,16,0,0,43,0,0,0,2,3,22,0,2,3,3,0,15
124,7,2,1,28,5,35,1,0,12,2,0,41,0,0,0,1,1,25,0,4,1,1,0,17
145,2,5,1,9,5,30,2,0,16,1,0,42,0,0,0,0,2,25,0,3,3,2,0,15
147,0,10,2,3,0,37,5,0,11,3,0,34,1,5,0,0,3,23,1,2,4,7,0,10
146,2,6,0,8,0,33,2,0,18,0,0,43,0,0,0,2,2,23,0,2,3,1,1,16
150,1,6,2,3,0,41,2,0,10,0,0,41,0,2,0,0,3,23,1,1,5,0,0,17
129,6,7,2,18,7,37,1,1,7,0,0,43,0,0,0,0,1,26,0,7,2,1,0,13
145,1,3,0,13,0,33,1,0,19,1,0,41,1,0,1,0,2,23,1,1,3,0,1,18
117,7,10,0,28,7,33,1,0,12,2,0,41,0,0,0,2,3,22,0,10,1,1,0,11
143,2,13,2,2,1,41,6,1,4,2,0,39,1,1,0,0,2,25,0,2,5,3,0,13
155,1,1,0,5,0,32,0,0,21,0,0,43,0,0,0,0,1,24,2,1,3,1,0,18
