OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
10,1,0,4,0,12,1,3,0,0,14,0,4,0,1,8
10,1,0,4,0,12,1,3,0,0,14,0,4,0,1,8
10,1,0,4,0,12,1,3,0,0,14,0,4,0,1,8
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
11,1,0,3,0,12,1,3,0,0,14,0,3,0,1,9
11,1,0,3,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,3,0,1,9
10,1,0,4,0,12,1,3,0,0,14,0,2,0,2,9
11,1,0,3,0,12,1,3,0,0,14,0,2,0,2,9
10,1,0,4,0,12,1,3,0,0,14,0,2,0,2,9
10,1,0,4,0,13,1,2,0,0,14,0,2,0,2,9
11,1,0,3,0,13,1,2,0,0,14,0,2,0,2,9
11,1,0,3,0,13,1,2,0,0,14,0,2,0,2,9
10,1,0,4,0,13,1,2,0,0,14,0,3,0,2,8
10,1,0,4,0,13,1,2,0,0,14,0,4,0,1,8
10,1,0,4,0,13,1,2,0,0,14,0,4,0,1,8
11,0,0,4,0,13,1,2,0,0,14,0,3,0,1,9
12,0,0,3,0,13,1,2,0,0,14,0,3,0,2,8
12,0,0,3,0,13,1,2,0,0,14,0,4,0,1,8
12,0,0,3,0,13,1,2,0,0,14,0,4,0,1,8
13,0,0,2,0,13,1,2,0,0,14,0,4,0,1,8
13,0,0,2,0,13,1,2,0,0,14,0,4,0,1,8
13,0,0,2,0,13,1,2,0,0,14,0,4,0,1,8
13,0,0,2,0,13,1,2,0,0,14,0,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
13,0,0,2,0,13,1,2,0,0,13,1,4,0,1,8
12,0,0,3,0,13,1,2,0,0,13,1,3,0,1,9
13,0,0,2,0,13,1,2,0,0,13,1,3,0,1,9
13,0,0,2,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,14,0,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
12,0,0,3,0,13,1,2,0,0,13,1,3,0,2,8
12,0,0,3,0,13,1,2,0,0,13,1,3,0,2,8
11,1,0,3,0,11,1,4,0,0,14,0,3,0,1,9
12,0,0,3,0,13,1,2,0,0,13,1,2,0,2,9
