ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
96,308,72,110,292,19,38,9,50
375,0,101,408,1,12,51,0,46
285,123,68,44,137,240,0,20,77
476,0,0,421,0,0,97,0,0
202,250,24,195,214,12,5,4,88
273,203,0,400,21,0,96,0,1
283,185,8,375,40,6,0,0,97
314,144,18,175,243,3,0,97,0
210,265,1,397,24,0,84,10,3
234,236,6,60,359,2,5,91,1
374,8,94,396,4,21,64,0,33
282,184,10,146,268,7,0,97,0
297,166,13,213,185,23,6,42,49
351,125,0,296,125,0,89,8,0
280,195,1,26,395,0,1,96,0
302,169,5,355,62,4,85,12,0
184,279,13,90,315,16,0,97,0
290,132,54,347,64,10,22,38,37
281,183,12,19,392,10,0,11,86
408,64,4,196,208,17,0,7,90
181,5,290,70,10,341,0,0,97
299,177,0,39,382,0,2,95,0
274,190,12,209,204,8,34,1,62
168,308,0,177,244,0,15,82,0
174,271,31,47,218,156,0,97,0
328,148,0,82,339,0,0,97,0
288,137,51,246,126,49,55,31,11
290,184,2,351,70,0,94,3,0
320,145,11,150,240,31,1,76,20
372,103,1,290,127,4,97,0,0
187,277,12,270,142,9,0,96,1
322,122,32,84,203,134,0,21,76
366,107,3,195,216,10,1,16,80
280,196,0,18,403,0,1,96,0
337,99,40,336,70,15,11,37,49
338,138,0,111,310,0,0,97,0
284,155,37,16,303,102,0,6,91
356,120,0,220,201,0,2,95,0
237,238,1,203,214,4,31,66,0
282,69,125,16,136,269,1,17,79
294,182,0,106,304,11,7,85,5
170,241,65,144,263,14,7,13,77
294,125,57,45,286,90,6,59,32
297,179,0,59,362,0,5,92,0
283,161,32,20,311,90,0,40,57
400,76,0,304,117,0,90,7,0
377,89,10,245,142,34,7,28,62
178,273,25,75,308,38,0,96,1
179,1,296,81,5,335,0,0,97
180,230,66,139,250,32,8,12,77
