LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,13,2,3,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,14,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
77,12,2,3,18,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,3,33,1,1,4,1,0,36,1,0,1,3,0,10,3,0,1,0,1,6
73,17,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
78,11,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,13,2,3,17,4,31,1,1,5,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,3,17,6,29,1,2,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,3,17,3,33,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
76,13,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,3,17,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
73,16,2,4,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
73,16,2,4,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
77,13,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,12,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,13,2,3,18,6,30,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
78,11,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
75,15,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,13,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
73,17,1,4,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
76,14,2,3,17,5,30,1,2,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
77,12,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,13,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
73,17,2,3,17,6,30,1,1,4,1,0,36,1,0,1,1,0,11,4,0,1,0,1,6
72,18,2,2,18,6,30,1,1,4,1,0,36,1,0,1,2,0,9,5,0,0,0,1,7
78,11,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,1,1,0,1,5
76,13,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
78,11,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
75,15,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,3,17,5,30,1,2,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
77,13,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,16,2,3,17,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
76,13,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
77,14,2,2,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,3,17,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
74,16,1,4,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,3,17,3,33,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,13,2,3,17,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,13,2,3,20,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
