LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,11,1,3,10,10,29,0,0,3,0,1,31,1,5,0,1,0,12,3,4,0,0,0,4
69,12,3,3,25,11,27,1,0,3,3,0,28,0,7,0,0,4,11,1,0,0,0,1,7
71,12,3,3,23,12,27,0,0,3,3,0,27,0,8,0,0,4,11,1,0,0,0,1,7
69,13,3,3,24,12,26,1,0,3,3,0,28,0,7,0,0,4,11,1,0,0,0,1,7
70,13,5,1,23,11,27,1,0,3,3,0,29,0,6,0,0,4,11,1,0,0,0,1,7
78,16,2,4,12,7,30,0,2,3,0,0,33,0,5,0,1,0,12,3,0,0,0,1,7
66,15,3,3,25,11,29,0,0,2,3,0,31,0,4,0,0,4,11,1,0,0,0,1,7
59,11,2,4,36,7,33,0,0,2,3,0,27,0,8,2,0,0,13,1,0,0,2,1,5
85,9,1,3,14,9,30,0,2,1,0,0,31,1,6,1,0,1,12,2,2,0,3,1,2
85,13,1,3,10,6,29,2,4,1,1,0,32,0,5,1,2,0,10,3,2,0,0,1,5
83,13,2,4,10,9,29,0,1,3,0,0,32,0,6,0,2,0,11,3,2,0,1,1,4
87,12,1,5,7,6,30,0,3,3,2,0,34,0,2,2,1,1,10,2,2,0,1,1,4
68,18,4,2,20,8,31,1,0,2,4,0,27,1,6,2,1,2,10,1,0,0,0,1,7
88,8,0,4,12,8,31,1,2,0,0,0,33,1,4,0,1,1,11,3,1,0,1,0,6
87,8,0,4,13,8,30,1,3,0,0,0,33,1,4,0,1,1,11,3,0,0,1,0,7
85,10,4,3,10,12,27,0,0,3,0,0,31,1,6,0,1,0,12,3,2,0,1,1,4
63,15,3,2,29,6,33,0,1,2,3,0,28,0,7,3,0,1,11,1,0,0,2,1,5
88,8,0,3,13,7,32,0,2,1,0,0,32,2,4,0,1,1,12,2,0,0,0,0,8
79,13,4,3,13,6,31,0,2,3,1,0,32,0,5,0,0,1,13,2,1,0,1,1,5
87,10,1,3,11,6,31,0,2,3,1,1,30,0,6,1,0,0,12,3,1,1,1,1,4
89,8,1,3,11,6,32,0,1,3,1,1,30,0,6,1,0,0,12,3,1,1,1,1,4
88,10,1,3,10,6,31,0,2,3,1,1,30,1,5,1,0,0,12,3,1,1,1,1,4
87,10,1,3,11,5,32,0,2,3,1,1,30,0,6,1,0,0,12,3,1,1,1,1,4
87,10,0,4,11,6,31,0,2,3,1,1,31,0,5,1,0,0,12,3,2,1,1,1,3
92,9,0,5,6,7,30,0,3,2,2,0,32,1,3,3,1,1,10,1,2,0,1,1,4
91,8,0,1,12,5,33,0,1,3,0,0,32,1,5,1,0,2,10,3,2,0,1,1,4
90,9,0,3,10,8,30,0,1,3,1,1,31,0,5,2,0,1,11,2,3,0,1,0,4
60,15,1,3,33,7,32,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
64,13,4,3,28,8,26,0,6,2,1,3,26,0,8,1,0,1,11,3,1,0,1,0,6
91,5,3,3,10,10,27,0,2,3,0,1,33,0,4,0,0,1,12,3,1,0,2,1,4
88,9,3,3,9,6,33,0,0,3,0,1,32,0,5,2,0,1,12,1,1,0,1,1,5
80,15,2,4,11,8,30,0,1,3,0,1,31,0,6,0,1,1,11,3,1,0,1,1,5
88,10,0,3,11,9,29,0,1,3,1,0,30,1,6,0,1,1,11,3,2,0,1,1,4
