LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,26,2,1,6,9,28,1,0,4,1,0,33,1,3,2,2,0,10,2,4,0,0,0,4
86,15,1,1,9,6,31,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
81,19,2,3,7,8,29,1,0,4,0,0,33,1,4,0,2,0,11,3,4,0,0,0,4
94,14,0,0,4,7,29,1,1,4,2,0,33,1,2,2,2,0,12,0,2,0,0,0,6
80,24,1,1,6,11,29,1,0,1,2,0,33,1,2,1,2,0,11,2,4,0,0,0,4
84,18,0,2,8,7,29,0,2,4,2,0,33,1,2,1,1,0,12,2,3,1,0,0,4
85,22,0,1,4,8,31,1,1,1,2,0,33,1,2,2,1,0,12,1,2,0,0,0,6
81,17,1,3,10,8,29,0,0,5,0,0,33,1,4,1,2,0,10,3,3,0,0,1,4
86,12,2,3,9,8,29,1,0,4,0,0,33,1,4,1,2,0,10,3,3,0,0,0,5
84,17,2,3,6,6,31,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
80,20,2,3,7,7,30,1,0,4,0,0,33,1,4,1,2,0,10,3,1,0,0,2,5
82,17,2,3,8,6,31,1,0,4,0,0,33,1,4,0,2,0,11,3,2,0,0,0,6
83,16,2,3,8,10,27,1,0,4,0,0,33,1,4,0,2,0,11,3,2,0,0,0,6
84,24,1,1,2,5,33,0,2,2,2,0,32,3,1,2,2,0,12,0,3,1,1,0,3
82,23,0,1,6,6,31,0,0,5,1,0,33,1,3,1,2,1,11,1,6,0,0,0,2
82,25,0,1,4,6,34,0,1,1,2,0,33,1,2,1,2,0,12,1,1,1,0,0,6
81,27,1,0,3,9,32,0,0,1,4,0,32,2,0,2,2,0,12,0,4,0,0,0,4
82,25,1,1,3,4,33,1,1,3,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
81,25,1,1,4,5,33,1,1,2,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
82,24,1,1,4,5,33,1,1,2,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
81,25,1,1,4,5,33,1,1,2,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
82,24,1,1,4,4,34,1,1,2,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
84,23,2,0,3,9,30,1,1,1,1,0,33,1,3,1,2,0,12,1,4,0,0,0,4
84,18,2,1,7,11,26,1,0,4,2,0,33,1,2,1,0,0,12,3,5,0,0,0,3
78,29,0,0,5,4,32,1,1,4,0,0,33,1,4,1,2,0,11,2,1,1,0,0,6
78,29,1,1,3,5,31,0,5,1,2,0,33,1,2,2,2,0,12,0,4,1,1,0,2
75,25,1,1,10,6,31,0,1,4,0,0,33,1,4,1,2,0,11,2,2,0,0,0,6
85,19,1,1,6,4,32,0,1,5,1,0,33,1,3,1,2,0,12,1,3,1,0,0,4
81,20,1,2,8,8,29,0,0,5,2,0,33,1,2,3,1,1,9,2,4,0,0,0,4
80,25,1,2,4,7,32,1,1,1,2,0,33,1,2,1,2,0,12,1,4,1,0,0,3
83,18,2,0,9,4,32,0,2,4,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
72,35,1,1,3,7,33,0,1,1,2,0,33,1,2,3,2,0,11,0,4,0,0,0,4
81,26,1,2,2,7,32,0,2,1,2,0,33,1,2,1,1,1,12,1,3,1,0,0,4
82,24,1,2,3,4,34,1,1,2,2,0,32,3,1,2,2,0,12,0,2,1,1,1,3
82,21,0,2,7,6,31,0,0,5,1,0,33,1,3,1,2,1,10,2,4,0,0,0,4
80,23,0,1,8,5,32,0,0,5,0,0,33,1,4,0,2,0,12,2,4,0,0,0,4
84,15,2,2,9,9,28,1,0,4,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
79,28,2,0,3,6,34,0,1,1,2,0,33,1,2,2,1,1,11,1,2,1,0,0,5
77,28,2,2,3,3,34,2,1,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
83,19,0,1,9,6,31,0,1,4,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
85,21,1,1,4,5,34,1,1,1,1,0,33,1,3,2,2,0,12,0,4,1,0,0,3
78,28,1,2,3,5,31,2,2,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
79,27,1,2,3,5,32,2,1,2,2,0,32,3,1,2,2,0,12,0,3,1,1,1,2
80,27,0,0,5,6,31,0,0,5,2,0,33,1,2,0,2,0,11,3,6,0,0,0,2
89,20,0,1,2,7,29,1,3,2,2,0,33,1,2,2,2,0,12,0,6,1,0,0,1
86,22,0,2,2,7,29,1,3,2,2,0,33,1,2,2,2,0,12,0,5,1,0,0,2
87,22,0,1,2,6,30,1,3,2,2,0,33,1,2,2,2,0,12,0,5,1,0,0,2
80,24,2,2,4,5,31,2,2,2,2,0,32,2,2,1,2,0,12,1,3,1,1,1,2
84,24,1,1,2,5,32,1,2,2,2,0,32,2,2,2,2,0,12,0,3,1,1,0,3
85,19,0,1,7,7,30,0,0,5,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
89,17,0,0,6,7,30,0,0,5,3,0,33,1,1,2,2,0,11,1,6,0,0,0,2
78,26,0,1,7,3,34,0,0,5,2,0,33,1,2,1,1,0,11,3,5,0,0,0,3
83,19,0,1,9,7,30,1,0,4,1,0,33,1,3,2,2,0,10,2,3,0,0,0,5
84,18,0,4,6,8,28,0,1,5,1,0,33,1,3,0,1,1,12,2,3,0,0,0,5
84,19,2,0,7,8,28,1,1,4,1,0,33,1,3,2,1,0,11,2,2,0,0,0,6
88,13,1,1,9,6,31,0,0,5,2,0,33,1,2,1,2,0,10,3,4,0,0,0,4
86,21,1,1,3,8,31,0,2,1,3,0,33,2,0,3,2,0,11,0,5,1,0,0,2
77,27,1,3,4,5,31,1,3,2,2,0,32,2,2,2,2,0,12,0,3,1,1,1,2
74,32,1,2,3,7,30,0,3,2,2,0,32,2,2,1,2,0,12,1,3,1,0,1,3
76,29,1,1,5,6,34,0,1,1,2,0,33,1,2,2,2,1,10,1,2,1,0,0,5
88,20,0,1,3,7,32,0,2,1,3,0,33,2,0,3,2,0,11,0,5,1,0,0,2
89,20,0,0,3,7,32,0,2,1,3,0,33,1,1,3,2,0,11,0,5,1,0,0,2
83,22,0,2,5,6,31,0,0,5,1,0,33,1,3,1,2,0,11,2,5,0,0,0,3
76,25,1,3,7,7,30,0,0,5,0,0,33,1,4,3,1,0,10,2,4,0,0,0,4
85,19,1,2,5,5,34,1,0,2,1,0,32,2,3,2,2,1,11,0,4,1,0,0,3
85,23,2,0,2,6,32,1,1,2,2,0,33,2,1,1,2,0,12,1,3,1,1,1,2
82,20,1,2,7,6,31,0,0,5,3,0,33,1,1,0,1,0,13,2,5,0,0,0,3
76,27,2,3,4,5,34,1,1,1,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
84,22,2,2,2,4,35,1,1,1,2,0,32,2,2,1,2,0,12,1,3,1,1,1,2
80,23,1,2,6,5,33,1,1,2,1,0,33,1,3,2,2,0,12,0,5,1,0,0,2
83,25,0,0,4,5,32,0,0,5,2,0,33,1,2,0,2,0,12,2,6,0,0,0,2
80,25,0,4,3,8,30,2,1,1,2,0,33,1,2,1,2,1,11,1,3,1,0,2,2
78,29,1,1,3,5,32,1,3,1,2,0,33,2,1,1,2,0,12,1,3,1,1,1,2
78,31,1,0,2,6,31,2,2,1,2,0,33,1,2,1,2,0,12,1,6,1,0,0,1
78,27,2,2,3,5,32,2,1,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
78,29,1,1,3,4,33,1,3,1,2,0,33,2,1,1,2,0,12,1,3,1,1,1,2
81,28,1,0,2,5,33,1,1,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
83,25,1,1,2,7,31,1,1,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
81,26,1,2,2,6,32,1,1,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
76,29,0,1,6,6,31,0,0,5,2,0,33,1,2,1,1,0,11,3,4,0,0,0,4
80,26,0,0,6,5,32,0,0,5,1,0,33,1,3,1,2,0,11,2,5,0,0,0,3
77,29,1,1,4,7,32,0,2,1,2,0,33,1,2,1,2,0,12,1,2,1,0,0,5
80,22,1,3,6,5,33,1,1,2,1,0,33,1,3,2,2,0,12,0,5,1,0,0,2
82,21,0,0,9,4,33,0,0,5,1,0,33,1,3,0,1,0,12,3,3,0,0,0,5
78,28,1,0,5,3,33,1,1,4,0,0,33,1,4,0,2,0,12,2,5,0,0,0,3
85,18,0,1,8,8,27,1,2,4,0,0,34,1,3,1,2,0,11,2,4,0,1,0,3
84,20,0,1,7,8,28,0,1,5,1,0,33,1,3,0,2,0,12,2,2,0,0,0,6
88,11,2,3,8,8,29,1,0,4,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
88,13,1,1,9,7,30,0,0,5,1,0,33,1,3,3,1,0,10,2,5,0,0,0,3
87,15,2,1,7,7,30,1,2,2,1,0,34,1,2,2,2,0,11,1,3,0,0,0,5
77,30,0,0,5,6,31,0,0,5,2,0,33,1,2,0,2,0,12,2,6,0,0,0,2
