LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,10,3,2,11,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
82,15,1,2,12,4,29,0,3,5,1,0,34,0,3,0,5,0,12,0,1,0,0,1,6
84,10,3,3,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
85,10,2,3,12,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
84,12,2,2,12,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
84,10,3,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
85,10,2,3,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
82,13,2,2,13,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,3,1,2,0,2
86,10,2,3,11,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
83,12,2,3,12,6,28,1,2,4,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
84,12,2,2,12,6,27,0,2,6,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
87,10,2,2,11,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
85,11,2,2,12,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
81,12,3,3,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,2,1,4
88,9,2,2,11,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
81,13,2,3,13,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
87,10,2,2,11,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,1,1,2,0,4
82,11,3,3,13,5,29,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
84,12,3,2,11,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,1,2,0,3
83,9,2,5,13,7,27,1,2,4,0,0,34,0,4,0,4,0,13,0,3,1,1,0,3
84,10,3,2,13,6,28,1,2,4,1,0,34,0,3,0,4,0,13,0,2,1,2,0,3
82,11,3,3,13,7,28,0,1,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
85,9,3,2,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
83,11,3,2,13,7,27,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
85,10,3,2,12,5,30,1,1,4,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
84,11,2,2,13,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,3,1,2,0,2
86,10,1,4,11,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,1,2,2,0,3
83,12,2,3,12,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
84,10,3,3,12,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
84,11,2,3,12,7,27,0,2,5,0,0,34,0,4,0,4,0,13,0,2,1,2,0,3
81,13,2,3,13,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
82,12,2,3,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
85,10,2,3,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,3,1,2,0,2
85,11,3,2,11,7,27,0,2,5,0,0,34,0,4,0,4,0,13,0,2,1,2,0,3
83,12,2,2,13,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
88,9,2,3,10,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,1,1,3
85,10,3,2,12,5,30,0,1,5,0,0,34,0,4,0,4,0,13,0,2,1,2,0,3
86,9,3,3,11,5,30,1,1,4,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
80,13,2,4,13,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
