LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,17,0,3,15,1,36,1,1,3,0,0,32,4,2,1,1,0,12,2,1,0,3,0,4
79,15,0,3,15,1,36,1,1,3,0,0,32,4,2,1,1,0,12,2,1,0,3,0,4
76,16,0,3,17,2,35,1,1,3,0,0,32,4,2,1,1,0,12,2,1,0,3,0,4
76,16,0,2,18,5,33,0,1,3,0,0,30,5,3,1,2,0,11,2,0,1,2,0,5
74,17,0,1,20,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
74,17,0,1,20,3,33,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
75,17,0,1,19,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
76,16,0,1,19,2,34,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
74,17,0,1,20,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
75,17,0,1,19,2,34,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
74,17,0,1,20,2,34,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,1,3
75,17,0,1,19,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
74,18,0,1,19,2,34,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
84,11,1,0,16,4,32,1,4,1,0,0,33,3,2,1,0,0,14,1,0,0,3,2,3
77,16,0,0,19,3,36,1,0,2,1,2,31,1,3,1,2,0,12,1,1,0,3,0,4
78,15,0,0,19,3,35,1,1,2,1,2,31,1,3,1,2,0,12,1,1,0,3,0,4
77,15,0,2,18,5,31,2,2,2,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
