ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
269,112,95,25,123,273,0,19,78
280,0,196,58,0,363,0,0,97
214,236,26,62,359,0,6,91,0
476,0,0,421,0,0,97,0,0
206,270,0,407,14,0,90,7,0
155,0,321,72,0,349,0,0,97
153,179,144,152,68,201,35,15,47
224,243,9,137,283,1,0,97,0
269,152,55,242,160,19,0,38,59
280,196,0,377,44,0,86,11,0
183,108,185,162,101,158,41,40,16
312,157,7,56,341,24,0,97,0
154,206,116,228,108,85,64,13,20
304,163,9,420,1,0,97,0,0
295,181,0,20,401,0,1,96,0
366,109,1,203,202,16,0,8,89
296,144,36,64,332,25,0,7,90
155,5,316,51,0,370,1,0,96
187,0,289,57,0,364,0,0,97
104,294,78,246,98,77,62,35,0
219,143,114,56,317,48,6,30,61
291,138,47,93,310,18,0,16,81
313,12,151,65,2,354,0,3,94
294,69,113,58,209,154,0,25,72
238,238,0,50,365,6,2,55,40
239,159,78,66,181,174,0,44,53
289,98,89,63,274,84,0,55,42
203,112,161,81,297,43,57,18,22
340,123,13,227,130,64,8,45,44
301,33,142,59,69,293,0,36,61
197,159,120,54,235,132,3,75,19
306,134,36,66,281,74,0,77,20
311,127,38,62,301,58,0,10,87
168,133,175,62,0,359,2,83,12
326,126,24,217,202,2,14,67,16
315,143,18,62,294,65,0,96,1
308,61,107,61,149,211,0,11,86
313,160,3,50,311,60,0,4,93
312,83,81,62,271,88,0,79,18
176,258,42,80,48,293,0,4,93
311,143,22,79,342,0,1,96,0
308,44,124,54,73,294,0,15,82
240,236,0,60,361,0,6,91,0
304,60,112,55,218,148,0,3,94
387,89,0,232,189,0,79,18,0
302,41,133,57,269,95,0,8,89
292,101,83,65,243,113,0,1,96
273,114,89,61,240,120,0,33,64
308,153,15,64,193,164,0,60,37
123,245,108,165,95,161,0,41,56
