internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.44101815704339126,0.5,0.43892736394136217,0.5,0.3755650459154502,0.5
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6878114806982075,0.023255813953488372
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6936443238132805,0.023255813953488372
0.9081641723173696,0.022727272727272728,0.9845367162026984,0.022727272727272728,0.6877134655058528,0.022727272727272728
0.9081641723173696,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6938932038531014,0.022727272727272728
0.9073358522722067,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7109150617532709,0.023255813953488372
0.9073358522722067,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.7109150617532709,0.022727272727272728
0.9071517016419774,0.022727272727272728,0.9861418526392957,0.022727272727272728,0.695320144541103,0.022727272727272728
0.9067431865110017,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7195519533169918,0.022727272727272728
0.9065590358807725,0.022727272727272728,0.9843103508077938,0.022727272727272728,0.7033083827180204,0.022727272727272728
0.8854279816129829,0.043478260869565216,0.9555811934362832,0.043478260869565216,0.6968134816994196,0.043478260869565216
0.9057400047246625,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6887964138506509,0.022727272727272728
0.9057307158356096,0.022727272727272728,0.9898304121418088,0.022727272727272728,0.7091412258330936,0.022727272727272728
0.9048419131811569,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7083176591558684,0.023255813953488372
0.9043891823913475,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6879094958905624,0.023255813953488372
0.8981372100786784,0.029411764705882353,0.9693280442879159,0.029411764705882353,0.6706221944076128,0.029411764705882353
0.9044496650006374,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7136104795430285,0.022727272727272728
0.9038992140041078,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.723134289066838,0.023255813953488372
0.9038992140041078,0.023255813953488372,0.9792685761030978,0.023255813953488372,0.711013076945626,0.023255813953488372
0.903672848609203,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.721119143385924,0.023255813953488372
0.903672848609203,0.023255813953488372,0.9849030165689988,0.023255813953488372,0.7168459200606989,0.023255813953488372
0.9041348682880656,0.022727272727272728,0.9894641117755082,0.022727272727272728,0.6965886216428588,0.022727272727272728
0.9046155477862522,0.022222222222222223,0.9827052143711966,0.022222222222222223,0.6865067174842997,0.022222222222222223
0.9040650967897227,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6947801218131902,0.022727272727272728
0.9040135931359942,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6986128744264306,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9808737125396948,0.022727272727272728,0.7161656479518553,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7176348228284327,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7082196439635136,0.022727272727272728
0.9027840459547504,0.023809523809523808,0.9827052143711966,0.023809523809523808,0.7041953006781092,0.023809523809523808
0.903672848609203,0.022727272727272728,0.9849727880673418,0.022727272727272728,0.6878687700658642,0.022727272727272728
0.903672848609203,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7184237255961666,0.022727272727272728
0.9030104113496551,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7198988485491674,0.023255813953488372
0.9034658327875693,0.022727272727272728,0.9849030165689988,0.022727272727272728,0.6837298480451464,0.022727272727272728
0.9034658327875693,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.695320144541103,0.022727272727272728
0.9034464832142984,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6843271601407162,0.022727272727272728
0.9033487630075783,0.022727272727272728,0.9843103508077938,0.022727272727272728,0.7075816060432457,0.022727272727272728
0.9033065482429027,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.7202322254258353,0.022727272727272728
0.9031223976126734,0.022727272727272728,0.9876326099440064,0.022727272727272728,0.6868265475457641,0.022727272727272728
0.8954940471271801,0.030303030303030304,0.9660479999163787,0.030303030303030304,0.675666134754952,0.030303030303030304
0.9030104113496551,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7000156528326932,0.022727272727272728
0.42568190951482604,0.5,0.4394451215123879,0.5,0.38005387989609934,0.5
0.90241774558845,0.023255813953488372,0.9849727880673418,0.023255813953488372,0.7129724416227605,0.023255813953488372
0.9028731670263642,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.689717995720231,0.022727272727272728
0.9023033664565637,0.023255813953488372,0.9878589753389111,0.023255813953488372,0.6896199805278762,0.023255813953488372
0.9022940775675108,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7149966944063321,0.023255813953488372
0.9033065482429027,0.022222222222222223,0.9866201392686145,0.022222222222222223,0.7215007025275911,0.022222222222222223
0.9021847819525971,0.023255813953488372,0.9860274735074093,0.023255813953488372,0.7239231918345718,0.023255813953488372
0.9026441109833547,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6891206836246612,0.022727272727272728
0.9014750464114009,0.023809523809523808,0.9827052143711966,0.023809523809523808,0.7083176591558684,0.023809523809523808
