TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,9,0,7,0,0,0,36,0,4,1,7,5,2,0,33,0,6,0,0,0,1,2,14,0,15,3,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,0,2,5
38,0,10,0,6,0,1,0,34,0,3,1,8,7,3,0,32,0,6,0,0,0,1,2,14,0,15,3,1,0,0,0,13,0,1,2,0,4,0,2,6,0,0,0,0,0,0,2,5
37,0,11,0,7,0,0,0,35,0,5,1,7,5,2,0,33,0,6,0,0,0,0,1,18,0,14,2,0,0,0,0,13,0,2,0,0,4,0,3,7,0,0,0,0,0,0,2,5
41,0,10,0,4,0,0,0,36,0,8,0,6,3,6,0,27,0,6,2,0,1,0,1,15,0,15,3,1,0,1,0,11,0,2,1,0,5,0,1,7,0,0,1,0,0,2,1,3
41,0,10,0,4,0,0,0,36,1,7,0,6,3,6,0,28,0,5,2,0,1,0,1,14,0,16,3,1,0,1,0,11,0,2,1,0,4,0,1,8,0,0,1,0,0,2,1,3
39,0,11,0,5,0,0,0,37,1,6,0,4,5,6,0,26,0,7,2,0,0,0,2,11,0,17,5,0,0,1,0,11,0,3,1,0,5,0,1,7,0,0,1,0,0,2,1,3
41,0,10,0,4,0,0,0,36,1,6,0,4,6,5,0,29,0,5,2,0,1,0,2,13,0,14,5,0,0,2,0,11,0,2,1,0,5,0,1,7,0,0,1,0,0,1,1,4
40,0,11,0,4,0,0,0,36,0,6,1,4,6,7,0,28,0,4,2,0,1,0,1,16,0,14,3,0,0,4,0,9,0,2,1,0,5,0,0,8,0,0,1,0,0,1,1,4
43,0,7,0,5,0,0,0,39,1,6,0,4,3,7,0,29,0,4,0,1,0,0,1,20,0,12,2,0,0,1,0,12,0,2,4,0,2,0,1,7,0,0,1,0,0,0,1,5
41,0,7,0,7,0,0,0,37,0,8,0,4,4,7,0,29,0,4,0,1,0,0,2,19,0,11,3,0,0,2,0,11,0,2,4,0,2,0,0,8,0,0,0,0,0,0,1,6
37,0,10,0,7,0,1,0,36,0,8,1,3,5,8,0,29,0,3,0,1,0,0,2,16,0,14,3,0,0,2,0,11,0,2,3,0,2,0,1,8,0,0,1,0,0,0,2,4
36,0,10,0,9,0,0,0,35,0,8,0,6,4,6,0,27,0,7,1,0,0,3,1,17,3,10,1,0,0,0,0,13,0,2,1,0,2,1,2,8,0,0,0,0,1,1,0,5
35,0,11,0,9,0,0,0,33,0,9,0,7,4,5,0,29,0,6,0,1,0,2,2,16,1,11,3,0,0,4,0,9,0,2,1,0,2,0,2,9,0,0,0,0,0,1,1,5
34,0,12,0,8,0,1,0,33,1,10,0,5,4,9,0,25,0,7,0,0,1,2,2,18,0,10,2,0,0,3,0,11,0,1,3,0,2,0,1,8,0,0,0,0,0,2,0,5
31,0,15,0,9,0,0,0,29,0,11,0,5,8,9,0,28,0,4,0,0,1,3,0,17,0,10,4,0,0,2,0,13,0,0,4,0,2,0,0,8,0,0,0,0,0,4,1,2
40,0,6,0,7,1,1,0,34,0,16,0,1,2,1,0,31,0,7,0,2,1,4,1,23,0,5,1,5,0,5,0,3,0,2,2,0,6,1,0,3,2,0,0,0,1,2,1,3
19,0,0,0,35,1,0,0,36,0,12,0,5,0,20,0,0,0,21,0,0,3,5,0,13,0,14,0,2,0,0,0,13,0,0,7,0,0,1,2,4,0,1,0,0,1,3,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
