TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,9,0,5,0,1,0,34,2,5,1,5,6,1,0,32,0,7,1,0,1,0,4,16,0,11,3,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
40,0,10,0,5,0,0,1,34,2,2,1,5,8,5,0,27,0,8,1,0,1,0,1,18,0,13,2,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,0,32,2,6,1,5,7,2,0,31,0,5,3,0,2,1,2,17,0,11,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,32,1,6,2,5,7,2,0,31,0,6,2,0,2,1,2,17,0,11,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
39,0,11,0,5,0,0,0,31,1,5,0,6,10,6,0,27,0,7,1,0,1,0,1,16,0,14,3,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,0,31,3,5,1,5,8,6,0,26,0,7,2,0,2,0,1,17,0,13,2,0,0,0,0,13,0,2,0,0,4,0,1,9,0,0,0,0,0,0,0,7
38,0,11,0,6,0,0,0,26,3,7,1,7,9,2,0,31,0,5,3,0,2,0,4,15,0,11,3,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
42,0,7,0,6,0,0,0,26,3,7,2,8,7,2,0,28,0,8,3,0,2,0,3,15,1,12,2,0,0,0,0,13,0,2,0,0,4,1,0,9,0,0,0,0,0,1,0,6
41,0,8,0,6,0,0,0,25,3,7,2,9,7,3,0,29,0,6,3,0,2,0,2,16,1,12,2,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
39,0,10,0,6,0,0,0,25,4,7,1,9,7,4,0,28,0,6,3,0,2,0,2,15,1,13,2,0,0,0,0,13,0,2,0,0,3,1,1,9,0,0,0,0,0,1,0,6
