LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1274,106,8,20,93,131,474,18,31,12,1,5,296,4,2,26,52,19,186,12,91,22,20,14,52
1229,118,14,17,123,114,480,27,38,7,3,8,289,2,6,13,73,16,188,5,66,24,13,11,85
1165,131,4,23,178,103,512,15,35,1,0,7,292,3,6,3,41,14,232,5,40,17,28,12,102
1231,41,2,34,193,231,390,13,31,1,7,6,275,5,15,34,26,7,216,12,43,20,12,8,116
1126,104,22,29,220,132,463,18,37,16,4,4,282,7,11,19,39,10,215,12,50,7,38,7,97
1064,95,4,25,313,95,532,8,27,4,5,2,288,2,11,8,30,8,235,14,28,6,9,11,145
1130,127,14,24,206,119,491,15,28,13,3,10,279,4,12,11,49,17,209,9,21,16,21,14,127
1098,95,6,27,275,86,520,17,40,3,5,5,282,3,13,17,40,6,225,7,33,3,9,4,150
1073,121,4,23,280,116,465,21,40,24,4,11,278,3,12,13,35,11,225,11,28,17,12,9,133
944,119,1,44,393,121,415,2,84,44,4,1,267,14,22,15,58,15,185,22,15,8,2,33,141
1023,84,5,20,369,150,389,14,82,31,4,2,271,9,22,12,42,13,203,25,22,8,7,6,156
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
