OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
16,2,3,6,2,16,0,3,0,2,12,3,1,2,3,11
17,2,3,5,1,17,1,2,1,1,12,3,1,2,2,12
17,2,3,5,1,16,1,3,0,2,12,3,1,2,2,12
17,2,4,4,1,17,1,2,0,2,12,3,1,1,2,13
17,2,4,4,2,16,0,3,0,2,11,4,1,2,2,12
18,2,2,5,1,17,1,2,0,2,13,2,1,1,3,12
16,2,5,4,1,18,1,1,1,3,10,3,1,1,2,13
17,2,3,5,1,16,1,3,1,1,12,3,1,2,2,12
16,2,5,4,1,18,1,1,1,3,10,3,1,1,2,13
14,2,7,4,2,17,0,2,2,3,9,3,1,2,2,12
18,1,6,2,1,14,4,2,2,4,11,0,0,1,3,13
17,2,8,0,1,13,4,3,3,2,12,0,0,2,2,13
17,2,7,1,1,12,5,3,3,3,11,0,0,1,2,14
17,1,6,3,1,13,4,3,2,2,13,0,0,1,2,14
18,1,7,1,1,12,6,2,3,2,12,0,0,1,4,12
17,1,6,3,1,13,5,2,2,0,15,0,0,1,4,12
20,2,1,4,1,16,1,3,0,0,15,2,0,3,3,11
20,2,1,4,1,16,2,2,0,0,15,2,0,3,1,13
21,2,1,3,1,16,1,3,0,0,15,2,0,3,3,11
21,2,1,3,1,16,1,3,1,0,14,2,0,3,3,11
21,2,1,3,1,16,1,3,1,0,14,2,0,3,3,11
14,7,1,5,2,11,3,5,0,3,12,2,0,1,3,13
22,1,1,3,1,13,3,4,1,1,10,5,0,2,5,10
20,4,0,3,0,14,4,3,1,1,10,5,0,1,5,11
20,4,0,3,0,12,6,3,1,2,6,8,0,1,4,12
9,6,5,7,4,14,1,2,4,2,4,7,2,2,4,9
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
