inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9557394595135289,0.004424778761061947,1.0,0.004424778761061947
0.9506437657336246,0.004830917874396135,1.0,0.004830917874396135
0.9488757648000268,0.007142857142857143,1.0,0.007142857142857143
0.944118416884784,0.007246376811594203,1.0,0.007246376811594203
0.9419242952169782,0.007518796992481203,1.0,0.007518796992481203
0.9415859493523164,0.007575757575757576,1.0,0.007575757575757576
0.9378328443058865,0.007692307692307693,1.0,0.007692307692307693
0.9302046829935147,0.007751937984496124,1.0,0.007751937984496124
0.9276699648233666,0.0078125,1.0,0.0078125
0.9249221862861144,0.007874015748031496,1.0,0.007874015748031496
0.921766542186953,0.008,1.0,0.008
0.9211667472450527,0.008064516129032258,1.0,0.008064516129032258
0.9167665421869529,0.008130081300813009,1.0,0.008130081300813009
0.9151141156661053,0.00819672131147541,1.0,0.00819672131147541
0.9147569728089625,0.008403361344537815,1.0,0.008403361344537815
0.9114356567694181,0.008547008547008548,1.0,0.008547008547008548
0.9100258823333277,0.009009009009009009,1.0,0.009009009009009009
0.9074694913558842,0.00909090909090909,1.0,0.00909090909090909
0.9070166547188372,0.009174311926605505,1.0,0.009174311926605505
0.9061456996148909,0.009345794392523364,1.0,0.009345794392523364
0.9055932097427604,0.010752688172043012,1.0,0.010752688172043012
0.9052313988963538,0.014705882352941176,1.0,0.014705882352941176
0.8945707950585999,0.02,0.9897300068352699,0.02
0.8830449043895771,0.02040816326530612,0.9853024606971976,0.02040816326530612
0.8758137305569911,0.02127659574468085,0.9859022556390977,0.02127659574468085
0.8687318490238901,0.021739130434782608,0.9868591934381408,0.021739130434782608
0.8587432689261958,0.022727272727272728,0.9768181818181819,0.022727272727272728
0.8582641748495407,0.023255813953488372,0.9775324675324676,0.023255813953488372
0.8576843438974375,0.025,0.9793318523581682,0.025
0.829475267992598,0.027777777777777776,0.9744326725905672,0.027777777777777776
0.8281184668989546,0.02857142857142857,0.9718045112781954,0.02857142857142857
0.8199856626044045,0.037037037037037035,0.9430178550589334,0.037037037037037035
0.818496115566077,0.038461538461538464,0.9431323458313189,0.038461538461538464
0.816472333827918,0.05,0.8815308087291399,0.05
0.8072823133221079,0.05263157894736842,0.8772314239034393,0.05263157894736842
0.8025956521014287,0.05555555555555555,0.8604930146874947,0.05555555555555555
0.773723471650301,0.058823529411764705,0.824804986412817,0.058823529411764705
0.77193029691746,0.0625,0.8082721771168497,0.0625
0.7665993281429738,0.06666666666666667,0.7870019838954371,0.06666666666666667
0.7627180617841722,0.07142857142857142,0.7860985612590233,0.07142857142857142
0.7485718453561844,0.07692307692307693,0.7811173582515046,0.07692307692307693
0.7382718020105696,0.09090909090909091,0.7809493523164897,0.09090909090909091
0.7316018288515079,0.1,0.7648256589366987,0.1
0.7225774802860812,0.1111111111111111,0.7380650350932765,0.1111111111111111
0.7165744044145842,0.125,0.7196554023640032,0.125
0.6899044312555225,0.14285714285714285,0.7250040011336545,0.14285714285714285
0.6891878949035559,0.16666666666666666,0.6786354050314256,0.16666666666666666
0.6481278862344331,0.2,0.6623338279179101,0.2
0.5820279912641915,0.25,0.5872193788240001,0.25
0.5033766233766234,0.3333333333333333,0.5011004784688995,0.3333333333333333
0.41883287764866717,0.5,0.4193045112781955,0.5
0.2,1.0,0.2,1.0
