internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.9334925637742539,0.004524886877828055,1.0,0.004524886877828055,0.6411453470277,0.004524886877828055
0.9317443120260022,0.002577319587628866,1.0,0.002577319587628866,0.7221444133208839,0.002577319587628866
0.9279318099740635,0.005235602094240838,1.0,0.005235602094240838,0.6640989729225023,0.005235602094240838
0.926983814307758,0.0022026431718061676,1.0,0.0022026431718061676,0.6980236539060068,0.0022026431718061676
0.9264503102531272,0.002570694087403599,1.0,0.002570694087403599,0.7489106753812635,0.002570694087403599
0.9238279326307496,0.004219409282700422,1.0,0.004219409282700422,0.6862745098039216,0.004219409282700422
0.922055057618438,0.005714285714285714,1.0,0.005714285714285714,0.7064270152505446,0.005714285714285714
0.9256008076430612,0.002150537634408602,1.0,0.002150537634408602,0.7690631808278867,0.002150537634408602
0.9215708000919269,0.005988023952095809,1.0,0.005988023952095809,0.665266106442577,0.005988023952095809
0.9220796808824978,0.00423728813559322,1.0,0.00423728813559322,0.677170868347339,0.00423728813559322
0.9206228044256214,0.005263157894736842,1.0,0.005263157894736842,0.6651104886399004,0.005263157894736842
0.9227116779933682,0.0028089887640449437,1.0,0.0028089887640449437,0.7570028011204482,0.0028089887640449437
0.9209388029810566,0.003367003367003367,1.0,0.003367003367003367,0.7700746965452847,0.003367003367003367
0.9182671788305592,0.005376344086021506,1.0,0.005376344086021506,0.7755213196389666,0.005376344086021506
0.9168349256377426,0.006802721088435374,1.0,0.006802721088435374,0.7118736383442266,0.006802721088435374
0.9185831773859944,0.0049504950495049506,1.0,0.0049504950495049506,0.6733582321817616,0.0049504950495049506
0.9189237992054894,0.004424778761061947,1.0,0.004424778761061947,0.7662620603797075,0.004424778761061947
0.9189237992054894,0.0041841004184100415,1.0,0.0041841004184100415,0.6715686274509803,0.0041841004184100415
0.9163014215831118,0.00625,1.0,0.00625,0.6439464674758792,0.00625
0.920356052398306,0.001968503937007874,1.0,0.001968503937007874,0.7368502956738251,0.001968503937007874
0.9191905512328048,0.002652519893899204,1.0,0.002652519893899204,0.6956893868658575,0.002652519893899204
0.9168841721658624,0.0045871559633027525,1.0,0.0045871559633027525,0.6798163709928416,0.0045871559633027525
0.9188745526773696,0.0023752969121140144,1.0,0.0023752969121140144,0.7447868036103329,0.0023752969121140144
0.919141304704685,0.0020242914979757085,1.0,0.0020242914979757085,0.716697790227202,0.0020242914979757085
0.9189237992054894,0.0021231422505307855,1.0,0.0021231422505307855,0.7221444133208839,0.0021231422505307855
0.919141304704685,0.0017667844522968198,1.0,0.0017667844522968198,0.6345315904139434,0.0017667844522968198
0.9163014215831118,0.004484304932735426,1.0,0.004484304932735426,0.6946778711484594,0.004484304932735426
0.9163014215831118,0.0038314176245210726,1.0,0.0038314176245210726,0.6568627450980392,0.0038314176245210726
0.9180004268032438,0.00186219739292365,1.0,0.00186219739292365,0.6824618736383443,0.00186219739292365
0.9086517942151746,0.011111111111111112,1.0,0.011111111111111112,0.7183317771553066,0.011111111111111112
0.9171509241931778,0.0021551724137931034,1.0,0.0021551724137931034,0.7219887955182073,0.0021551724137931034
0.915402672444926,0.0035971223021582736,1.0,0.0035971223021582736,0.7128851540616246,0.0035971223021582736
0.916252175054992,0.0024271844660194173,1.0,0.0024271844660194173,0.7396514161220044,0.0024271844660194173
0.9165189270823074,0.0017605633802816902,1.0,0.0017605633802816902,0.686118892001245,0.0017605633802816902
0.9066367904396074,0.011627906976744186,1.0,0.011627906976744186,0.735838779956427,0.011627906976744186
0.9163014215831118,0.001949317738791423,1.0,0.001949317738791423,0.723155929038282,0.001949317738791423
0.9156694244722414,0.0017699115044247787,1.0,0.0017699115044247787,0.6862745098039216,0.0017699115044247787
0.9136790439607341,0.003676470588235294,1.0,0.003676470588235294,0.6796607531901651,0.003676470588235294
0.9083850421878592,0.008849557522123894,1.0,0.008849557522123894,0.7515561780267663,0.008849557522123894
0.914212548015365,0.0029498525073746312,1.0,0.0029498525073746312,0.7661064425770308,0.0029498525073746312
0.9110566663383566,0.006060606060606061,1.0,0.006060606060606061,0.6651104886399005,0.006060606060606061
0.9147706753340556,0.002074688796680498,1.0,0.002074688796680498,0.7938842203548084,0.002074688796680498
0.910108670672051,0.006666666666666667,1.0,0.006666666666666667,0.7384842826019297,0.006666666666666667
0.9119800387406022,0.004784688995215311,1.0,0.004784688995215311,0.6854186118892001,0.004784688995215311
0.9133137988771792,0.003236245954692557,1.0,0.003236245954692557,0.7165421724245253,0.003236245954692557
0.9139457959880496,0.0025,1.0,0.0025,0.6836290071584189,0.0025
0.913363045405299,0.002564102564102564,1.0,0.002564102564102564,0.7791783380018673,0.002564102564102564
0.9130962933779836,0.002583979328165375,1.0,0.002583979328165375,0.7090725178960473,0.002583979328165375
0.913363045405299,0.0021645021645021645,1.0,0.0021645021645021645,0.6796607531901648,0.0021645021645021645
