internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.8026741836477174,0.006024096385542169,0.9199842881951209,0.006024096385542169,0.15502502887947633,0.006024096385542169
0.8008426818162155,0.006097560975609756,0.9199842881951209,0.006097560975609756,0.15502502887947633,0.006097560975609756
0.7985751081200705,0.006134969325153374,0.9199842881951209,0.006134969325153374,0.15502502887947633,0.006134969325153374
0.7969699716834734,0.006172839506172839,0.9233065473313335,0.006172839506172839,0.15502502887947633,0.006172839506172839
0.7932116406826175,0.006211180124223602,0.9233065473313335,0.006211180124223602,0.15502502887947633,0.006211180124223602
0.7759179367824707,0.006329113924050633,0.9211795983605308,0.006329113924050633,0.1835964574509049,0.006329113924050633
0.7751268543347382,0.008064516129032258,0.8883932004055934,0.008064516129032258,0.1741496598639456,0.008064516129032258
0.7734097316351225,0.00819672131147541,0.8883932004055934,0.00819672131147541,0.1741496598639456,0.00819672131147541
0.7707060860743341,0.008264462809917356,0.8785670477222979,0.008264462809917356,0.1741496598639456,0.008264462809917356
0.7673838269381216,0.008333333333333333,0.8837208086900123,0.008333333333333333,0.1741496598639456,0.008333333333333333
0.7661194350283156,0.008620689655172414,0.8777902313308636,0.008620689655172414,0.1741496598639456,0.008620689655172414
0.7577840396497307,0.008849557522123894,0.8622370014919196,0.008849557522123894,0.1741496598639456,0.008849557522123894
0.7576246198889821,0.009259259259259259,0.8463453257995794,0.009259259259259259,0.1741496598639456,0.009259259259259259
0.7527487279699009,0.009900990099009901,0.8271290922976317,0.009900990099009901,0.1741496598639456,0.009900990099009901
0.7509172261383991,0.01,0.8320537972223365,0.01,0.1741496598639456,0.01
0.7494264688336882,0.010101010101010102,0.8267627919313313,0.010101010101010102,0.1741496598639456,0.010101010101010102
0.7493566973353453,0.01020408163265306,0.8230997882683276,0.01020408163265306,0.1741496598639456,0.01020408163265306
0.7453273933060413,0.010309278350515464,0.8250685344231202,0.010309278350515464,0.1741496598639456,0.010309278350515464
0.7260196458636116,0.011363636363636364,0.7856264226080195,0.011363636363636364,0.14285714285714285,0.011363636363636364
0.7255835739989684,0.011627906976744186,0.7776317717562258,0.011627906976744186,0.14285714285714285,0.011627906976744186
0.7223310863610987,0.011764705882352941,0.7809540308924384,0.011764705882352941,0.14285714285714285,0.011764705882352941
0.7153458235618823,0.011904761904761904,0.7813901027570819,0.011904761904761904,0.14285714285714285,0.011904761904761904
0.7146159134773864,0.012195121951219513,0.7814156585965912,0.012195121951219513,0.14285714285714285,0.012195121951219513
0.7090958521433716,0.012987012987012988,0.754866129773741,0.012987012987012988,0.14285714285714285,0.012987012987012988
0.7080846804539364,0.014285714285714285,0.7824198005690409,0.014285714285714285,0.2761904761904762,0.014285714285714285
0.6933311321978312,0.014705882352941176,0.7805882987375391,0.014705882352941176,0.26666666666666666,0.014705882352941176
0.6931609619989179,0.015151515151515152,0.7821236636757932,0.015151515151515152,0.2761904761904762,0.015151515151515152
0.6858516135980767,0.015384615384615385,0.771221867059711,0.015384615384615385,0.2761904761904762,0.015384615384615385
0.6799210362389279,0.015625,0.7649249893342617,0.015625,0.2761904761904762,0.015625
0.6755254318433235,0.015873015873015872,0.7597037555415994,0.015873015873015872,0.26666666666666666,0.015873015873015872
0.6710787157687005,0.016129032258064516,0.7574361818454544,0.016129032258064516,0.26666666666666666,0.016129032258064516
0.6582493060338445,0.01639344262295082,0.7525087862726446,0.01639344262295082,0.26666666666666666,0.01639344262295082
0.6579791169548159,0.016666666666666666,0.752299079802906,0.016666666666666666,0.26666666666666666,0.016666666666666666
0.6507476119966321,0.017543859649122806,0.7400255023607892,0.017543859649122806,0.2761904761904762,0.017543859649122806
0.6402380635610693,0.01818181818181818,0.7317370132891429,0.01818181818181818,0.2857142857142857,0.01818181818181818
0.6363653534283271,0.018518518518518517,0.7228058695265384,0.018518518518518517,0.2653061224489796,0.018518518518518517
0.6339411858356201,0.018867924528301886,0.7205382958303933,0.018867924528301886,0.2653061224489796,0.018867924528301886
0.6304882806170647,0.019230769230769232,0.7083806122441383,0.019230769230769232,0.2653061224489796,0.019230769230769232
0.6200225558656258,0.0196078431372549,0.7105784144419405,0.0196078431372549,0.2653061224489796,0.0196078431372549
0.6162196172312264,0.02,0.705424653474226,0.02,0.2653061224489796,0.02
0.6075148388635266,0.02040816326530612,0.697539298237346,0.02040816326530612,0.2653061224489796,0.02040816326530612
0.5963627299324787,0.020833333333333332,0.6869798550675029,0.020833333333333332,0.2653061224489796,0.020833333333333332
0.5930826855609415,0.02127659574468085,0.6658841316984585,0.02127659574468085,0.2653061224489796,0.02127659574468085
0.5778291082333787,0.021739130434782608,0.6606159915988578,0.021739130434782608,0.2448979591836735,0.021739130434782608
0.5687859782077558,0.022222222222222223,0.6360483112172238,0.022222222222222223,0.2448979591836735,0.022222222222222223
0.5569252154641681,0.022727272727272728,0.6211811677786517,0.022727272727272728,0.2448979591836735,0.022727272727272728
0.5543331641916882,0.024390243902439025,0.6045581082984495,0.024390243902439025,0.2448979591836735,0.024390243902439025
0.5375023991359054,0.02564102564102564,0.5814238672762695,0.02564102564102564,0.2448979591836735,0.02564102564102564
0.5300364568385024,0.02631578947368421,0.5811502035997166,0.02631578947368421,0.2448979591836735,0.02631578947368421
0.5269405630971945,0.02702702702702703,0.5880490359754236,0.02702702702702703,0.2448979591836735,0.02702702702702703
0.5139801153052861,0.02857142857142857,0.5757983237247115,0.02857142857142857,0.2448979591836735,0.02857142857142857
0.5068804733741835,0.029411764705882353,0.5591748722697993,0.029411764705882353,0.2448979591836735,0.029411764705882353
0.5016987636980917,0.030303030303030304,0.5514992235026578,0.030303030303030304,0.2448979591836735,0.030303030303030304
0.5012097144763538,0.03333333333333333,0.5287488609374458,0.03333333333333333,0.22448979591836737,0.03333333333333333
0.49946464306836097,0.034482758620689655,0.5264812872413006,0.034482758620689655,0.22448979591836737,0.034482758620689655
0.49406391372496855,0.045454545454545456,0.5002192475595738,0.045454545454545456,0.1836734693877551,0.045454545454545456
0.4683817307394148,0.05,0.4691762877846718,0.05,0.1836734693877551,0.05
0.4501798624572898,0.05263157894736842,0.4618130428612343,0.05263157894736842,0.1836734693877551,0.05263157894736842
0.43112413044474707,0.05555555555555555,0.44708314374595304,0.05555555555555555,0.20408163265306123,0.05555555555555555
0.42644865610635146,0.058823529411764705,0.4364515362088993,0.058823529411764705,0.1836734693877551,0.058823529411764705
0.40833594080075847,0.2,0.48079741420664934,0.2,0.3706554922517055,0.2
0.4065861489841481,0.25,0.4108525810007762,0.25,0.293029224407832,0.25
0.26559200267065436,0.3333333333333333,0.29415069206401473,0.3333333333333333,0.27440389032657786,0.3333333333333333
0.19796538993970778,0.5,0.2157202763944337,0.5,0.20485175202156333,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
