ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
155,3,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
155,3,1,0,3,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
154,3,1,0,4,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
157,3,1,0,1,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
154,4,1,0,3,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
155,3,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
153,3,2,1,3,0,49,0,0,4,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
155,3,1,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,4,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
155,2,1,1,3,0,48,0,0,5,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,1,0,3,2,46,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
155,3,1,1,2,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
156,3,1,0,2,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
153,5,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
152,4,1,2,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
154,4,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
157,3,1,0,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
156,3,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
154,4,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
155,3,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,1,10,0,0,12
153,3,1,1,4,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
154,3,1,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
154,3,1,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,3,1,0,2,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
155,3,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
152,3,1,2,4,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
157,3,1,1,0,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,8,0,0,13
155,3,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
154,3,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
154,3,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,3,1,0,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
154,2,1,0,5,2,49,0,0,2,0,0,43,0,0,3,0,0,23,1,1,8,0,0,14
155,3,1,1,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
152,4,2,1,3,1,47,0,0,5,0,0,43,0,0,3,0,0,23,1,1,8,1,0,13
156,3,1,0,2,0,48,0,0,5,0,1,42,0,0,1,0,0,24,2,2,8,0,0,13
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,4,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
155,4,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
156,3,1,0,2,0,48,0,0,5,0,0,43,0,0,2,0,0,23,2,2,6,0,0,15
152,4,1,1,4,2,45,0,0,6,0,0,43,0,0,4,0,0,22,1,1,7,0,0,15
156,3,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
149,4,4,1,4,0,47,0,0,6,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
153,4,1,0,4,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
154,3,1,1,3,0,47,0,0,6,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
156,3,1,0,2,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
156,3,1,0,2,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,7,0,0,14
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,7,0,0,14
154,3,1,2,2,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
153,3,1,1,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
153,3,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
153,4,1,1,3,1,47,0,0,5,0,0,43,0,0,3,0,0,23,1,1,8,0,0,14
156,3,1,0,2,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
153,3,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
153,3,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
155,3,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,3,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
152,3,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,1,1,1,3,0,47,0,0,6,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
153,4,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,9,0,0,13
152,5,1,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,4,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
152,3,1,0,6,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
156,3,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
155,3,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
155,3,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
155,3,1,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,3,1,0,2,1,48,0,0,4,0,1,42,0,0,3,0,0,23,1,2,8,0,0,13
155,3,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
155,2,1,1,3,0,47,0,0,6,0,1,42,0,0,2,0,0,25,0,2,6,0,0,15
155,2,1,1,3,0,47,0,0,6,0,1,42,0,0,2,0,0,25,0,2,6,0,0,15
155,2,1,1,3,0,47,0,0,6,0,1,42,0,0,2,0,0,25,0,2,6,0,0,15
152,3,1,1,5,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
153,3,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
154,2,1,1,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
156,3,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
157,3,1,0,1,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
149,5,2,2,4,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,1,9,0,0,13
153,4,1,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
155,3,1,0,3,0,49,0,0,4,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
152,6,1,1,2,2,47,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,3,6,0,0,14
155,3,1,0,3,1,46,2,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,3,1,0,3,1,46,2,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,3,1,0,3,1,46,2,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,3,1,0,3,1,46,2,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,3,1,0,1,1,47,0,0,5,0,0,43,0,0,3,0,0,22,2,2,7,0,0,14
152,5,1,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
154,4,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
