ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,3,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
156,2,0,3,1,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
157,3,0,2,0,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,3,8,0,0,12
154,4,0,2,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
154,3,0,2,3,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
156,4,0,1,1,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
151,5,1,2,3,1,41,0,0,11,0,0,43,0,0,2,0,0,23,2,3,9,0,0,11
153,4,0,3,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
154,3,0,2,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
153,4,1,2,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
155,4,0,2,1,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
151,5,2,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,3,8,0,0,12
154,3,1,2,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
157,3,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,4,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
155,4,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,5,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,9,0,1,13
153,4,0,2,3,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,0,10,0,1,12
154,5,0,2,1,1,45,2,0,5,0,0,43,0,0,3,0,0,24,0,1,10,0,0,12
154,3,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
158,2,0,2,0,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,3,8,0,0,12
154,3,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
154,3,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
153,3,0,2,4,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,7,0,1,15
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
154,5,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,1,12
156,4,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
151,5,2,2,2,1,48,0,0,4,1,0,42,0,0,4,0,0,23,0,0,9,0,1,13
154,3,1,1,3,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,0,9,0,1,13
155,4,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
153,5,1,2,1,1,47,1,0,4,1,0,42,0,0,2,0,0,25,0,0,9,0,1,13
156,3,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
156,3,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
156,3,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
156,3,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
156,2,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,4,9,0,0,10
153,4,1,2,2,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,0,10,0,1,12
156,4,0,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,7,0,1,15
154,3,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
154,3,0,2,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
153,3,0,2,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,0,7,0,1,15
155,5,0,2,0,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,9,0,0,12
156,3,0,2,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,9,0,0,11
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
154,3,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
155,3,1,3,0,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
155,3,1,1,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
154,3,1,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
154,3,1,2,2,1,43,1,0,8,1,0,42,0,0,2,0,0,24,1,0,6,0,1,16
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
154,3,0,2,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,7,0,1,15
154,4,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
156,3,0,3,0,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
153,4,0,2,3,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
154,3,0,2,3,1,44,1,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
154,3,0,2,3,1,44,1,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
154,3,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
155,2,0,3,2,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,3,9,0,0,11
155,2,0,3,2,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,3,9,0,0,11
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
156,4,0,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,10,0,0,10
153,3,0,2,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
152,3,0,2,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
155,3,1,1,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
153,3,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
153,3,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
154,4,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
155,2,0,3,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,10,0,0,10
153,4,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,10,0,0,12
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,6,0,1,16
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
156,2,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
155,2,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
