ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,2,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,2,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,1,0,2,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,0,0,2,3,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,2,1,2,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,2,0,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,2,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,2,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,2,0,2,1,2,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,1,0,2,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,1,2,1,50,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
158,1,0,0,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,1,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
158,2,0,0,1,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
155,1,0,2,3,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
157,1,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,1,0,2,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
155,4,0,2,0,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,1,12,0,2,8
156,0,0,2,3,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,2,0,1,2,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
158,1,0,0,2,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,1,0,2,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,3,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
158,2,0,0,1,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,1,0,2,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
156,2,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
156,2,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,3,0,1,2,1,46,0,1,6,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
158,2,0,0,1,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,1,0,2,2,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
156,2,0,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,2,1,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
159,2,0,0,0,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
158,2,0,0,1,1,46,0,2,5,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
158,1,0,0,2,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
