ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,4,6,0,0,13
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,3,0,0,23,1,5,7,0,0,11
156,2,1,1,2,0,42,0,0,11,2,0,41,0,0,3,0,0,24,0,5,5,0,0,13
156,2,1,1,2,0,42,0,0,11,2,0,41,0,0,3,0,0,24,0,5,5,0,0,13
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,3,6,0,0,14
156,2,1,1,2,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
153,1,1,1,6,1,42,0,0,10,1,0,42,0,0,3,0,0,23,1,3,7,0,0,13
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
155,3,1,1,2,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,3,8,0,0,12
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,3,7,0,0,13
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,3,7,0,0,13
153,1,1,1,6,1,43,0,0,9,1,0,42,0,0,4,0,0,23,0,3,7,0,0,13
154,3,1,1,3,0,42,0,0,11,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
154,3,1,1,3,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
157,1,1,0,3,1,40,0,0,12,2,0,41,0,0,5,0,0,22,0,5,6,0,0,12
153,2,1,2,4,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,0,9,0,0,14
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,5,6,0,0,12
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,4,7,0,0,12
154,3,1,1,3,0,42,0,0,11,2,0,41,0,0,2,0,0,24,1,3,9,0,0,11
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
156,1,1,1,3,1,41,0,0,11,1,0,42,0,0,3,0,0,24,0,2,6,0,0,15
154,1,1,2,4,0,39,0,0,14,1,0,42,0,0,2,1,0,23,1,3,3,0,1,16
153,2,1,2,4,0,43,0,0,10,1,0,42,0,0,2,1,0,23,1,2,8,0,0,13
