ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,12,0,1,7
156,2,0,1,3,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,11,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,2,13,0,1,7
154,3,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
154,3,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,3,0,1,3,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
153,5,0,1,3,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,13,0,1,6
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,13,0,1,6
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,12,0,1,7
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,11,0,1,9
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,11,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,11,0,1,9
155,3,0,1,3,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
153,3,0,2,4,1,47,0,1,4,0,0,43,0,0,0,0,1,25,1,2,9,0,1,11
153,4,0,2,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
154,3,0,1,4,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,3,10,0,1,9
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
154,5,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,12,0,1,9
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,13,0,1,6
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,13,0,1,6
155,2,0,0,5,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
