ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,0,44,0,0,10,2,0,41,0,0,1,0,1,25,0,1,9,0,0,13
156,1,1,0,3,0,44,0,0,10,2,0,41,0,0,1,0,1,25,0,1,9,0,0,13
154,1,1,1,4,0,42,0,0,12,1,0,41,0,1,1,0,0,26,0,1,9,0,2,11
155,1,1,0,4,0,45,0,0,9,2,0,41,0,0,1,0,1,25,0,1,8,0,0,14
156,1,1,0,3,0,44,0,0,10,1,0,42,0,0,1,0,1,25,0,1,10,0,1,11
155,1,1,1,3,0,43,0,0,11,1,0,42,0,0,1,0,1,25,0,1,10,0,3,9
153,1,1,1,5,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,2,9,0,0,12
156,1,1,1,2,0,43,0,0,11,1,0,42,0,0,1,0,1,25,0,2,9,0,2,10
156,1,1,2,1,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,1,10,0,4,8
154,1,1,0,5,0,46,0,0,8,1,0,42,0,0,3,0,0,24,0,1,10,0,3,9
156,1,1,0,3,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,1,10,0,2,10
154,1,1,1,4,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,2,9,0,2,10
154,1,1,0,5,0,45,0,0,9,2,0,41,0,0,1,0,2,24,0,1,9,0,1,12
154,1,1,3,2,0,45,0,0,9,2,0,41,0,0,2,0,1,24,0,1,10,0,4,8
156,1,1,1,2,0,43,0,0,11,2,0,41,0,0,2,0,1,24,0,1,10,0,3,9
155,1,1,1,3,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,2,8,0,1,12
152,1,1,0,7,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,1,7,0,2,13
156,1,1,0,3,0,43,0,0,11,3,0,40,0,0,1,0,0,25,1,3,8,0,0,12
153,2,2,1,3,0,48,0,0,6,2,0,41,0,0,3,0,0,24,0,5,7,0,1,10
155,1,1,1,3,0,42,0,0,12,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
156,1,1,0,3,0,44,0,0,10,1,0,42,0,0,1,0,1,25,0,1,10,0,1,11
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
