ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,1,0,47,0,0,6,1,0,42,0,0,3,1,0,23,0,1,7,0,0,15
158,2,0,1,1,0,47,0,0,6,1,0,42,0,0,3,1,0,23,0,1,7,0,0,15
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,3,2,0,22,0,1,8,0,0,14
156,4,0,1,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,7,0,0,15
156,4,0,1,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,7,0,0,15
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,3,1,0,23,0,2,7,0,0,14
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,1,0,24,0,1,7,0,0,15
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,8,0,0,14
156,4,0,1,1,0,46,0,0,7,1,0,42,0,0,2,2,0,23,0,1,7,0,0,15
156,4,0,1,1,0,46,0,0,7,1,0,42,0,0,2,2,0,23,0,1,7,0,0,15
154,5,0,1,2,0,45,0,0,8,1,0,42,0,0,2,2,0,23,0,1,6,0,0,16
154,5,0,1,2,0,45,0,0,8,1,0,42,0,0,3,1,0,23,0,2,7,0,1,13
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,3,2,0,22,0,1,7,0,0,15
157,3,0,1,1,1,46,0,0,6,1,0,42,0,0,2,2,0,23,0,1,8,0,0,14
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,2,1,0,23,1,1,6,0,0,16
