ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
93,4,0,0,5,25,2,0,0,0,16,0,5,6,3,0
91,6,0,0,11,20,1,0,2,0,14,0,4,8,2,0
95,2,0,0,7,23,2,0,2,3,11,0,7,7,0,0
94,1,1,1,1,26,3,2,1,2,13,0,1,3,4,6
94,0,2,1,1,29,0,2,7,2,6,1,2,8,3,1
95,0,0,2,2,29,1,0,1,3,11,1,3,4,2,5
89,5,3,0,8,24,0,0,6,1,9,0,3,10,1,0
95,2,0,0,1,29,0,2,2,1,13,0,2,6,2,4
93,1,3,0,1,28,1,2,4,0,11,1,2,9,2,1
96,0,0,1,2,28,0,2,0,0,16,0,3,8,2,1
95,1,0,1,2,28,1,1,0,1,15,0,2,9,3,0
92,4,0,1,3,26,2,1,0,0,16,0,4,5,3,2
96,0,0,1,2,28,1,1,0,2,14,0,2,7,3,2
92,5,0,0,4,26,2,0,0,0,16,0,2,8,3,1
95,1,0,1,4,25,2,1,0,0,16,0,5,5,3,1
92,4,0,1,3,26,3,0,0,0,16,0,4,5,3,2
89,7,1,0,15,13,4,0,1,3,12,0,5,9,0,0
92,2,0,3,3,25,2,2,0,0,16,0,4,5,3,2
97,0,0,0,2,28,0,2,3,0,13,0,2,4,2,6
96,1,0,0,1,29,1,1,0,1,15,0,3,8,3,0
94,2,0,1,3,26,2,1,0,0,16,0,1,10,3,0
92,1,3,1,1,29,1,1,3,0,13,0,2,4,2,6
91,6,0,0,11,16,5,0,2,6,8,0,3,6,5,0
94,1,0,2,4,23,2,3,0,0,16,0,5,5,3,1
93,0,0,4,1,30,0,1,2,0,14,0,5,7,1,1
94,2,0,1,1,29,2,0,0,0,16,0,2,5,2,5
92,1,2,2,1,28,1,2,2,0,14,0,2,6,2,4
94,3,0,0,1,30,1,0,1,0,15,0,2,10,2,0
94,3,0,0,1,28,1,2,0,2,14,0,2,4,2,6
94,3,0,0,4,26,2,0,0,0,16,0,3,7,3,1
94,1,0,2,1,27,0,4,2,1,13,0,4,4,0,6
93,3,0,1,4,24,2,2,0,1,15,0,4,5,3,2
93,1,3,0,2,28,1,1,4,0,11,1,2,8,2,2
95,1,0,1,1,27,2,2,0,0,16,0,2,7,3,2
95,1,0,1,2,26,0,4,0,0,15,1,2,5,1,6
93,3,0,1,5,24,2,1,0,0,16,0,4,3,2,5
95,2,0,0,5,22,3,2,0,0,16,0,3,8,3,0
93,0,2,2,1,30,1,0,1,0,15,0,1,5,3,5
95,2,0,0,4,25,2,1,0,0,16,0,4,7,3,0
92,4,0,1,3,27,2,0,0,0,16,0,5,5,3,1
94,1,1,1,1,28,1,2,0,0,16,0,2,4,2,6
92,1,2,2,1,28,2,1,1,0,15,0,0,9,3,2
93,3,0,1,4,23,2,3,0,0,16,0,4,5,3,2
94,2,0,1,5,24,2,1,0,0,14,2,3,7,3,1
94,2,0,1,1,26,3,2,1,1,14,0,4,5,1,4
95,1,0,1,1,28,1,2,0,2,14,0,2,6,3,3
93,1,3,0,2,28,1,1,2,0,12,2,3,9,2,0
94,2,1,0,4,23,1,4,2,0,14,0,2,8,2,2
94,1,0,2,1,27,3,1,3,2,11,0,2,8,3,1
