ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
94,2,1,0,3,29,0,0,1,0,16,0,4,9,0,0
88,9,0,0,7,24,1,0,0,0,17,0,4,8,1,0
90,5,2,0,2,28,0,2,2,0,15,0,4,5,0,4
94,2,1,0,3,28,0,1,1,0,16,0,2,8,0,3
94,1,2,0,7,25,0,0,6,0,11,0,4,9,0,0
93,2,2,0,8,24,0,0,2,0,15,0,8,5,0,0
89,7,0,1,5,25,0,2,0,0,17,0,1,9,0,3
90,3,2,2,1,30,0,1,0,0,17,0,2,6,0,5
90,5,0,2,2,28,0,2,2,0,15,0,4,5,0,4
91,3,2,1,1,27,0,4,0,0,17,0,1,8,0,4
90,6,1,0,8,24,0,0,1,0,16,0,8,5,0,0
90,5,2,0,1,29,0,2,3,0,14,0,4,5,0,4
90,2,3,2,1,28,0,3,0,0,17,0,3,6,0,4
92,2,1,2,3,25,0,4,2,0,15,0,3,8,0,2
91,4,2,0,2,28,0,2,3,0,14,0,4,5,0,4
92,3,1,1,1,30,0,1,2,0,13,2,1,8,0,4
92,4,1,0,1,30,0,1,1,0,16,0,4,5,0,4
89,3,0,5,8,21,1,2,0,0,17,0,3,5,0,5
90,5,2,0,2,29,0,1,2,0,15,0,4,5,0,4
90,5,0,2,5,24,0,3,0,0,17,0,2,7,0,4
92,3,1,1,2,27,0,3,0,0,17,0,3,6,0,4
93,4,0,0,1,29,0,2,3,0,14,0,4,5,0,4
91,4,1,1,2,26,0,4,0,1,15,1,2,7,0,4
89,5,2,1,1,29,0,2,2,0,15,0,4,5,0,4
90,4,2,1,1,29,0,2,1,0,16,0,3,6,0,4
93,1,1,2,4,28,0,0,1,1,13,2,3,7,0,3
91,5,1,0,2,27,0,3,2,0,15,0,4,5,0,4
90,5,2,0,1,29,0,2,3,0,14,0,4,5,0,4
94,2,1,0,0,30,0,2,0,0,17,0,2,9,1,1
90,3,1,3,1,29,0,2,0,0,17,0,3,6,0,4
89,5,3,0,2,27,0,3,1,0,16,0,4,5,0,4
93,2,1,1,3,27,0,2,0,0,17,0,3,8,0,2
91,4,2,0,2,28,0,2,2,0,15,0,4,5,0,4
87,7,1,2,7,21,1,3,0,0,17,0,2,6,0,5
89,6,2,0,2,27,0,3,2,0,15,0,3,5,0,5
90,5,2,0,0,30,0,2,0,0,17,0,4,5,0,4
90,5,2,0,2,27,0,3,2,0,15,0,4,5,0,4
89,5,2,1,1,29,0,2,0,0,17,0,4,5,0,4
91,4,2,0,1,30,0,1,2,0,15,0,4,5,0,4
89,5,3,0,2,28,0,2,3,0,14,0,4,5,0,4
90,5,2,0,2,28,0,2,3,0,14,0,4,5,0,4
91,2,2,2,1,29,0,2,0,0,17,0,3,5,0,5
90,4,2,1,1,29,0,2,2,0,15,0,4,5,0,4
90,5,2,0,1,26,0,5,3,0,14,0,3,5,0,5
92,3,1,1,2,29,0,1,2,0,15,0,3,6,0,4
90,4,2,1,2,28,0,2,3,0,14,0,4,5,0,4
92,5,0,0,2,28,0,2,2,0,15,0,4,5,0,4
90,5,1,1,1,29,0,2,2,0,15,0,4,5,0,4
93,3,1,0,1,29,0,2,3,0,14,0,4,5,0,4
