ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
89,8,0,0,7,25,0,0,1,0,15,0,5,8,1,0
91,6,0,0,17,15,0,0,2,0,14,0,10,4,0,0
93,4,0,0,3,26,3,0,3,7,6,0,0,12,2,0
92,3,2,0,7,25,0,0,2,1,13,0,10,3,1,0
94,0,0,3,1,27,0,4,3,0,12,1,0,5,1,8
88,8,0,1,7,23,0,2,1,0,14,1,5,1,1,7
92,1,3,1,0,31,0,1,6,1,8,1,0,10,3,1
91,1,2,3,4,26,0,2,1,0,15,0,4,3,1,6
92,1,2,2,0,32,0,0,1,0,15,0,2,10,0,2
91,1,0,5,4,26,0,2,1,0,15,0,4,4,1,5
88,8,0,1,7,20,0,5,1,0,15,0,5,3,0,6
89,5,0,3,5,24,0,3,1,0,15,0,5,6,1,2
93,3,0,1,2,27,0,3,4,1,9,2,1,10,1,2
93,1,2,1,0,26,0,6,4,1,11,0,1,6,1,6
91,4,2,0,5,23,0,4,1,0,15,0,1,8,0,5
92,1,0,4,3,28,0,1,1,0,14,1,4,5,1,4
92,3,2,0,2,27,0,3,0,1,15,0,0,6,1,7
92,2,2,1,0,32,0,0,1,0,15,0,2,5,0,7
92,2,0,3,2,29,0,1,1,1,14,0,4,4,0,6
94,0,1,2,0,32,0,0,3,0,12,1,1,9,0,4
90,6,0,1,5,24,0,3,1,1,14,0,5,4,0,5
90,5,1,1,4,27,0,1,1,0,15,0,5,3,1,5
89,8,0,0,6,23,0,3,1,0,15,0,5,1,0,8
92,1,3,1,4,27,0,1,1,0,15,0,4,2,1,7
92,5,0,0,6,26,0,0,0,2,14,0,2,8,1,3
90,4,1,2,3,27,0,2,1,0,15,0,4,4,1,5
90,5,0,2,3,29,0,0,1,0,15,0,5,4,1,4
92,2,2,1,0,26,0,6,1,1,14,0,1,2,1,10
90,5,2,0,2,28,0,2,1,0,15,0,1,4,0,9
93,1,0,3,0,26,0,6,1,0,14,1,2,6,0,6
90,6,0,1,6,23,0,3,1,0,15,0,5,7,0,2
92,1,2,2,3,26,1,2,1,0,15,0,3,5,0,6
90,4,0,3,4,26,0,2,1,0,15,0,4,4,1,5
93,2,0,2,0,32,0,0,1,1,14,0,3,7,1,3
94,0,1,2,0,32,0,0,3,0,10,3,1,9,0,4
92,4,1,0,1,30,0,1,1,0,14,1,4,2,0,8
95,0,1,1,0,32,0,0,1,0,13,2,3,9,0,2
90,4,2,1,3,26,0,3,1,1,14,0,5,6,0,3
88,8,0,1,4,28,0,0,1,0,15,0,5,5,0,4
94,1,1,1,4,26,0,2,1,0,15,0,5,6,0,3
92,1,0,4,2,30,0,0,1,0,15,0,3,5,0,6
92,0,2,3,5,26,0,1,1,2,13,0,4,7,0,3
91,6,0,0,4,26,0,2,1,0,15,0,4,5,1,4
88,7,0,2,6,23,0,3,1,0,13,2,5,4,1,4
93,3,0,1,3,27,1,1,2,0,14,0,0,12,0,2
93,1,1,2,3,28,0,1,1,0,15,0,3,7,1,3
90,6,0,1,3,26,0,3,1,0,15,0,4,2,0,8
93,1,1,2,0,32,0,0,1,0,15,0,2,6,0,6
91,3,0,3,4,27,0,1,1,0,15,0,5,7,1,1
