ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
93,3,0,1,0,30,0,2,2,0,14,0,3,7,0,4
91,3,2,1,0,30,0,2,2,0,14,0,4,6,0,4
93,3,0,1,3,29,0,0,1,0,15,0,4,6,1,3
92,5,0,0,13,17,2,0,1,2,13,0,8,5,1,0
93,2,0,2,0,28,0,4,2,0,14,0,3,3,1,7
92,5,0,0,18,13,1,0,1,4,11,0,3,6,5,0
94,1,0,2,2,28,0,2,3,0,13,0,2,4,1,7
93,3,0,1,0,30,0,2,2,0,14,0,4,5,0,5
86,9,2,0,13,18,1,0,1,3,12,0,6,6,2,0
93,3,0,1,0,30,0,2,2,0,14,0,3,6,1,4
93,3,0,1,2,30,0,0,2,0,14,0,5,6,0,3
91,4,2,0,10,20,2,0,3,4,9,0,8,6,0,0
93,3,0,1,0,29,0,3,2,0,14,0,4,3,0,7
90,4,3,0,7,25,0,0,6,0,10,0,7,6,1,0
93,4,0,0,0,30,0,2,2,0,14,0,3,5,1,5
93,4,0,0,0,30,0,2,2,0,14,0,4,5,0,5
92,3,1,1,0,29,0,3,2,0,14,0,4,4,0,6
94,2,0,1,0,30,0,2,2,0,14,0,4,8,1,1
93,2,0,2,0,27,0,5,3,0,13,0,4,6,0,4
93,3,0,1,0,30,0,2,2,0,14,0,3,5,1,5
94,3,0,0,0,31,0,1,2,0,14,0,4,4,0,6
92,2,1,2,0,29,0,3,3,0,13,0,3,4,0,7
91,3,1,2,0,30,0,2,2,0,14,0,1,5,3,5
91,3,2,1,1,29,0,2,3,0,13,0,4,5,2,3
92,3,1,1,0,31,0,1,2,0,14,0,4,5,0,5
93,2,0,2,0,30,0,2,2,0,14,0,4,3,0,7
92,3,1,1,0,29,0,3,2,0,13,1,3,5,1,5
93,2,0,2,0,32,0,0,3,1,11,1,2,7,2,3
93,3,0,1,0,30,0,2,2,0,14,0,3,7,0,4
91,3,2,1,0,30,0,2,2,0,14,0,3,7,0,4
93,3,0,1,0,30,0,2,2,0,14,0,3,5,0,6
94,1,0,2,0,28,0,4,2,0,14,0,2,3,1,8
93,2,0,2,0,29,0,3,2,0,14,0,3,3,1,7
91,3,2,1,1,29,0,2,2,0,14,0,4,3,0,7
93,3,0,1,0,29,0,3,2,0,14,0,3,4,0,7
93,2,0,2,0,29,0,3,2,0,14,0,1,4,2,7
92,3,1,1,0,30,0,2,2,0,14,0,4,5,0,5
93,1,1,2,0,30,0,2,2,0,14,0,4,6,0,4
93,3,0,1,0,30,0,2,1,0,15,0,3,6,0,5
92,4,0,1,1,31,0,0,0,1,15,0,5,8,0,1
92,2,1,2,0,30,0,2,3,0,13,0,4,5,0,5
91,4,1,1,0,29,0,3,3,0,13,0,3,5,1,5
93,3,0,1,0,30,0,2,2,0,14,0,3,6,2,3
93,3,0,1,0,30,0,2,3,0,13,0,3,6,1,4
93,3,0,1,0,30,0,2,3,0,13,0,4,6,0,4
93,3,0,1,0,29,0,3,2,0,14,0,2,2,1,9
89,2,6,0,1,30,1,0,10,2,4,0,4,8,2,0
94,2,0,1,0,30,0,2,2,0,14,0,4,4,0,6
93,2,0,2,0,30,0,2,3,0,13,0,4,5,0,5
