ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
95,2,0,0,7,24,1,0,0,0,16,0,1,10,3,0
95,1,0,1,3,26,0,3,0,0,16,0,4,6,0,4
94,2,1,0,9,23,0,0,2,0,14,0,7,7,0,0
89,7,1,0,9,23,0,0,6,1,9,0,2,12,0,0
93,2,1,1,2,29,0,1,3,0,13,0,4,10,0,0
96,1,0,0,5,24,0,3,0,0,16,0,2,3,2,7
90,7,0,0,13,18,1,0,0,3,13,0,4,9,1,0
95,2,0,0,12,17,3,0,1,6,9,0,10,4,0,0
94,1,0,2,3,28,0,1,0,0,16,0,4,4,0,6
95,1,0,1,2,30,0,0,0,1,15,0,2,6,1,5
93,1,0,3,3,27,1,1,0,0,15,1,4,3,0,7
95,2,0,0,3,25,1,3,1,3,12,0,4,8,0,2
95,1,0,1,4,27,0,1,0,0,16,0,3,10,0,1
95,1,0,1,3,27,0,2,0,0,15,1,3,5,2,4
96,0,0,1,4,24,1,3,0,0,16,0,3,2,3,6
92,1,1,3,2,29,0,1,3,0,13,0,4,5,0,5
94,2,0,1,3,24,1,4,0,1,15,0,4,10,0,0
93,2,2,0,2,25,3,2,8,5,2,1,4,10,0,0
87,6,4,0,8,24,0,0,9,0,7,0,5,9,0,0
94,2,0,1,4,27,0,1,2,0,14,0,4,10,0,0
95,1,1,0,4,28,0,0,10,0,6,0,9,5,0,0
95,1,0,1,3,28,0,1,1,0,15,0,4,6,0,4
93,2,0,2,2,28,0,2,0,0,16,0,4,8,0,2
95,2,0,0,2,29,0,1,1,0,15,0,3,7,0,4
95,1,1,0,16,15,1,0,0,4,12,0,5,4,5,0
94,1,0,2,3,28,0,1,1,2,13,0,4,3,0,7
94,0,1,2,3,28,0,1,0,1,15,0,4,3,0,7
94,1,0,2,3,27,0,2,1,2,12,1,4,3,0,7
94,1,0,2,2,26,0,4,0,0,16,0,4,6,0,4
94,1,0,2,3,26,0,3,1,0,15,0,4,6,0,4
95,1,0,1,3,26,0,3,0,0,16,0,4,6,0,4
93,3,1,0,1,30,0,1,1,0,15,0,4,7,0,3
95,2,0,0,2,29,0,1,4,0,10,2,4,9,0,1
95,1,0,1,2,27,1,2,0,0,16,0,2,5,2,5
95,0,0,2,3,26,1,2,0,0,15,1,1,5,2,6
95,1,0,1,3,26,0,3,0,0,16,0,4,6,0,4
93,1,1,2,3,26,0,3,3,1,10,2,4,8,0,2
93,2,2,0,2,30,0,0,0,0,16,0,4,7,0,3
94,1,0,2,3,25,0,4,0,0,16,0,4,6,0,4
94,2,0,1,3,28,0,1,2,0,14,0,3,4,0,7
95,0,1,1,3,29,0,0,2,1,12,1,3,8,1,2
95,1,0,1,3,25,1,3,0,0,16,0,4,6,0,4
94,1,0,2,3,26,0,3,0,0,16,0,3,6,0,5
94,3,0,0,5,25,1,1,0,1,15,0,6,5,2,1
94,0,0,3,2,30,0,0,0,1,15,0,4,4,0,6
95,1,0,1,3,27,0,2,0,0,16,0,4,6,0,4
94,1,0,2,3,25,0,4,0,0,16,0,3,6,0,5
95,2,0,0,2,30,0,0,1,0,15,0,2,7,0,5
94,1,0,2,3,26,0,3,0,0,16,0,4,6,0,4
