OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
18,1,3,5,1,13,7,0,2,5,7,3,1,1,8,7
19,2,1,5,0,13,7,1,3,5,6,3,1,2,4,10
19,3,1,4,0,13,7,1,2,6,5,4,1,2,3,11
20,2,1,4,1,14,1,5,1,2,12,2,1,2,4,10
18,2,3,4,1,13,3,4,1,2,11,3,1,2,5,9
18,2,4,3,1,14,2,4,1,2,10,4,1,2,5,9
18,2,4,3,1,13,3,4,0,2,11,4,1,2,5,9
19,2,3,3,1,13,3,4,0,2,12,3,1,2,5,9
19,2,3,3,1,12,3,5,1,2,11,3,1,2,4,10
19,2,3,3,1,15,1,4,1,2,11,3,1,2,5,9
19,2,3,3,1,13,3,4,1,2,12,2,1,2,4,10
19,2,3,3,1,15,1,4,1,2,11,3,1,2,4,10
19,2,3,3,1,15,1,4,0,2,11,4,1,2,5,9
18,2,3,4,1,13,3,4,0,2,12,3,1,2,5,9
19,2,3,3,1,14,2,4,1,2,11,3,1,2,4,10
19,2,3,3,1,13,3,4,1,1,11,4,1,2,4,10
19,2,3,3,1,14,2,4,1,2,10,4,1,2,5,9
19,2,3,3,1,14,2,4,1,2,10,4,1,2,5,9
19,2,3,3,1,15,1,4,1,1,11,4,1,2,5,9
18,2,3,4,1,13,3,4,1,2,11,3,0,2,4,11
19,2,2,4,1,15,1,4,1,3,10,3,1,2,4,10
19,2,2,4,1,13,3,4,1,2,10,4,0,3,4,10
16,4,3,4,0,13,8,0,3,6,5,3,1,2,3,11
17,8,2,0,1,10,2,8,3,6,0,8,1,2,1,13
20,2,2,3,1,14,2,4,0,2,11,4,1,2,5,9
15,1,0,11,1,12,5,3,1,3,10,3,1,2,5,9
19,1,3,4,1,14,2,4,1,1,13,2,0,2,4,11
19,3,3,2,1,15,1,4,0,2,12,3,1,2,4,10
19,2,2,4,1,15,1,4,0,2,13,2,1,2,6,8
19,2,3,3,1,14,2,4,0,1,13,3,1,2,4,10
19,2,3,3,1,14,2,4,0,2,13,2,1,2,5,9
19,2,2,4,1,14,2,4,0,2,14,1,1,2,5,9
19,3,3,2,1,14,2,4,0,2,13,2,1,2,4,10
19,2,2,4,1,15,1,4,0,3,13,1,1,2,5,9
19,2,1,5,1,15,2,3,0,3,13,1,0,2,5,10
19,2,3,3,1,14,2,4,1,2,10,4,1,2,5,9
19,2,3,3,1,13,3,4,1,2,12,2,1,2,4,10
18,2,3,4,1,13,3,4,1,2,11,3,1,2,5,9
18,2,3,4,1,13,3,4,0,3,13,1,1,2,4,10
18,2,4,3,1,15,1,4,0,2,11,4,1,2,5,9
19,2,3,3,1,14,2,4,1,2,12,2,1,2,5,9
19,2,3,3,1,14,2,4,1,2,12,2,1,2,5,9
19,2,3,3,1,14,2,4,1,2,11,3,1,2,5,9
19,2,3,3,1,14,2,4,0,2,13,2,1,2,5,9
19,3,2,3,1,15,1,4,0,2,13,2,1,2,4,10
19,2,3,3,1,15,1,4,0,2,12,3,1,2,3,11
19,2,2,4,1,12,3,5,0,2,14,1,1,2,5,9
19,2,3,3,1,14,2,4,1,1,11,4,1,2,4,10
19,2,3,3,1,13,3,4,1,3,11,2,1,2,4,10
