OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
12,0,2,2,2,13,0,0,1,0,14,0,4,0,0,9
11,0,3,2,3,11,0,1,1,0,14,0,1,1,1,10
12,0,4,0,2,13,0,0,1,0,14,0,2,1,1,9
12,0,3,1,1,12,2,0,2,0,13,0,2,1,1,9
15,0,1,0,1,13,0,1,0,0,15,0,3,1,0,9
14,0,2,0,2,13,0,0,1,0,14,0,3,1,0,9
11,0,4,1,1,13,0,1,0,0,15,0,2,0,0,11
12,1,3,0,1,12,0,2,0,0,15,0,3,2,0,8
15,0,1,0,1,12,1,1,2,0,13,0,3,0,0,10
16,0,0,0,1,12,2,0,3,0,12,0,2,0,0,11
15,0,1,0,1,12,1,1,0,0,15,0,4,1,0,8
12,0,3,1,1,13,0,1,0,0,15,0,1,0,0,12
12,0,3,1,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,13,0,1,0,0,15,0,1,0,0,12
13,0,3,0,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,12,1,1,1,0,14,0,1,1,0,11
12,0,3,1,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,13,0,1,0,0,15,0,2,0,0,11
12,0,3,1,1,13,0,1,0,0,15,0,2,0,0,11
12,0,3,1,1,14,0,0,1,0,14,0,1,0,0,12
11,1,4,0,1,10,1,3,0,0,15,0,3,2,0,8
11,0,4,1,1,13,0,1,0,0,15,0,2,0,0,11
11,0,4,1,1,13,0,1,0,0,15,0,3,0,0,10
15,0,1,0,1,12,1,1,0,0,15,0,3,0,0,10
12,0,3,1,1,13,0,1,0,0,15,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,1,0,0,12
13,0,3,0,1,13,0,1,1,0,14,0,1,0,0,12
13,0,3,0,1,13,0,1,0,0,15,0,1,0,0,12
13,0,3,0,1,13,0,1,0,0,15,0,2,0,0,11
12,0,3,1,1,14,0,0,1,0,14,0,1,0,0,12
12,0,3,1,1,14,0,0,1,0,14,0,2,0,0,11
12,0,3,1,1,14,0,0,1,0,14,0,2,0,0,11
12,0,3,1,1,13,0,1,0,0,15,0,0,0,0,13
13,0,3,0,1,14,0,0,1,0,14,0,2,0,0,11
12,0,3,1,1,14,0,0,0,0,15,0,1,0,0,12
11,0,4,1,1,14,0,0,0,0,15,0,1,0,0,12
12,0,3,1,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,2,0,0,11
13,0,3,0,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,13,0,1,0,0,15,0,0,0,0,13
13,0,3,0,1,14,0,0,1,0,14,0,2,0,0,11
12,0,4,0,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,2,0,0,11
13,0,3,0,1,14,0,0,1,0,14,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,2,0,0,11
12,0,4,0,1,14,0,0,0,0,15,0,1,0,0,12
13,0,3,0,1,14,0,0,0,0,15,0,1,0,0,12
13,0,3,0,1,14,0,0,1,0,14,0,1,0,0,12
