OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
10,0,2,4,1,13,0,2,5,2,7,0,3,2,1,7
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,2,1,2,1,12,0,3,2,2,9,1,0,3,0,10
12,1,1,2,1,13,0,2,2,3,8,1,1,1,0,11
10,4,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
9,3,3,1,0,14,0,2,3,2,8,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
12,3,1,0,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,3,2,9,0,1,1,0,11
11,2,1,2,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,0,14,0,2,2,2,9,1,1,2,0,10
13,0,1,2,0,14,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
12,1,1,2,1,13,0,2,2,2,9,1,1,1,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
12,2,1,1,2,12,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,1,1,3,1,12,0,3,2,2,9,1,0,3,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,1,0,11
11,2,1,2,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,2,1,2,1,12,0,3,2,2,9,1,0,2,0,11
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,2,1,2,1,13,0,2,2,2,9,1,1,2,0,10
