TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,3,1,0,0,40,0,10,0,2,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
42,0,11,0,1,1,0,0,41,0,9,0,2,1,0,0,36,0,4,0,1,2,0,1,19,0,10,3,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,2,1,4
43,0,9,0,2,1,0,0,41,0,10,0,1,1,1,0,37,0,3,0,0,1,0,2,20,0,8,4,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,1,0,2,1,3
43,0,9,0,2,1,0,0,42,0,9,0,1,1,0,0,38,0,3,0,0,1,0,2,20,0,8,4,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,2,1,4
44,0,8,0,2,1,0,0,42,0,9,0,1,1,1,0,36,0,4,0,0,1,0,2,19,0,9,4,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,2,1,4
44,0,8,0,2,1,0,0,41,0,10,0,1,1,0,0,37,0,4,0,0,1,0,2,19,0,9,4,0,0,0,0,13,0,2,2,0,5,0,0,5,2,0,0,0,0,2,1,4
43,1,8,0,2,1,0,0,40,0,9,1,2,1,1,0,34,0,6,0,0,2,0,4,20,0,7,2,0,0,0,0,13,0,2,2,0,3,0,0,6,3,0,0,0,0,2,1,4
44,1,8,0,2,0,0,0,39,0,10,1,2,1,1,0,34,0,6,0,0,2,0,4,19,0,8,2,0,0,0,0,13,0,2,2,0,3,0,1,6,2,0,0,0,0,2,1,4
44,0,9,0,2,0,0,0,38,0,7,1,2,5,1,0,34,0,6,0,0,1,0,3,19,1,8,3,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,1,0,2,1,3
42,1,8,0,3,1,0,1,39,0,8,0,3,2,3,0,34,0,3,0,1,1,0,2,22,0,9,1,0,0,0,0,12,1,2,4,0,4,0,1,4,1,0,0,0,0,1,1,5
