LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1241,106,3,25,126,93,521,9,43,0,2,3,288,9,6,10,27,7,248,3,51,4,10,7,127
1259,103,4,27,108,136,475,10,45,0,2,4,289,9,4,9,30,9,244,3,53,6,16,7,117
1275,81,2,29,114,115,499,8,44,0,2,4,277,21,4,12,34,13,234,2,46,5,8,21,119
1296,73,4,30,98,173,434,11,48,0,7,4,287,9,1,16,27,15,235,2,52,5,12,20,110
1309,64,4,38,86,156,444,12,53,1,1,6,282,16,3,15,28,17,234,1,56,9,10,22,102
1329,51,15,22,84,230,400,8,28,0,17,7,276,7,1,47,46,10,186,6,61,4,33,16,85
1319,63,13,25,81,209,413,11,33,0,14,7,274,9,4,42,49,10,192,2,85,2,12,10,90
1338,38,12,21,92,234,398,8,26,0,23,7,271,5,2,51,54,10,179,1,64,4,35,16,80
1395,45,19,29,13,266,356,12,32,0,26,6,268,6,2,70,32,9,184,0,127,3,38,7,24
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
