LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1249,106,0,24,122,106,522,4,34,0,3,7,283,9,6,7,34,13,237,4,53,8,4,17,117
1243,116,0,24,118,95,534,4,33,0,4,7,284,7,6,6,35,11,239,4,65,9,3,17,105
1252,113,0,29,107,105,517,5,39,0,1,6,285,11,5,7,35,14,235,4,63,7,4,19,106
1255,113,0,24,109,100,533,4,29,0,1,9,282,10,6,7,36,11,237,4,62,10,4,17,106
1248,106,0,24,123,104,523,6,33,0,2,8,282,10,6,6,37,14,234,4,56,6,4,16,117
1216,125,1,28,131,89,538,5,34,0,1,5,287,9,6,6,31,12,242,4,53,6,5,20,115
1247,112,0,23,119,103,527,5,31,0,3,8,282,9,6,6,38,11,236,4,53,7,4,16,119
1243,118,0,23,117,95,538,4,29,0,4,7,282,8,7,6,38,10,237,4,63,8,4,17,107
1216,123,1,28,133,93,534,6,33,0,1,5,287,9,6,6,31,12,242,4,54,6,7,18,114
1215,121,1,29,135,90,536,6,34,0,1,5,287,9,6,6,32,12,242,3,52,6,6,18,117
1222,120,0,31,128,86,540,4,36,0,1,5,285,10,7,7,30,12,243,3,52,5,4,20,118
1252,110,0,27,112,104,527,4,31,0,2,8,284,8,6,6,39,12,234,4,61,6,4,18,110
1248,115,0,24,114,98,533,3,32,0,3,7,284,8,6,6,35,11,239,4,64,8,3,18,106
1252,110,0,24,115,104,531,4,27,0,4,7,285,6,6,6,38,10,237,4,53,9,5,17,115
1250,112,0,29,110,104,524,5,33,0,2,7,285,9,5,7,38,12,234,4,64,6,4,19,106
1213,125,1,27,135,91,533,5,37,0,1,5,287,9,6,6,30,10,246,3,50,6,6,19,118
1241,116,0,22,122,100,531,5,30,0,3,8,281,9,7,6,37,11,237,4,53,8,4,14,120
1245,114,0,22,120,104,527,5,30,0,2,10,281,9,6,6,37,11,237,4,53,7,4,15,120
1249,109,0,27,116,101,526,4,35,0,1,7,284,10,6,6,38,12,235,4,61,6,3,18,111
1223,119,0,31,128,85,541,5,35,0,1,5,286,9,7,7,30,12,243,3,55,5,5,18,116
1206,120,0,30,145,81,544,6,35,0,2,4,284,12,6,7,27,11,248,2,56,6,6,16,115
1251,116,0,25,109,103,532,4,27,0,4,7,285,6,6,6,39,10,236,4,63,10,5,16,105
1219,122,0,31,129,86,539,5,36,0,1,5,285,10,7,7,29,9,247,3,55,5,5,18,116
1246,115,0,28,112,102,520,5,39,0,1,6,285,10,6,6,38,12,235,4,60,6,3,18,112
1215,121,1,30,134,80,548,4,34,0,1,4,283,13,7,7,30,14,241,3,55,4,6,15,119
1200,122,1,28,150,93,537,5,31,0,1,7,284,8,8,6,29,11,247,2,54,7,8,18,112
1211,128,0,27,135,90,536,5,35,0,1,5,287,9,6,6,31,10,245,3,50,6,6,19,118
1218,119,1,28,135,90,535,6,35,0,1,5,287,9,6,6,33,12,241,3,51,6,6,18,118
1218,121,0,30,132,86,540,5,35,0,1,5,286,9,7,6,31,12,243,3,55,5,5,18,116
1214,120,0,30,137,90,535,6,35,0,1,5,286,10,6,6,31,11,245,2,51,6,6,18,118
