LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
104,7,0,1,0,10,29,0,3,0,1,0,35,1,1,0,4,1,11,1,4,0,1,0,3
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,0,13,1,4,0,1,0,3
102,7,0,1,2,7,31,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
102,7,0,1,2,8,30,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
101,7,0,2,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
100,8,0,2,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
100,8,0,2,2,10,28,2,2,0,1,0,36,0,1,1,1,0,14,1,4,0,1,0,3
96,11,0,2,3,9,29,1,2,1,1,0,37,0,0,1,1,1,13,1,3,0,1,0,4
97,10,0,2,3,11,27,1,2,1,1,0,37,0,0,1,1,1,13,1,3,0,1,0,4
95,12,0,2,3,14,25,1,2,0,0,1,37,0,0,1,2,1,12,1,3,0,1,0,4
93,14,0,2,3,12,26,1,2,1,0,3,34,0,1,1,2,2,12,0,3,0,1,0,4
92,15,0,2,3,12,26,1,2,1,1,3,33,0,1,1,2,3,11,0,4,0,1,0,3
95,13,1,1,2,12,27,1,1,1,1,2,34,0,1,1,1,2,13,0,4,0,1,0,3
97,12,0,1,2,12,27,1,1,1,1,2,33,1,1,1,0,3,13,0,4,0,1,0,3
92,16,0,2,2,9,24,5,2,2,1,3,30,1,3,1,2,5,9,0,4,0,1,0,3
93,14,1,2,2,9,24,5,2,2,1,3,29,2,3,1,3,4,9,0,4,0,1,0,3
88,14,3,2,5,8,26,4,3,1,2,2,27,4,3,2,3,2,10,0,4,0,1,0,3
86,16,5,1,4,10,22,7,3,0,1,1,28,5,3,2,3,3,9,0,4,0,1,0,3
89,11,3,2,7,10,20,8,2,2,2,6,24,4,2,3,4,1,9,0,6,0,0,0,2
89,10,4,2,7,10,18,9,2,3,2,6,26,1,3,2,5,2,8,0,6,0,0,0,2
88,11,4,3,6,12,19,6,3,2,2,6,25,2,3,1,5,2,8,1,5,0,0,0,3
82,11,7,3,9,8,19,10,3,2,4,9,23,1,1,3,3,4,7,0,4,0,0,0,4
75,14,5,3,15,8,20,9,3,2,3,5,24,4,2,3,2,4,8,0,4,1,0,0,3
75,14,6,0,17,6,18,9,6,3,4,14,13,5,2,3,3,5,6,0,4,1,0,1,2
72,14,5,1,20,7,13,15,6,1,2,10,17,5,4,2,3,3,8,1,2,1,0,0,5
52,8,6,12,34,6,13,16,6,1,2,9,20,3,4,4,2,7,4,0,3,1,0,0,4
49,11,4,12,36,7,19,10,4,2,2,13,17,3,3,3,3,6,5,0,3,0,0,0,5
27,7,3,11,64,2,12,12,4,12,2,15,14,3,4,1,2,5,5,4,0,2,0,2,4
28,10,4,3,67,2,9,15,4,12,3,15,15,2,3,3,4,7,1,2,0,2,0,1,5
1,5,11,16,79,0,8,13,12,9,0,13,13,9,3,0,1,9,1,6,0,0,3,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
