LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
102,9,0,0,1,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
95,12,0,1,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
96,12,0,0,4,8,34,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
96,12,0,0,4,8,34,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
96,12,0,0,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
96,11,0,1,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,3,0,1,2,2
96,11,0,1,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,3,0,1,2,2
93,14,0,1,4,8,34,0,0,0,0,0,38,0,0,0,4,1,11,0,3,0,1,2,2
92,11,0,2,7,7,34,0,1,0,0,0,37,1,0,0,4,1,11,0,3,0,1,2,2
93,9,0,2,8,7,34,0,1,0,0,0,37,1,0,0,3,1,12,0,3,0,1,2,2
91,11,1,2,7,8,33,0,1,0,0,0,37,1,0,0,3,1,12,0,3,0,1,2,2
90,11,1,2,8,7,34,0,1,0,0,0,37,1,0,0,3,1,12,0,3,0,1,2,2
90,12,1,2,7,8,33,0,1,0,0,0,37,1,0,0,5,1,10,0,3,0,1,2,2
92,9,1,2,8,7,32,1,2,0,0,0,37,1,0,0,5,1,10,0,3,0,1,2,2
95,10,1,2,4,7,32,1,2,0,0,0,37,1,0,0,5,1,10,0,3,0,1,2,2
94,10,1,2,5,7,32,1,2,0,0,0,37,1,0,0,5,1,10,0,3,0,1,2,2
91,11,1,2,7,8,32,1,1,0,0,0,37,1,0,0,5,1,10,0,3,0,1,2,2
92,11,1,2,6,8,32,1,1,0,0,0,37,1,0,0,4,1,11,0,2,0,1,2,3
86,14,1,3,8,6,33,1,2,0,0,0,37,1,0,0,4,1,11,0,2,0,1,2,3
85,14,1,2,10,8,31,1,2,0,0,0,37,1,0,0,4,1,11,0,3,0,1,1,3
87,14,1,1,9,9,29,1,3,0,0,0,36,1,1,1,4,1,10,0,3,0,1,1,3
77,13,0,3,19,6,32,0,4,0,0,0,36,1,1,0,3,0,12,1,3,0,1,1,3
77,13,0,4,18,8,31,0,3,0,0,0,37,0,1,0,4,0,11,1,3,0,1,1,3
80,12,1,4,15,8,32,0,2,0,0,0,35,1,2,0,4,0,11,1,2,0,1,1,4
82,14,0,4,12,9,29,1,3,0,0,0,37,0,1,1,3,0,12,0,2,1,0,1,4
79,16,0,2,15,10,28,0,4,0,1,1,35,0,1,1,3,0,12,0,2,1,0,1,4
78,18,0,2,14,7,31,0,4,0,1,1,36,0,0,1,3,0,12,0,1,1,0,1,5
74,23,0,2,13,11,27,0,4,0,0,2,32,0,4,2,2,0,12,0,1,0,1,1,5
62,29,0,5,16,9,29,0,4,0,0,2,31,0,5,2,2,0,12,0,1,0,1,1,5
85,0,21,6,0,26,0,12,4,0,9,3,25,1,0,2,0,2,12,0,4,0,2,2,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
