LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
100,12,0,0,0,5,36,0,0,0,0,0,37,1,0,0,6,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,6,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,1,5,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,1,1,3
100,12,0,0,0,5,36,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
103,9,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,1,11,0,3,0,1,1,3
101,11,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
102,10,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
101,11,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
100,12,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
100,12,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
99,11,0,1,1,4,36,1,0,0,0,0,38,0,0,0,6,1,10,0,3,0,0,0,5
100,10,0,1,1,4,36,1,0,0,0,0,38,0,0,0,6,1,10,0,3,0,0,0,5
100,10,0,1,1,5,35,1,0,0,0,0,38,0,0,0,6,1,10,0,3,0,0,0,5
100,11,0,1,0,5,36,0,0,0,0,0,38,0,0,0,6,1,10,0,2,0,0,0,6
101,9,0,1,1,6,34,1,0,0,0,0,38,0,0,1,4,1,11,0,3,0,1,0,4
99,10,1,1,1,5,35,1,0,0,0,2,35,0,1,1,3,1,12,0,2,0,0,0,6
97,10,1,1,3,4,35,2,0,0,0,1,35,1,1,1,3,1,12,0,2,0,0,0,6
96,11,1,1,3,4,35,2,0,0,0,0,36,1,1,1,3,1,12,0,2,0,0,0,6
96,11,1,1,3,4,35,2,0,0,0,0,36,1,1,1,3,1,12,0,2,0,0,0,6
95,13,0,0,4,8,32,1,0,0,0,1,36,1,0,0,3,1,13,0,3,0,0,0,5
96,13,0,1,2,7,33,1,0,0,0,1,37,0,0,1,2,1,13,0,2,0,1,0,5
95,12,0,1,4,7,32,1,1,0,0,0,36,2,0,2,1,0,14,0,2,0,1,0,5
94,12,1,0,5,8,28,3,2,0,0,0,38,0,0,0,3,0,13,1,1,0,1,0,6
93,10,0,2,7,9,28,2,1,1,0,0,33,4,1,1,3,2,10,1,2,0,0,1,5
81,10,2,7,12,5,27,4,4,1,0,15,17,3,3,1,4,3,9,0,1,0,1,1,5
82,12,2,6,10,7,26,4,4,0,1,15,16,2,4,2,4,2,8,1,2,0,1,1,4
68,13,3,4,24,8,24,3,1,5,2,17,17,2,0,2,3,2,6,4,4,0,1,1,2
63,9,12,3,25,8,20,6,1,6,5,17,14,2,0,0,4,2,9,2,4,0,1,0,3
64,11,14,3,20,6,22,6,3,4,4,15,16,2,1,1,2,3,8,3,5,0,1,0,2
57,9,16,10,20,7,18,9,3,4,3,14,18,2,1,3,3,3,6,2,5,1,0,0,2
59,2,19,18,14,8,13,13,6,1,6,11,19,2,0,5,2,7,3,0,7,0,0,1,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
