LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
101,7,2,0,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
98,11,0,0,3,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,14,0,0,2,1,39,2,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
92,16,1,0,3,4,36,2,0,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
95,13,1,0,3,4,35,2,1,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
93,15,1,0,3,4,35,2,1,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
92,15,2,0,3,4,35,2,1,0,0,0,38,0,0,1,1,0,13,1,4,0,1,1,2
92,16,1,0,3,5,33,2,2,0,0,0,38,0,0,1,0,0,14,1,2,0,1,1,4
92,14,1,2,3,5,33,2,2,0,0,0,38,0,0,1,0,0,14,1,2,0,1,1,4
92,14,1,2,3,5,33,2,2,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
94,15,1,1,1,5,33,2,2,0,0,0,38,0,0,1,0,0,14,1,2,0,1,1,4
88,19,1,1,3,6,34,2,0,0,0,0,38,0,0,1,0,0,15,0,3,0,1,1,3
88,20,1,0,3,7,33,2,0,0,0,0,38,0,0,1,0,1,14,0,3,0,1,1,3
93,16,0,1,2,6,34,1,1,0,0,0,38,0,0,2,0,1,13,0,1,0,1,1,5
92,16,1,1,2,5,33,3,1,0,0,1,36,1,0,1,0,2,13,0,1,0,1,1,5
92,16,1,1,2,5,34,3,0,0,0,1,36,1,0,1,0,2,13,0,2,0,0,1,5
89,17,1,3,2,6,35,1,0,0,0,3,30,2,3,0,0,4,10,2,1,0,0,0,7
89,17,1,3,2,5,35,2,0,0,0,2,31,3,2,1,0,3,11,1,0,0,0,0,8
87,17,1,3,4,3,35,3,1,0,0,2,30,4,2,0,0,3,11,2,1,0,0,0,7
88,18,1,3,2,2,35,2,3,0,0,2,30,5,1,0,0,3,12,1,0,0,0,0,8
84,18,2,2,6,2,30,7,3,0,1,3,25,8,1,0,0,6,9,1,0,0,0,0,8
82,18,4,4,4,3,28,9,2,0,1,6,23,7,1,0,1,4,10,1,2,0,0,0,6
84,13,3,4,8,4,29,7,2,0,1,8,18,10,1,0,1,2,12,1,2,0,0,0,6
83,13,3,5,8,4,30,4,4,0,1,7,19,10,1,0,2,4,9,1,3,0,0,0,5
84,11,4,5,8,3,29,7,2,1,1,7,18,11,1,0,1,3,9,3,3,0,0,0,5
66,20,5,5,16,3,31,3,4,1,1,11,13,12,1,0,2,2,9,3,2,0,0,0,6
64,18,5,2,23,4,28,5,1,4,1,6,16,12,3,0,2,1,9,4,1,0,0,0,7
25,4,14,24,45,5,9,19,8,1,1,2,24,9,2,1,2,5,6,2,1,0,0,2,5
26,4,11,7,64,5,9,19,6,3,1,2,24,4,7,0,2,5,3,6,1,0,0,0,7
57,1,16,11,27,1,12,19,9,1,5,5,22,6,0,6,3,4,3,0,5,0,0,1,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
