ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
151,0,0,1,9,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,1,0,0,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
149,0,0,1,11,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
