ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,0,2,1,44,1,0,7,0,0,43,0,0,1,0,0,24,2,3,5,0,0,15
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,5,1,0,14
155,1,5,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,4,5,0,0,14
159,0,1,0,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
158,1,1,0,2,2,45,0,0,6,0,1,42,0,0,2,0,0,24,1,3,6,1,0,13
159,1,1,0,1,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,8,1,0,13
157,1,2,0,2,0,46,1,0,6,0,1,42,0,0,2,0,0,25,0,2,5,0,0,16
159,0,1,0,2,1,46,0,0,6,0,1,42,0,0,2,0,0,25,0,3,6,1,0,13
159,1,1,0,1,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,2,6,1,0,14
147,1,4,3,7,2,43,0,0,8,0,0,42,0,1,3,0,1,22,1,3,7,0,0,13
157,0,2,0,3,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,1,0,16
148,1,6,2,5,1,45,0,0,7,1,1,41,0,0,1,0,1,25,0,2,5,2,0,14
158,1,1,0,2,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,3,7,1,0,12
156,1,1,1,3,0,45,0,0,8,0,1,42,0,0,1,0,0,24,2,2,7,1,0,13
159,1,1,0,1,2,44,0,0,7,1,1,41,0,0,3,0,0,24,0,1,7,0,0,15
157,1,1,0,3,2,42,0,0,9,0,0,43,0,0,2,0,0,25,0,3,5,1,0,14
157,1,1,1,2,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,3,7,1,0,12
157,1,1,1,2,1,44,0,0,8,0,1,42,0,0,1,0,0,24,2,2,6,1,0,14
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,4,5,1,0,13
157,1,2,0,2,1,43,1,0,8,0,0,42,0,1,1,0,2,23,1,1,8,3,0,11
157,0,2,0,3,1,46,0,0,6,0,0,42,0,1,1,1,0,25,0,1,6,0,0,16
159,1,1,0,1,1,47,0,0,5,0,1,42,0,0,2,0,0,25,0,4,6,1,0,12
158,1,1,0,2,0,47,0,0,6,0,1,42,0,0,1,0,0,25,1,2,8,0,1,12
156,2,1,1,2,0,43,0,0,10,0,1,42,0,0,1,0,0,25,1,2,8,0,0,13
158,1,1,1,1,2,43,0,0,8,0,1,42,0,0,1,0,0,24,2,3,3,0,0,17
157,2,1,0,2,1,43,0,0,9,0,0,42,1,0,2,1,0,24,0,3,7,1,0,12
157,1,1,0,3,1,45,0,0,7,0,1,42,0,0,2,0,0,25,0,3,6,1,0,13
158,1,1,0,2,2,46,0,0,5,0,0,43,0,0,2,1,1,23,0,2,7,1,0,13
156,0,2,0,4,2,44,0,0,7,0,1,41,0,1,1,1,0,24,1,1,9,1,0,12
