ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,0,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
154,4,0,2,2,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
154,3,0,0,5,0,49,0,0,4,0,0,42,1,0,0,1,0,26,0,2,7,0,1,13
153,3,1,1,4,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,2,8,0,0,13
155,3,0,1,3,0,47,0,0,6,0,1,42,0,0,0,0,0,25,2,3,7,1,0,12
153,4,0,0,5,0,49,0,0,4,0,2,41,0,0,0,0,0,27,0,3,7,0,0,13
152,3,0,0,7,1,50,0,0,2,0,0,42,1,0,1,0,0,26,0,3,9,1,1,9
153,3,0,1,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,3,0,1,2,0,46,2,0,5,0,0,43,0,0,0,0,0,27,0,3,10,0,1,9
154,3,0,0,5,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,9,1,0,10
156,3,0,0,3,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,2,5,0,1,15
154,4,0,0,4,0,48,0,0,5,1,1,41,0,0,0,0,0,27,0,1,8,0,1,13
156,3,0,0,3,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,3,6,0,1,13
153,3,1,1,4,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,7,1,1,12
155,3,0,0,4,0,48,0,1,4,0,1,42,0,0,0,0,0,27,0,3,7,0,0,13
153,4,0,0,5,0,47,0,0,6,0,0,41,1,1,0,0,0,26,1,2,8,0,1,12
154,3,0,2,3,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,1,6,0,0,16
156,3,1,0,2,1,47,3,0,2,0,1,42,0,0,0,0,0,27,0,2,6,1,0,14
155,2,0,0,5,1,46,0,0,6,0,1,42,0,0,0,0,0,27,0,3,7,1,0,12
151,3,0,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,4,0,0,2,0,51,0,1,1,0,1,42,0,0,0,0,0,26,1,2,9,0,0,12
156,3,0,0,3,0,48,0,0,5,0,0,42,1,0,1,0,0,26,0,2,6,0,1,14
156,3,0,0,3,1,47,0,0,5,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
156,3,0,0,3,0,48,0,0,5,0,0,42,1,0,0,0,0,26,1,2,6,0,1,14
156,3,0,0,3,2,47,0,0,4,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
156,4,0,0,2,2,47,0,0,4,0,0,42,1,0,0,0,1,25,1,3,8,1,1,10
156,2,0,0,4,0,48,0,1,4,0,1,42,0,0,0,0,0,25,2,2,8,0,0,13
152,3,0,0,7,1,47,0,0,5,0,1,42,0,0,0,0,0,26,1,2,8,1,0,12
156,4,0,0,2,1,45,0,0,7,0,0,41,1,1,0,0,0,26,1,2,7,0,0,14
155,2,0,0,5,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,1,8,0,0,14
156,2,0,0,4,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,3,10,0,2,8
153,3,0,0,6,1,47,0,0,5,0,0,42,1,0,1,0,0,26,0,1,10,1,1,10
154,3,0,2,3,0,45,0,1,7,0,1,42,0,0,2,0,0,25,0,2,8,0,0,13
153,3,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,8,1,1,12
155,2,0,0,5,0,51,0,0,2,0,1,42,0,0,0,0,0,27,0,2,9,0,2,10
