ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,1,3,2,44,0,0,7,1,0,42,0,0,1,2,2,22,0,2,6,1,1,13
155,3,1,1,2,2,48,0,0,3,1,0,42,0,0,1,1,0,24,1,1,7,1,1,13
154,2,2,1,3,2,46,0,0,5,1,0,42,0,0,3,0,0,23,1,2,5,0,1,15
156,2,2,2,0,1,47,0,0,5,1,0,41,1,0,2,0,1,23,1,2,5,0,3,13
154,2,1,2,3,2,45,0,0,6,1,1,41,0,0,2,0,1,24,0,2,5,1,2,13
154,2,2,0,4,1,48,0,1,3,1,0,42,0,0,2,2,1,21,1,2,5,1,1,14
155,2,1,2,2,1,43,0,1,8,1,0,42,0,0,1,0,1,25,0,2,4,0,2,15
157,2,2,1,0,2,47,1,0,3,1,0,42,0,0,3,0,1,21,2,2,6,0,2,13
154,2,1,2,3,2,45,0,1,5,1,0,42,0,0,2,0,1,24,0,2,4,1,1,15
155,2,1,2,2,1,43,0,1,8,1,0,42,0,0,2,1,0,24,0,2,5,0,3,13
152,4,0,3,3,2,47,0,0,4,1,0,41,1,0,2,0,1,23,1,2,5,0,3,13
156,1,2,2,1,1,47,0,0,5,1,0,41,1,0,2,0,1,23,1,2,5,1,2,13
153,0,1,3,5,1,47,0,0,5,1,0,42,0,0,2,0,1,23,1,2,3,0,3,15
154,1,1,2,4,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,2,4,1,1,15
155,2,1,3,1,1,46,0,0,6,1,0,42,0,0,1,0,2,23,1,2,4,1,3,13
157,2,1,1,1,1,49,0,0,3,1,0,42,0,0,2,0,1,24,0,2,5,1,2,13
156,1,0,2,3,2,48,0,0,3,1,1,40,1,0,2,0,1,22,2,2,3,0,3,15
155,0,2,2,3,1,40,0,3,9,1,0,41,1,0,1,0,2,24,0,1,5,1,1,15
155,3,1,2,1,1,45,0,0,7,1,0,41,1,0,2,2,2,20,1,1,4,0,3,15
156,0,1,2,3,1,49,0,0,3,1,0,42,0,0,1,0,0,25,1,2,5,1,1,14
155,3,0,2,2,1,47,0,0,5,1,0,42,0,0,2,0,2,22,1,2,5,1,3,12
156,2,1,2,1,1,46,0,0,6,1,0,42,0,0,2,0,1,22,2,2,3,1,2,15
153,4,1,3,1,2,46,0,0,5,1,2,39,1,0,2,1,0,22,2,2,7,0,3,11
153,3,0,3,3,1,46,0,0,6,1,0,41,1,0,2,0,1,22,2,2,3,1,3,14
155,2,1,2,2,1,47,0,0,5,1,0,41,1,0,2,0,1,23,1,2,4,0,2,15
156,1,1,2,2,1,46,0,0,6,1,0,38,4,0,2,0,3,21,1,2,6,1,2,12
155,3,0,2,2,1,45,0,0,7,1,1,40,1,0,2,0,2,23,0,2,5,1,3,12
156,1,2,2,1,1,47,0,0,5,1,0,41,1,0,2,0,1,23,1,2,6,0,3,12
155,1,2,2,2,1,45,0,0,7,1,1,40,1,0,3,0,2,22,0,2,2,0,3,16
152,2,1,3,4,2,45,0,0,6,2,0,39,1,1,2,0,1,22,2,3,6,1,3,10
154,2,1,2,3,1,47,0,0,5,1,0,42,0,0,2,1,1,23,0,2,4,0,3,14
152,3,1,3,3,2,44,2,0,5,1,1,40,1,0,2,1,1,22,1,2,5,1,3,12
156,3,0,2,1,1,49,0,0,3,1,0,41,0,1,2,0,3,22,0,2,4,1,3,13
148,1,4,3,6,1,48,0,0,4,1,1,40,1,0,1,0,1,23,2,2,3,0,3,15
154,1,2,3,2,1,45,1,0,6,1,0,41,1,0,1,0,1,23,2,1,6,0,4,12
152,0,3,3,4,2,47,0,0,4,1,0,41,1,0,1,0,2,24,0,2,6,1,3,11
156,2,1,2,1,1,48,0,0,4,1,0,42,0,0,2,0,1,24,0,2,4,1,3,13
152,2,2,3,3,2,43,1,0,7,1,1,40,0,1,2,0,0,23,2,2,3,0,1,17
155,2,3,2,0,1,46,1,0,5,1,0,41,1,0,2,1,1,22,1,2,8,0,2,11
155,1,2,2,2,1,48,0,0,4,1,0,41,1,0,2,0,1,23,1,1,7,0,2,13
151,2,1,3,5,2,46,0,0,5,1,1,40,1,0,2,1,1,22,1,2,4,1,3,13
153,1,3,2,3,1,46,0,0,6,1,0,41,1,0,2,0,2,22,1,2,4,0,3,14
153,3,1,2,3,2,42,0,0,9,1,1,41,0,0,2,0,1,23,1,3,3,1,1,15
156,0,2,2,2,1,45,0,0,7,1,1,41,0,0,2,0,2,23,0,2,3,1,3,14
156,2,1,2,1,1,47,0,0,5,1,0,41,1,0,2,0,1,22,2,2,5,0,3,13
156,2,1,2,1,1,44,0,0,8,1,0,41,1,0,2,0,3,22,0,2,3,1,3,14
155,2,1,2,2,2,43,1,0,7,1,1,39,2,0,2,1,0,22,2,2,2,0,3,16
156,1,1,2,2,1,46,0,0,6,1,1,39,2,0,2,0,3,22,0,2,3,1,3,14
156,2,1,2,1,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,2,4,1,1,15
151,3,2,3,3,2,43,1,0,7,1,0,40,2,0,2,0,1,22,2,2,3,0,3,15
155,2,1,2,2,2,45,0,0,6,1,1,40,1,0,2,0,2,23,0,2,2,1,3,15
155,3,1,1,2,1,44,0,0,8,1,1,41,0,0,1,0,3,23,0,3,6,1,1,12
152,2,2,2,4,2,43,1,0,7,1,2,40,0,0,2,0,0,23,2,2,3,0,1,17
156,2,1,0,3,1,45,0,0,7,1,1,41,0,0,3,0,2,21,1,2,5,1,1,14
155,3,1,1,2,1,46,0,0,6,1,1,41,0,0,1,0,3,23,0,2,4,1,2,14
152,1,2,2,5,1,47,0,0,5,1,0,41,1,0,2,0,1,24,0,2,7,1,3,10
153,2,1,1,5,2,45,0,0,6,1,3,39,0,0,2,1,0,23,1,2,1,2,1,17
155,3,1,1,2,1,45,0,0,7,1,1,41,0,0,2,1,0,24,0,2,6,0,2,13
152,1,3,3,3,1,44,1,0,7,1,0,41,1,0,2,1,1,22,1,1,4,0,3,15
149,1,4,3,5,1,46,1,0,5,1,0,41,1,0,2,0,1,22,2,2,6,0,3,12
149,4,2,3,4,2,43,0,0,8,1,1,40,1,0,1,0,4,22,0,2,5,1,3,12
155,3,1,2,1,1,41,0,0,11,1,1,40,1,0,1,0,1,25,0,2,5,1,3,12
151,4,2,2,3,1,43,0,0,9,1,1,40,1,0,1,0,4,22,0,2,4,0,3,14
155,3,1,2,1,1,46,0,0,6,1,1,40,1,0,2,0,2,22,1,1,5,1,3,13
151,1,2,2,6,1,47,0,0,5,1,1,38,3,0,1,0,4,22,0,2,5,1,3,12
153,3,1,2,3,1,43,0,0,9,1,1,39,2,0,2,0,3,22,0,2,4,1,3,13
157,2,1,1,1,2,42,0,0,9,1,1,41,0,0,2,0,2,23,0,2,4,0,3,14
153,5,1,2,1,1,46,0,0,6,1,1,40,1,0,2,0,2,23,0,2,7,1,3,10
151,2,5,3,1,1,43,0,0,9,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
153,0,3,0,6,2,43,1,0,7,1,1,41,0,0,3,1,1,22,0,5,5,2,1,10
152,3,2,2,3,1,45,0,0,7,1,1,40,1,0,2,0,3,22,0,2,3,1,3,14
151,2,2,2,5,1,45,0,0,7,1,1,37,4,0,1,0,4,22,0,2,8,1,3,9
153,1,2,1,5,2,44,0,1,6,1,1,38,1,2,2,0,3,21,1,4,2,0,2,15
152,1,2,3,4,1,43,0,1,8,1,0,42,0,0,2,2,0,22,1,1,6,0,3,13
