ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,4,9,0,1,9
158,2,0,1,1,1,49,1,0,2,0,0,43,0,0,0,1,0,24,2,3,5,0,1,14
157,1,0,0,4,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,3,7,0,1,12
158,4,0,0,0,1,47,0,0,5,0,0,41,0,2,1,0,0,26,0,3,6,1,1,12
158,2,0,0,2,1,48,0,0,4,0,0,43,0,0,0,1,0,24,2,3,5,0,1,14
156,2,0,1,3,1,48,0,0,4,0,2,40,0,1,0,0,0,27,0,4,5,0,1,13
156,2,1,0,3,1,47,0,0,5,1,0,42,0,0,1,0,2,23,1,3,7,2,2,9
157,2,0,1,2,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,4,7,0,1,11
157,2,1,0,2,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,3,8,1,1,10
155,3,0,2,2,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,4,5,0,2,12
156,3,0,2,1,1,48,0,0,4,0,0,42,0,1,0,0,1,25,1,4,5,1,0,13
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,0,3,0,24,0,3,7,0,1,12
157,2,0,2,1,1,47,0,1,4,0,0,43,0,0,0,1,0,25,1,3,7,0,1,12
158,2,0,1,1,1,43,0,2,7,0,0,43,0,0,0,1,0,25,1,2,6,1,2,12
156,4,0,1,1,1,50,0,1,1,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
157,2,0,2,1,1,46,0,1,5,0,0,43,0,0,0,1,0,25,1,4,6,0,2,11
157,1,0,1,3,2,43,1,0,7,0,1,42,0,0,0,1,1,25,0,4,7,0,1,11
158,1,1,0,2,1,45,0,1,6,0,0,43,0,0,1,0,0,24,2,3,7,0,1,12
156,2,0,0,4,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,1,6,0,1,15
157,2,0,2,1,1,47,0,0,5,0,0,43,0,0,0,2,0,25,0,3,6,0,2,12
159,1,0,0,2,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,4,4,0,1,14
158,1,1,0,2,1,46,1,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
