ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,1,44,0,0,8,1,0,42,0,0,0,0,0,27,0,4,4,0,0,15
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
155,2,1,2,2,1,46,0,0,6,1,0,42,0,0,0,0,0,27,0,2,6,1,0,14
156,2,0,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
154,1,0,3,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,3,0,1,3,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
153,1,1,1,6,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,0,0,14
156,2,0,2,2,3,43,0,0,7,0,0,43,0,0,0,0,0,27,0,4,7,1,1,10
156,1,0,0,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,3,1,0,16
152,2,0,3,5,0,45,0,0,8,0,0,43,0,0,0,0,2,23,2,3,4,0,1,15
156,0,1,1,4,0,46,0,0,7,1,0,42,0,0,0,0,0,26,1,3,6,1,1,12
154,3,0,2,3,1,43,0,0,9,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
153,2,1,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
154,2,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,3,5,1,1,13
152,1,1,1,7,0,46,0,0,7,0,1,42,0,0,0,1,0,24,2,2,6,0,0,15
151,2,1,2,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,2,2,0,17
148,4,0,1,9,1,47,0,0,5,0,0,42,1,0,3,0,0,23,1,2,3,2,0,16
152,2,1,0,7,0,44,0,0,9,1,0,41,1,0,0,0,0,24,3,2,6,1,0,14
153,3,0,1,5,0,47,0,0,6,0,0,43,0,0,0,2,0,25,0,2,6,0,1,14
148,2,2,2,8,1,46,0,0,6,0,0,42,1,0,3,0,0,24,0,2,3,1,0,17
153,1,0,2,6,0,45,0,0,8,0,0,42,0,1,0,0,0,25,2,2,6,0,1,14
149,1,0,4,8,0,42,2,0,9,1,0,42,0,0,2,1,0,23,1,1,4,2,1,15
152,3,1,1,5,0,45,1,0,7,0,2,41,0,0,1,1,0,25,0,2,6,1,1,13
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,5,1,0,15
151,3,1,2,5,0,45,1,0,7,0,2,40,0,1,0,0,0,25,2,2,6,1,1,13
154,1,0,1,6,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
152,1,0,1,8,0,45,1,0,7,0,1,42,0,0,0,0,1,24,2,2,9,1,1,10
151,1,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,5,2,0,14
152,1,0,1,8,0,44,1,0,8,0,1,41,0,1,0,0,0,25,2,2,9,1,1,10
153,2,0,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
150,2,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,1,1,13
151,2,0,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
151,2,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
153,1,0,0,8,0,45,0,0,8,0,0,43,0,0,0,1,0,25,1,2,9,1,1,10
153,1,0,1,7,0,42,1,0,10,0,0,43,0,0,0,0,0,24,3,2,5,1,1,14
152,2,0,1,7,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,3,4,0,2,14
152,2,0,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,4,0,1,16
152,1,1,2,6,0,46,0,1,6,0,0,43,0,0,0,1,1,24,1,2,10,0,0,11
151,1,0,2,8,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,3,7,1,1,11
151,3,0,1,7,0,44,1,0,8,0,2,41,0,0,0,0,1,23,3,2,5,0,1,15
153,3,0,1,5,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,5,0,1,15
150,4,1,3,4,1,47,1,0,4,0,2,41,0,0,0,0,1,24,2,1,10,1,1,10
151,1,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,2,24,1,3,5,0,1,14
152,3,0,1,6,0,44,1,0,8,0,0,43,0,0,0,1,1,25,0,2,6,0,1,14
150,2,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,0,24,3,3,4,0,1,15
154,2,0,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,7,0,1,13
154,2,0,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,4,0,2,14
152,1,0,1,8,0,44,0,0,9,0,0,43,0,0,0,0,1,23,3,3,3,0,1,16
150,1,0,0,11,0,45,1,0,7,0,0,41,0,2,0,0,1,24,2,2,5,1,1,14
150,1,0,1,10,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,2,7,0,2,12
153,1,0,2,6,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,3,5,0,2,13
153,2,0,3,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
154,1,0,1,6,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,3,6,1,1,12
151,1,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,3,6,1,1,12
150,1,0,1,10,0,45,1,0,7,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
146,2,1,4,9,0,45,2,0,6,0,2,40,0,1,0,0,1,26,0,3,4,2,0,14
152,1,0,2,7,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,4,0,2,14
150,2,1,1,8,0,45,1,0,7,0,2,38,0,3,0,0,1,24,2,3,7,2,0,11
150,2,0,2,8,0,42,0,0,11,0,0,43,0,0,0,0,2,24,1,2,4,1,1,15
150,2,0,0,10,0,45,0,0,8,0,0,42,0,1,0,0,2,22,3,3,4,2,0,14
150,2,0,1,9,0,46,0,0,7,0,0,42,0,1,0,0,1,24,2,3,4,1,1,14
150,1,0,1,10,0,42,0,0,11,0,0,43,0,0,0,0,1,23,3,3,5,1,1,13
151,1,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,3,0,2,16
150,1,0,1,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,2,4,0,2,15
150,2,0,0,10,0,45,0,0,8,0,0,40,3,0,0,0,5,21,1,3,4,2,0,14
151,1,0,1,9,0,43,1,0,9,0,0,43,0,0,0,0,1,23,3,3,6,1,1,12
151,3,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,3,23,1,2,11,2,0,8
151,1,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,2,9,0,2,10
140,9,1,1,11,6,37,2,0,8,1,0,40,0,2,0,1,2,23,1,6,5,2,0,10
144,6,4,1,7,5,35,0,1,12,2,0,34,5,2,0,2,2,23,0,3,9,1,1,9
154,2,1,1,4,1,43,0,0,9,0,3,40,0,0,2,0,3,22,0,1,10,2,0,10
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
144,5,3,1,9,1,37,0,0,15,5,0,38,0,0,1,0,1,24,1,3,9,2,0,9
150,5,2,1,4,0,40,1,0,12,0,0,38,0,5,0,1,1,24,1,3,12,3,0,5
147,5,1,1,8,0,45,0,0,8,1,0,40,2,0,0,1,0,25,1,4,11,0,1,7
144,6,0,1,11,0,45,0,0,8,0,0,39,4,0,0,2,0,24,1,2,15,0,2,4
151,3,0,0,8,0,46,0,0,7,0,0,30,13,0,0,1,4,21,1,3,15,2,0,3
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
108,4,33,3,14,6,45,0,0,2,8,0,33,2,0,4,0,2,21,0,7,8,2,0,6
107,6,16,26,7,0,36,0,7,10,10,0,33,0,0,7,3,0,10,7,1,12,0,7,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
