OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
7,2,1,5,1,12,1,1,3,0,10,1,1,3,0,10
12,1,1,1,2,9,2,2,3,1,10,0,3,2,1,8
9,0,6,0,0,7,1,7,9,0,4,1,0,4,3,7
9,0,1,5,1,8,1,5,3,1,10,0,3,4,1,6
11,0,1,3,1,7,0,7,4,0,10,0,3,5,0,6
11,0,1,3,0,7,1,7,1,1,12,0,1,3,2,8
12,0,2,1,1,11,1,2,1,1,12,0,1,3,2,8
12,0,2,1,1,10,1,3,1,0,13,0,1,1,2,10
12,0,2,1,1,12,0,2,1,0,13,0,1,2,2,9
13,0,2,0,0,10,0,5,2,0,12,0,0,3,2,9
13,0,2,0,0,11,1,3,2,0,12,0,0,4,2,8
14,0,1,0,1,12,0,2,2,0,12,0,0,2,2,10
12,1,2,0,0,11,0,4,3,0,11,0,0,5,2,7
13,0,2,0,1,11,0,3,2,0,12,0,0,2,2,10
13,0,2,0,0,10,1,4,2,0,12,0,0,2,1,11
12,0,2,1,1,13,0,1,1,0,13,0,0,3,2,9
13,0,2,0,0,10,1,4,2,0,12,0,0,3,2,9
13,0,2,0,0,11,1,3,2,0,12,0,0,2,2,10
12,0,2,1,0,10,2,3,2,0,11,1,0,3,2,9
13,0,2,0,0,13,0,2,2,0,12,0,0,3,2,9
13,0,2,0,1,13,0,1,2,0,12,0,0,2,2,10
13,0,2,0,1,11,0,3,2,0,12,0,0,2,3,9
12,0,2,1,0,10,1,4,2,0,11,1,0,3,2,9
12,1,2,0,0,11,2,2,2,0,12,0,0,3,2,9
13,0,2,0,0,10,0,5,2,0,12,0,0,4,2,8
12,0,2,1,0,10,2,3,2,0,12,0,0,3,2,9
12,1,2,0,0,12,1,2,2,0,12,0,0,2,2,10
13,0,2,0,0,11,1,3,2,0,12,0,0,3,2,9
13,0,2,0,0,11,0,4,2,0,12,0,0,3,2,9
11,1,2,1,0,12,0,3,2,0,12,0,0,3,2,9
13,0,2,0,0,9,2,4,2,0,12,0,0,3,2,9
11,1,2,1,0,13,0,2,2,0,12,0,0,4,1,9
12,0,2,1,0,10,2,3,2,0,12,0,0,3,2,9
11,1,2,1,0,12,0,3,2,0,12,0,0,3,2,9
11,1,2,1,0,11,1,3,2,0,12,0,0,4,2,8
13,0,2,0,0,9,2,4,2,0,12,0,0,3,2,9
13,0,1,1,0,11,1,3,2,0,12,0,0,3,2,9
13,0,2,0,0,9,1,5,2,0,12,0,0,2,2,10
11,1,2,1,1,11,1,2,2,0,12,0,0,3,2,9
11,1,2,1,0,12,0,3,3,0,11,0,0,5,2,7
12,0,2,1,0,12,0,3,2,0,12,0,0,2,2,10
13,0,2,0,0,12,0,3,2,0,12,0,0,3,2,9
12,0,2,1,0,10,2,3,2,0,12,0,0,3,2,9
10,2,2,1,0,13,0,2,2,0,12,0,0,4,2,8
14,0,1,0,0,13,1,1,2,0,12,0,0,2,2,10
13,0,2,0,0,10,1,4,2,0,12,0,0,3,2,9
13,0,2,0,0,11,0,4,1,0,13,0,0,2,2,10
11,1,2,1,0,13,0,2,2,0,12,0,0,2,2,10
11,1,2,1,0,12,1,2,1,0,13,0,0,4,2,8
