OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
10,1,1,3,1,11,1,3,0,0,12,2,4,2,1,6
13,2,0,0,2,12,1,1,0,1,12,1,3,3,1,6
11,0,0,4,1,9,0,6,0,0,11,3,2,3,1,7
10,0,1,4,1,9,1,5,1,0,12,1,2,2,2,7
12,2,0,1,1,13,0,2,0,0,12,2,2,3,0,8
13,0,1,1,0,12,1,3,0,1,11,2,3,1,1,8
13,0,2,0,1,13,1,1,0,0,13,1,4,0,1,8
10,1,1,3,1,13,1,1,0,1,12,1,1,2,1,9
15,0,0,0,1,11,2,2,0,0,14,0,3,1,0,9
15,0,0,0,1,10,2,3,0,0,14,0,3,1,0,9
14,0,0,1,1,11,2,2,0,0,14,0,4,1,0,8
15,0,0,0,1,11,2,2,0,0,14,0,4,1,0,8
14,0,0,1,1,12,1,2,0,0,14,0,5,1,0,7
15,0,0,0,1,11,2,2,0,0,14,0,3,1,0,9
15,0,0,0,1,11,2,2,0,0,14,0,2,2,0,9
15,0,0,0,1,11,2,2,0,0,14,0,3,1,0,9
14,0,0,1,1,12,1,2,0,0,14,0,5,1,0,7
15,0,0,0,1,11,2,2,0,0,14,0,4,0,0,9
14,0,0,1,1,11,2,2,0,0,14,0,4,1,0,8
14,0,0,1,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,3,1,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,1,0,8
15,0,0,0,1,11,2,2,0,0,14,0,4,0,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,1,0,8
14,0,0,1,1,11,2,2,0,0,14,0,4,1,0,8
15,0,0,0,1,12,1,2,0,0,14,0,3,1,0,9
15,0,0,0,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,4,0,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,3,1,0,9
14,0,0,1,1,11,2,2,0,0,14,0,4,1,0,8
14,0,0,1,1,11,2,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,3,2,0,8
14,0,0,1,1,12,1,2,0,0,14,0,2,2,0,9
15,0,0,0,1,12,1,2,0,0,14,0,4,0,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,1,0,8
14,0,0,1,1,12,1,2,0,0,14,0,3,2,0,8
15,0,0,0,1,11,2,2,0,0,14,0,2,2,0,9
14,0,0,1,1,11,2,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,4,1,0,8
15,0,0,0,1,11,2,2,0,0,14,0,5,1,0,7
15,0,0,0,1,12,1,2,0,0,14,0,4,0,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,0,0,9
14,0,0,1,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,3,1,0,9
15,0,0,0,1,10,2,3,0,0,14,0,3,2,0,8
14,0,0,1,1,12,1,2,0,0,14,0,4,0,0,9
15,0,0,0,1,12,1,2,0,0,14,0,3,1,0,9
