OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,3,1,0,7,0,9,0,0,11,3,2,4,2,5
7,1,4,4,4,10,0,2,1,1,12,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,13,1,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
9,1,4,2,5,10,0,1,1,0,13,0,1,3,0,9
7,1,4,4,3,12,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,2,13,0,1,1,0,13,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,11,0,2,0,0,14,0,1,3,0,9
8,1,4,3,4,10,1,1,0,1,13,0,1,3,0,9
8,1,4,3,4,10,0,2,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,2,0,12,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,2,0,11,1,1,3,0,9
8,1,3,4,4,10,0,2,1,1,12,0,1,4,0,8
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,1,1,12,0,1,3,0,9
8,1,3,4,4,10,1,1,0,0,14,0,1,3,1,8
8,1,4,3,4,11,0,1,1,0,12,1,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,0,0,14,0,1,4,0,8
8,1,4,3,3,12,0,1,1,0,13,0,1,4,0,8
7,1,4,4,4,11,0,1,1,0,13,0,1,4,0,8
9,1,4,2,4,11,0,1,1,0,12,1,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,0,0,14,0,1,4,0,8
9,1,4,2,4,11,0,1,1,1,12,0,1,3,0,9
9,1,4,2,4,11,0,1,2,1,11,0,1,3,0,9
8,1,4,3,3,12,0,1,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
9,1,3,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,2,0,11,1,1,3,0,9
8,1,3,4,4,11,0,1,0,0,14,0,1,4,0,8
