OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
9,2,2,3,3,11,1,1,1,1,11,1,1,1,1,10
10,1,2,3,1,15,0,0,1,1,11,1,0,2,1,10
10,1,2,3,0,15,0,1,1,1,12,0,0,0,4,9
10,2,2,2,1,13,0,2,1,1,12,0,0,2,3,8
9,2,2,3,2,9,1,4,1,2,11,0,0,2,1,10
10,4,1,1,2,9,1,4,2,1,10,1,0,4,1,8
7,2,1,6,2,12,1,1,1,1,10,2,1,2,1,9
9,1,2,4,3,12,1,0,1,0,11,2,0,2,1,10
9,2,2,3,2,11,1,2,2,1,10,1,0,2,1,10
10,1,3,2,0,14,0,2,2,2,9,1,0,0,1,12
10,1,2,3,2,14,0,0,1,1,12,0,0,2,1,10
10,1,2,3,1,14,0,1,2,2,10,0,0,2,3,8
10,2,2,2,2,13,0,1,1,1,12,0,0,2,3,8
11,1,2,2,1,13,0,2,2,1,11,0,0,1,3,9
10,1,3,2,0,15,0,1,1,1,12,0,0,1,3,9
11,2,2,1,0,15,0,1,1,1,10,2,1,2,0,10
12,1,2,1,0,15,0,1,1,1,11,1,1,2,0,10
12,1,2,1,0,15,0,1,1,1,10,2,0,0,0,13
12,1,2,1,0,15,0,1,1,1,10,2,0,1,0,12
12,1,2,1,0,15,0,1,1,1,10,2,0,1,0,12
12,1,2,1,0,15,0,1,2,1,9,2,0,1,0,12
13,1,2,0,0,15,0,1,1,1,10,2,0,1,0,12
13,1,2,0,1,14,0,1,2,1,10,1,1,1,0,11
7,2,3,4,1,13,0,2,4,1,8,1,2,1,2,8
12,1,2,1,0,16,0,0,2,1,9,2,1,2,0,10
11,2,2,1,0,15,0,1,2,1,9,2,1,2,0,10
11,2,2,1,0,15,0,1,1,1,10,2,1,2,0,10
13,1,2,0,0,15,0,1,1,1,10,2,1,2,0,10
11,2,2,1,0,15,0,1,1,1,11,1,1,2,0,10
12,1,2,1,0,15,0,1,2,1,9,2,1,2,0,10
10,3,3,0,0,16,0,0,0,1,12,1,1,1,0,11
11,1,2,2,0,15,0,1,2,1,9,2,0,1,0,12
11,1,2,2,0,15,0,1,2,1,9,2,1,2,0,10
12,1,2,1,0,15,0,1,2,1,10,1,1,2,0,10
12,1,2,1,0,15,0,1,1,1,10,2,1,2,0,10
12,1,2,1,0,16,0,0,2,1,9,2,1,1,0,11
12,1,2,1,0,15,0,1,1,1,10,2,0,2,0,11
12,1,2,1,0,15,0,1,2,1,9,2,1,2,0,10
12,1,2,1,0,16,0,0,2,1,9,2,1,1,0,11
12,1,2,1,0,15,0,1,1,1,12,0,1,2,0,10
11,1,2,2,0,15,0,1,2,1,9,2,1,2,0,10
11,1,2,2,0,15,0,1,1,1,11,1,1,1,0,11
12,1,2,1,0,15,0,1,2,1,9,2,1,2,0,10
12,1,2,1,0,16,0,0,2,1,9,2,1,1,0,11
11,1,2,2,0,15,0,1,2,1,9,2,0,1,0,12
12,1,2,1,0,15,0,1,2,1,10,1,1,2,0,10
12,1,2,1,0,16,0,0,2,1,9,2,1,2,0,10
12,1,2,1,0,15,0,1,2,1,9,2,1,2,0,10
12,1,2,1,0,15,0,1,1,1,10,2,0,0,0,13
