ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,2,1,1,0,31,0,1,0,0,17,0,2,5,0,6
94,2,1,0,0,30,0,2,0,0,17,0,2,6,0,5
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
95,2,0,0,0,29,0,3,0,0,17,0,2,6,0,5
95,2,0,0,0,29,0,3,0,0,17,0,2,5,0,6
95,2,0,0,0,31,0,1,0,0,16,1,2,7,0,4
95,2,0,0,1,31,0,0,1,0,16,0,2,6,0,5
94,2,0,1,0,30,0,2,0,0,16,1,2,6,0,5
92,2,1,2,0,31,0,1,1,0,15,1,2,7,0,4
92,3,2,0,0,29,0,3,1,0,15,1,2,6,0,5
90,2,2,3,1,29,0,2,1,0,15,1,2,6,0,5
89,3,2,3,0,30,0,2,2,1,13,1,2,6,0,5
90,2,2,3,2,26,0,4,1,1,13,2,3,6,0,4
92,2,1,2,2,22,2,6,1,1,14,1,3,6,0,4
90,2,1,4,2,24,2,4,2,1,13,1,3,4,0,6
70,23,3,1,10,15,1,6,5,1,11,0,3,4,0,6
69,20,6,2,11,14,1,6,5,0,12,0,6,2,0,5
66,8,20,3,16,9,3,4,7,3,6,1,3,1,3,6
77,6,7,7,21,7,2,2,13,1,3,0,8,1,2,2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
