ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
96,1,0,0,0,29,0,3,0,0,16,0,2,3,0,9
97,0,0,0,2,29,0,1,0,0,16,0,2,3,1,8
96,1,0,0,1,30,0,1,0,0,16,0,3,4,0,7
96,1,0,0,0,27,0,5,0,0,16,0,2,3,0,9
96,1,0,0,1,28,0,3,0,0,16,0,2,4,0,8
95,1,1,0,1,28,0,3,0,1,15,0,2,4,0,8
96,1,0,0,1,28,0,3,0,0,16,0,2,3,0,9
96,1,0,0,2,25,0,5,1,0,15,0,3,4,0,7
97,0,0,0,2,26,0,4,1,0,15,0,2,5,0,7
96,1,0,0,2,28,0,2,2,1,13,0,2,3,0,9
95,1,1,0,2,26,0,4,1,0,14,1,2,4,0,8
96,0,1,0,1,26,0,5,1,0,14,1,2,4,0,8
95,0,2,0,1,27,0,4,3,0,13,0,2,3,1,8
95,0,2,0,2,25,0,5,2,1,13,0,2,4,1,7
96,0,1,0,1,26,1,4,4,2,10,0,2,4,1,7
93,0,2,2,1,28,0,3,6,1,9,0,3,4,1,6
94,1,1,1,1,26,0,5,2,1,13,0,2,5,0,7
90,3,2,2,3,25,0,4,2,1,13,0,3,4,1,6
91,3,2,1,5,25,0,2,1,6,9,0,3,5,0,6
84,9,2,2,2,25,1,4,0,6,10,0,4,6,0,4
85,7,2,3,3,26,0,3,2,7,7,0,4,3,0,7
86,5,3,3,9,18,1,4,5,4,7,0,8,1,0,5
85,7,2,3,13,15,1,3,5,2,9,0,7,1,0,6
84,6,4,3,15,14,1,2,1,3,11,1,5,0,2,7
76,11,2,8,11,12,2,7,6,1,7,2,6,0,1,7
74,17,3,3,15,9,3,5,4,4,6,2,6,2,0,6
58,17,16,6,13,4,10,5,5,5,5,1,5,2,1,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
