ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,0,0,2,1,28,1,2,0,0,15,1,1,5,1,7
95,1,0,1,1,29,1,1,1,0,14,1,1,5,1,7
95,0,0,2,1,29,1,1,2,0,14,0,1,7,2,4
96,0,0,1,1,27,1,3,1,1,13,1,1,7,0,6
97,0,0,0,1,27,1,3,0,0,16,0,1,5,1,7
97,0,0,0,2,27,1,2,2,0,14,0,0,8,3,3
97,0,0,0,1,28,1,2,0,0,16,0,1,5,2,6
96,0,0,1,2,26,1,3,0,0,16,0,1,8,3,2
95,0,0,2,3,24,1,4,4,2,9,1,2,7,1,4
96,0,0,1,2,26,0,4,5,2,8,1,2,5,3,4
95,0,1,1,2,24,2,4,4,2,10,0,1,6,2,5
95,0,1,1,2,23,3,4,6,1,8,1,1,6,2,5
93,2,1,1,2,23,2,5,3,3,10,0,2,7,2,3
85,7,3,2,8,20,2,2,5,2,8,1,5,4,1,4
88,4,2,3,8,18,3,3,4,3,9,0,3,6,2,3
85,8,2,2,14,9,4,5,4,2,10,0,3,3,3,5
84,9,2,2,12,11,4,5,4,2,10,0,3,6,2,3
84,8,2,3,12,9,5,6,3,1,10,2,4,3,4,3
83,6,6,2,14,11,2,5,7,1,7,1,4,4,5,1
84,8,3,2,15,7,3,7,5,2,8,1,1,6,4,3
88,3,2,4,15,11,0,6,4,4,4,4,3,4,2,5
80,8,4,5,16,7,2,7,8,3,2,3,4,3,3,4
62,17,10,8,13,11,2,6,8,4,2,2,6,6,0,2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
