ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,1,0,1,0,28,0,4,2,0,14,0,3,3,0,8
96,0,1,0,0,28,0,4,1,0,15,0,2,4,0,8
96,0,1,0,0,28,0,4,2,0,14,0,2,2,0,10
96,1,0,0,0,29,0,3,1,0,15,0,2,6,0,6
97,0,0,0,0,29,0,3,3,0,13,0,2,4,0,8
97,0,0,0,1,29,0,2,1,0,15,0,2,3,0,9
95,1,1,0,0,29,0,3,1,0,15,0,5,3,0,6
95,1,1,0,4,25,1,2,1,0,15,0,3,4,0,7
95,0,1,1,3,25,1,3,1,0,15,0,4,4,0,6
94,1,1,1,0,28,0,4,1,1,14,0,3,6,0,5
94,2,1,0,0,27,1,4,1,0,15,0,3,6,0,5
90,2,3,2,2,22,3,5,3,3,10,0,1,7,1,5
93,1,2,1,2,23,2,5,2,3,11,0,0,9,0,5
91,2,2,2,3,20,4,5,5,5,6,0,0,7,0,7
90,4,1,2,2,17,7,6,5,6,5,0,0,7,2,5
89,5,2,1,2,23,6,1,5,4,6,1,0,9,1,4
90,2,2,3,2,24,5,1,5,3,7,1,0,8,1,5
85,10,1,1,2,19,8,3,5,5,5,1,0,8,4,2
85,11,1,0,2,16,9,5,5,3,7,1,0,6,6,2
86,3,6,2,3,18,3,8,8,3,3,2,0,6,4,4
95,1,0,1,31,1,0,0,16,0,0,0,14,0,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
